form	lemma	POS morph
Vadat	uado2	VER
Johannes	Ioannes	NOMpro
Regis	rex	NOMcom
ad	ad2	PRE
mesnilium	mesnilium	NOMpro
Madame	Madame	NOMpro
Roesse	rossus	VER
XXXVII	37	ADJcar
303	3	ADJord
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
lune	lune	ADV
post	post2	PRE
Concepcionem	Concepcio	NOMcom
Beate	Beate	ADJqua
Marie	Marius	NOMpro
Virginis	uirgo	NOMcom
.	.	PUNC
x	as	NOMcom
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
decembris	december	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
archidiacono	archidiaconus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Petrus	Petrus	NOMpro
Torrete	torreo	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Guidonis	Guido	NOMpro
de	de	PRE
Rota	rota	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
vacante	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
Odardi	odardus	VER
de	de	PRE
Molinis	molinus	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
prout	prout	ADVrel
in	in	PRE
regestro	regestrum	NOMcom
recepcionum	recepcio	NOMcom
continetur	contineo	VER
N.	numus	NOMpro
Le	lex	NOMpro
Diseur	diser	ADJqua
Et	et2	CONcoo
dedit	do	VER
fidejussores	fideis	NOMcom
dominos	dominus	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Archidiaconum	Archidiaconus	NOMpro
Par	par2	NOMpro
et	et2	CONcoo
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Canonicos	Canonicus	ADJqua
Par	par2	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMcom
pro	pro1	PRE
cappa	cappa	NOMcom
et	et2	CONcoo
solvit	soluo	VER
.	.	PUNC
x	as	NOMcom
.	.	PUNC
francos	franci	NOMcom
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Ro	ro	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Domini	dominus	NOMcom
ordinaverunt	ordino	VER
quod	quod2	CONsub
magister	magister	NOMcom
bassarum	bassus	ADJqua
operarum	opera	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
solvatur	soluo	VER
ex	ex	PRE
duobus	duo	ADJcar
