form	lemma	POS morph
ixxxxiii	ixscedio	ADJqua
$	$	PUNC
ciiii	ciiium	NOMcom
$	$	PUNC
397	3	ADJcar
Apud	apud	PRE
Jo	Io	NOMpro
de	de	PRE
Courcellis	courcellum	NOMpro
archidiaconus	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Moriacum	Moriacus	NOMpro
erunt	sum1	VER
sex	sex	ADJcar
prebende	prebendo	VER
.	.	PUNC
Tho	Tho	NOMpro
.	.	PUNC
Trouss	Troes	NOMpro
selli	sellum	NOMcom
penitenciarius	penitenciarius	ADJqua
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
cum	cum2	PRE
dimidia	dimidius	NOMcom
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
Johannes	Ioannes	NOMpro
Hue	hue	PROdem
Petrus	Petrus	NOMpro
de	de	PRE
Cerisay	Cerisayus	NOMpro
prebenda	prebendo	VER
prebendas	prebendo	VER
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
videlicet	uidelicet	ADV
Eustacius	Eustacius	NOMpro
Juvena	iuuena	NOMcom
Johannes	Ioannes	NOMpro
Compains	Compains	VER
alis	ala	NOMcom
de	de	PRE
Ursinis	ursina	NOMcom
Jacobus	Iacob	NOMpro
Luillier	Luillier	NOMpro
pro	pro1	PRE
dimidia	dimidius	ADJqua
Apud	apud	PRE
Balneolum	Balieolum	NOMpro
et	et2	CONcoo
}	}	PUNC
erunt	sum1	VER
due	duo	ADVrel
prebende	prebendo	VER
{	{	PUNC
Johannes	Ioannes	NOMpro
Simon	Simon	NOMpro
Juriacum	Iuriacus	NOMpro
}	}	PUNC
ibi	ibi	ADV
dimidia	dimidius	ADJqua
et	et2	CONcoo
capient	capio2	VER
{	{	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Rochechouart	Rochechouar	NOMpro
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
dem	do	VER
prebendam	prebendo	VER
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Sanctus	sanctus	ADJqua
Victor	uictor	NOMcom
pro	pro1	PRE
dimidia	dimidius	NOMcom
Apud	apud	PRE
Castanetum	Castanetus	NOMpro
erunt	sum1	VER
tres	tres	ADJcar
prebende	prebendo	VER
{	{	PUNC
Robertus	robertus	NOMpro
Boutin	Boutin	NOMpro
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
prebendas	prebendo	VER
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Anthonius	Anthonius	NOMpro
de	de	PRE
Pompadour	Pompadour	VER
{	{	PUNC
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
Nicolaus	Nicolaus	NOMpro
d	dies	NOMpro
'	'	PUNC
Argouges	Argoues	NOMpro
Apud	apud	PRE
Arturus	arturus	NOMpro
de	de	PRE
Vaudetar	uaudeto	NOMpro
Orliacum	Orliacus	NOMpro
erunt	sum1	VER
sex	sex	ADJcar
probende	probende	VER
/	/	PUNC
Guillelmus	guilielmus	NOMpro
de	de	PRE
Cambray	Cambrayus	NOMpro
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
et	et2	CONcoo
ibidem	ibidem	ADV
capient	capio2	VER
prebendas	prebendo	VER
suas	suus	PROpos.ref
Robertus	robertus	NOMpro
Dauvet	Dauuo	VER
Guillelmus	guilielmus	NOMpro
Le	le	NOMpro
Boursier	Boursis	NOMpro
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Haqueville	Haqueuille	NOMpro
Johannes	Ioannes	NOMpro
Basin	Basis	NOMpro
Apud	apud	PRE
Guillelmus	guillelmus	NOMpro
Compaing	compaingo	NOMpro
senior	senex2	ADJqua
}	}	PUNC
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
Laiacium	Laiacius	NOMpro
et	et2	CONcoo
}	}	PUNC
erunt	sum1	VER
quinque	quinque	ADJcar
prebende	prebendeo	VER
Guillelmus	guillelmus	NOMpro
Condurier	conduro	VER
