form	lemma	POS morph
horas	hora	NOMcom
post	post2	PRE
meridiem	meridies	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
capitulantes	capitulor	ADJqua
erant	sum1	VER
vexati	uexo	VER
nec	nec2	CONcoo
pransi	prandeo	ADJqua
fuerant	sum1	VER
Continuatum	continuo?	ADJqua
est	sum1	VER
hujusmodi	huiusmodi	ADV
negocium	negocium	ADJqua
ad	ad2	PRE
diem	dies	NOMcom
crastinam	crastinus	ADJqua
et	et2	CONcoo
ulterius	ulterior	ADV
per	per	PRE
eos	is	PROdem
conclusum	concludo	VER
extitit	exsisto	VER
quod	quod2	CONsub
illa	ille	PROdem
die	dies	NOMcom
crastina	crastinus	ADJqua
videlicet	uidelicet	ADV
martis	mare	NOMcom
septima	septimus	ADJord
eiusdem	idem	PROdem
mensis	mensis	NOMcom
augusti	augustus	ADJqua
inter	inter	PRE
sextam	sextus	ADJord
et	et2	CONcoo
septimam	septimus	ADJord
horas	hora	NOMcom
de	de	PRE
mane	mane1	NOMcom
celebraretur	celebro	VER
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
dicte	dico2	NOMcom
ecclesie	ecclesie	NOMcom
missa	mitto	VER
solemnis	solemnis	ADJqua
de	de	PRE
sancto	sanctus	ADJqua
spiritu	spiritus	NOMcom
et	et2	CONcoo
qui	qui1	PROrel
vellent	uolo3	VER
celebrare	celebro	VER
seu	seu2	CONsub
recipere	recipio	VER
eucaristiam	eucaristia	NOMcom
id	is	PROdem
facere	facio	VER
possent	possum1	VER
et	et2	CONcoo
hiis	hic1	PROdem
dictis	dictum	NOMcom
omnes	omnis	PROind
a	ab	PRE
loco	locus	NOMcom
capitulari	capitularis	ADJqua
recesserunt	recedo1	VER
Dicta	dico2	VER
vero	uero4	CONcoo
die	dies	NOMcom
martis	mare	NOMcom
adveniante	aduenio	VER
magister	magister	NOMcom
Balduynus	Balduynus	NOMpro
Legay	legatum	NOMpro
canonicus	canonicus	ADJqua
missam	mitto	VER
solemnem	sollemnis	ADJqua
de	de	PRE
sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
celebravit	celebro	VER
qua	qui1	PROrel
finita	finio	VER
dicti	dico?	NOMcom
domini	dominus	NOMcom
decanus	decanus	ADJqua
et	et2	CONcoo
capitulantes	capitulor	VER
unacum	unacus	NOMcom
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis2	NOMcom
predictes	predico	VER
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
capitularem	capitularis	ADJqua
accesserunt	accedo1	VER
ubi	ubi3	CONsub
per	per	PRE
dominos	dominus	NOMcom
decanum	decanum	ADJqua
cantorem	cantor	NOMcom
Johannem	Ioannes	NOMpro
Simonis	Simon	NOMpro
et	et2	CONcoo
quosdem	quidam	PROind
alios	alius	PROind
relatum	refero	VER
extitit	exsisto	VER
quod	qui2	CONsub
aliquibus	aliquis	PROind
eorum	is	PROdem
fuerat	sum1	VER
mandatum	mandatum	NOMcom
