form	lemma	POS morph
402	3	ADJcar
Jovis	Iuppiter	NOMpro
xxviia	xedius	NOMcom
junii	Iunius	ADJqua
nonagesimo	nonagesimus	ADJord
tercia	tercius	ADJord
die	dies	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Ruzé	rupes	NOMcom
Decanus	Decanus	ADJqua
.	.	PUNC
Simonis	Simon	NOMpro
Cantor	Cantor	NOMpro
.	.	PUNC
Gannay	Gannalis	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Besançon	Besancus	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
.	.	PUNC
Dauvet	dauuo	VER
.	.	PUNC
Parpas	parpo	VER
Succentor	succentor	VER
.	.	PUNC
Boursier	bocrio	NOMpro
.	.	PUNC
Gaignon	Gaignum	NOMpro
Cancellarius	Cancellarius	NOMpro
.	.	PUNC
Hacqueville	hacque	NOMpro
.	.	PUNC
Briçonnet	Briconnet	VER
.	.	PUNC
Penitenciarius	penitenciarius	ADJqua
Legay	legatum	NOMpro
.	.	PUNC
Louviers	louuiers	VER
Ponchier	Ponchis	NOMpro
Lailly	Laillys	NOMpro
.	.	PUNC
Picart	pico	VER
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Saulay	Saulam	NOMpro
Cerisay	Cerisayus	NOMpro
Hemery	Hemerus	NOMpro
.	.	PUNC
Belloy	Bellous	NOMcom
Samxon	Samxus	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Reffuge	reffugio	VER
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Juvenal	iuuenalis	NOMcom
.	.	PUNC
Fabry	fabrum	NOMcom
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Claustre	claustrum	NOMcom
Boucart	boucero	VER
.	.	PUNC
Condurier	conduro	VER
.	.	PUNC
Basin	Basis	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
Hodie	hodie	ADV
clerici	clericus	NOMcom
matutinarum	matutinus	ADJqua
comparuerunt	compareo	VER
In	in	PRE
capitulo	capitulum	NOMcom
Et	et2	CONcoo
eis	is	PROdem
per	per	PRE
dominum	dominus	NOMcom
$	$	PUNC
d	dies	NOMpro
$	$	PUNC
Cantorem	Cantor	NOMpro
fuit	sum1	VER
remonstratum	remonstro	VER
deffectus	deffectus	VER
quos	qui1	PROrel
faciunt	facio	VER
In	in	PRE
servicio	seruicium	NOMcom
divino	diuinus2	ADJqua
videlicet	uidelicet	ADV
In	in	PRE
psalmodiando	psalmodior	VER
et	et2	CONcoo
Incipiendo	incipio	VER
psalmos	psalmus	NOMcom
et	et2	CONcoo
eciam	ecia	ADV
deffectus	deffectus	VER
quos	qui1	PROrel
faciunt	facio	VER
In	in	PRE
commendaciis	commendacius	NOMcom
quas	qui1	PROrel
non	non	ADVneg
pronunciant	pronuncio	VER
distincte	distincte	ADV
nec	nec2	CONcoo
eciam	ecia	ADV
pausam	pausa	NOMcom
faciunt	facio	VER
In	in	PRE
medio	medium	NOMcom
versus	uersus1	NOMcom
psalmi	psalmus	NOMcom
Quibus	qui1	PROrel
deffectibus	deffectus	NOMcom
remonstratis	remonstro	VER
dixit	dico2	VER
eis	is	PROdem
quod	quod2	CONsub
a	ab	PRE
capitulo	capitulum	NOMcom
recederent	recedo1	VER
et	et2	CONcoo
quod	qui2	CONsub
bene	bene	ADV
circa	circa2	PRE
servicium	seruicium	NOMcom
divinum	diuinus2	ADJqua
hujusmodi	huiusmodi	ADV
se	sui1	PROref
regerent	rego	VER
et	et2	CONcoo
debite	debeo	VER
Intenderent	intendo	VER
Domini	dominus	NOMcom
Condurier	conduro	VER
et	et2	CONcoo
Boursier	bocrio	NOMpro
commictuntur	commicto	VER
ad	ad2	PRE
se	sui1	PROref
informandum	informo	VER
et	et2	CONcoo
visitandum	uisito	VER
De	de	PRE
domo	domus	NOMcom
Falconis	Falcon	NOMpro
Domum	domus	NOMcom
falconis	falco	NOMcom
situm	situs2	ADJqua
In	in	PRE
vico	uicus	NOMcom
veteris	uetus	ADJqua
monete	moneo	VER
In	in	PRE
qua	qui1	PROrel
moratur	moror1	VER
colinus	colinus	ADJqua
Lambert	lambo	NOMpro
lathomus	lathomus	NOMcom
et	et2	CONcoo
refferendum	refero	VER
Dominus	dominus	NOMcom
Boursier	bocrio	NOMpro
camerarius	camerarius	NOMcom
unacum	unacus	ADJqua
camerario	camerarius	NOMcom
sancti	sanctus	ADJqua
Victoris	uictor	NOMcom
se	sui1	PROref
informet	informo	VER
de	de	PRE
terris	terra	NOMcom
Sarcelles	sarcelles	NOMpro
sitis	sitis	VER
apud	apud	PRE
$	$	PUNC
sacer	sacer	ADJqua
$	$	PUNC
Sarcelles	sarcelles	NOMpro
super	super2	PRE
quibus	qui1	PROrel
curatus	curo	VER
dicti	dictum	NOMcom
loci	locus	NOMcom
pretendit	pretendo	VER
habere	habeo	VER
Decimas	decimus	ADJord
liberas	liber2	ADJqua
Officiarius	officiarius	ADJqua
de	de	PRE
ave	auis	NOMcom
Regina	regina	NOMpro
solvat	soluo	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Basin	Basis	NOMpro
canonico	canonicus	ADJqua
Parisiensi	Parisiensis	ADJqua
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
eo	is	PROdem
quod	qui2	CONsub
apportavit	apporto	VER
quatuor	quatuor	ADJcar
centum	centum	ADJcar
francos	franci	NOMcom
In	in	PRE
moneta	moneta	NOMcom
de	de	PRE
Rothomago	Rothomagus	NOMpro
et	et2	CONcoo
propter	propter2	PRE
pondus	pondus	NOMcom
fuit	sum1	VER
coactus	cogo	VER
venire	uenio	VER
per	per	PRE
aquam	aqua	NOMcom
Veneris	Uenus	NOMpro
xxviiia	xediiceus	NOMcom
Junii	Iunius	NOMpro
nonagesimo	nonagesimus	ADJord
tercio	tercius	ADJord
quarta	quartus	ADJord
die	dies	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Ruzé	rupes	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
Gannay	Gannale	NOMpro
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Besançon	Besancus	NOMpro
Dauvet	Dauuo	VER
.	.	PUNC
Parpas	parpo	VER
.	.	PUNC
Boursier	bocrio	NOMpro
.	.	PUNC
Gaignon	Gaignon	NOMpro
.	.	PUNC
Hacqueville	hacque	NOMpro
.	.	PUNC
Briçonnet	Briconnet	VER
Ponchier	Ponchis	NOMpro
Legay	lega	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
Hemery	Hemerus	NOMpro
Saulay	Saulam	NOMpro
extra	extra1	ADV
.	.	PUNC
Belloy	Bellous	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Reffuge	reffugio	VER
.	.	PUNC
Juvenal	iuuenalis	NOMcom
.	.	PUNC
