form	lemma	POS morph
fundacio	fundacium	NOMcom
obitus	obitus	NOMcom
deffuncti	deffungor	VER
magistri	magister	NOMcom
Jo	Io	INJ
Hue	hui	PROdem
homagium	homagius	NOMcom
pro	pro1	PRE
nemoribus	nemus	NOMcom
de	de	PRE
Vau	uaus	NOMcom
la	la	NOMcom
Royne	Roynus	NOMpro
approbacio	approbacius	VER
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Moulin	Moolis	NOMcom
et	et2	CONcoo
Thoma	Thomas	NOMpro
Bouetart	toueto	NOMpro
adjournamentum	adiournamentum	NOMcom
campana	campanum	ADJqua
panis	panis	NOMcom
Mory	morus	NOMpro
tradicio	tradicium	NOMcom
molendini	molendo	NOMcom
Johanni	Ioannes	NOMpro
Petit	peto	VER
vendicio	uendicium	NOMcom
avene	auenio	NOMcom
de	de	PRE
Mory	morus	NOMpro
iii	is	PROdem
x	as	NOMcom
25	3	ADJcar
.	.	PUNC
Ordinatum	ordino	VER
est	sum1	VER
quod	quod2	PROrel
de	de	PRE
cetero	ceterus	NOMcom
fiat	fio	VER
obitus	obitus	NOMcom
deffuncti	deffunctus	ADJqua
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Hue	hui	PROdem
dum	dum2	CONsub
viveret	uiuo	VER
canonici	canonicus	ADJqua
et	et2	CONcoo
penitenciarii	penitenciarius	ADJqua
fiat	fio	VER
die	dies	NOMcom
qua	qui1	PROrel
decessit	decedo1	VER
et	et2	CONcoo
distribuantur	distribuo	VER
decem	decem	ADJcar
l	libra	PROdem
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
que	que	PROrel
tradentur	trado	VER
per	per	PRE
officiarum	officium	NOMcom
anniversariorum	anniuersarius	NOMcom
quolibet	quilibet	PROind
anno	annus	NOMcom
actento	actentus	VER
quod	qui2	CONsub
capitulum	capitulum	NOMcom
habuit	habeo	VER
iiC	is	PROdem
et	et2	CONcoo
quinque	quinque	ADJcar
scuta	scutum	NOMcom
auri	aurum	NOMcom
de	de	PRE
vendicione	uendicio	NOMcom
domus	domus	NOMcom
ipsius	ipse	PROdem
deffuncti	deffungor	VER
commissus	committo	VER
est	sum1	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Lailly	Laillys	NOMpro
ad	ad2	PRE
faciendum	facio	VER
fidem	fides2	NOMcom
et	et2	CONcoo
homagium	homagium	NOMcom
tamquam	tamquam1	ADVrel
homo	homo	NOMcom
vivens	uiuo	VER
et	et2	CONcoo
moriens	morior	VER
nomine	nomen	NOMcom
capituli	capitulum	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
nemorum	nemus	NOMcom
du	duo	CONsub
Vau	uaus	NOMcom
La	labium	NOMcom
Royne	Roynus	NOMpro
domino	dominus	NOMcom
de	de	PRE
Brinay	Brinalus	NOMpro
et	et2	CONcoo
ordinatum	ordino	ADJqua
est	sum1	VER
quod	qui1	PROrel
Guillelmus	guilielmus	NOMpro
Malicorne	malico	NOMcom
{Malicorne}	ne2	ADV
tradat	trado	VER
super	super2	PRE
revenuta	reuenuo	VER
dictorum	dictum	NOMcom
nemorum	nemus	NOMcom
xxv	xeu	NOMcom
fr	frans	NOMcom
.	.	PUNC
dicto	dico?	VER
domino	dominus	NOMcom
pro	pro1	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
et	et2	CONcoo
deneriis	denerius	ADJqua
Fiat	fio	VER
approbacio	approbacio	NOMcom
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Moulin	Moulis	NOMcom
super	super2	PRE
breveto	breuetus	NOMcom
tradicionis	tradicio	NOMcom
certarum	certus	ADJqua
frichiarum	frichiae	ADJqua
sitarum	situs2	ADJqua
in	in	PRE
territorio	territorium	NOMcom
de	de	PRE
magna	magnus	ADJqua
parrochia	parrochia	NOMcom
Fiat	fio	VER
alia	alius	PROind
approbacio	approbacius	NOMcom
pro	pro1	PRE
Thoma	Thomas	NOMpro
Boetart	Boetartes	NOMpro
Mercurii	Mercurius	NOMpro
xviia	deius	NOMcom
februarii	februarius	NOMcom
octagesimo	octagesimus	ADJqua
ixo	ixo	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
.	.	PUNC
Decano	Decanus	NOMpro
sz	sphando	NOMpro
Lenfant	lenfo	VER
Fabry	Fabrus	NOMpro
sz	spo	NOMpro
:	:	PUNC
Cantore	Cantor	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	sphando	NOMpro
Michel	Michel	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMpro
Ruze	rupes	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schior	NOMpro
Compains	Compains	VER
sz	sphando	NOMpro
Gannay	Gannayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Simonis	Simon	NOMpro
Cambray	Cambrayus	NOMpro
Besançon	Besancus	NOMpro
Succentore	succentor	NOMcom
Louet	louo	VER
sz	sphio	NOMpro
Parpas	parpa	NOMpro
sz	schios	NOMpro
Cancellario	Cancellarius	NOMpro
Boursier	Boursis	NOMpro
sz	schior	NOMpro
Gaignon	Gaignus	NOMpro
sz	schios	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sphando	NOMpro
Hacqueville	Hacqueuille	NOMpro
sz	sphios	NOMpro
Houpelande	Houpelandes	NOMpro
sz	sphando	NOMpro
Louviers	Louuiers	NOMpro
Boyleau	Boyleaus	NOMpro
sz	sphica	NOMpro
Paris	Paris	NOMpro
Picart	Picartes	VER
Levayre	Leualres	NOMpro
sz	sphandos	NOMpro
Juvenal	Iuuenalis	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisayus	NOMpro
sz	sphando	NOMpro
Lailly	Laillys	NOMpro
sz	sphios	NOMpro
Menart	menario	NOMpro
sz	sphando	NOMpro
Samxon	Samxus	NOMpro
sz	schios	NOMpro
Saulay	Saulal	NOMpro
sz	schica	NOMpro
Basin	Basis	NOMpro
sz	sphica	NOMpro
Refuge	refugio	NOMpro
sz	sphios	NOMpro
Religiosi	religiosus	ADJqua
Sancti	sanctus	ADJqua
Maglorii	maglorius	NOMpro
fecerunt	facio	VER
adjournari	adiourno	VER
capitulum	capitulum	NOMcom
ad	ad2	PRE
octavam	octauus	ADJord
coram	coram1	ADV
preposito	prepositum	VER
Parisius	Parisius	NOMpro
ad	ad2	PRE
videndum	uideo	VER
appreciari	apprecio	VER
vinum	uinum	NOMcom
eis	is	PROdem
debitum	debeo	VER
Cambiatur	Cambior	VER
parva	paruus2	ADJqua
campana	campanum	NOMcom
de	de	PRE
qua	qui1	PROrel
pulsatur	pulso	VER
panis	panis	NOMcom
nuper	nuper	ADV
fracta	frango	VER
et	et2	CONcoo
solvatur	soluo	VER
de	de	PRE
pecuniis	pecunia	NOMcom
panis	panis	NOMcom
ad	ad2	PRE
quod	qui1	PROrel
constabit	consto	VER
Non	non	ADVneg
placet	placeo	VER
quod	qui1	PROrel
approbetur	approbo	VER
tradicio	tradicium	NOMcom
firme	firme	ADV
de	de	PRE
Mory	morus	NOMpro
facta	facio	VER
per	per	PRE
prebendatos	prebendo	VER
quousque	quousque2	ADVint
capitulum	capitulum	NOMcom
fuerit	sum1	VER
informatum	informo	VER
de	de	PRE
hiis	hic1	PROdem
que	que	PROrel
debentur	debeo	VER
super	super2	PRE
dicta	dictum	NOMcom
firma	firmus	ADJqua
et	et2	CONcoo
super	super2	PRE
modo	modo1	ADV
tradendi	trado	VER
ipsam	ipse	PROdem
firmam	firmus	ADJqua
bus	sus	NOMcom
Veneris	Uenus	NOMpro
xixa	xisum	VER
februarii	februarius	NOMcom
octogesimo	octogesimus	ADJord
ixo	ixum	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
Decano	Decanus	NOMpro
sz	sphando	NOMpro
Lenfant	lenfo	VER
Cantore	Cantor	NOMpro
sz	sphando	NOMpro
Chasteaupers	chasteauper	NOMpro
sz	sphio	NOMpro
Refuge	refugio	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Condurier	conduro	VER
Fabri	Fabrius	NOMpro
sz	sphans	NOMpro
Michel	Michel	NOMpro
sz	sphando	NOMpro
Archidacono	Archidacon	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schios	NOMpro
Compains	Compains	VER
sz	sphando	PRE
Ruze	rupes	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Simonis	Simon	NOMpro
sz	sphando	NOMpro
Cambray	Cambrayus	NOMpro
sz	sphando	NOMpro
Gannay	Gannal	NOMpro
Succentore	succentor	NOMcom
Louet	louo	VER
Besançon	Besancus	NOMpro
Cancellario	Cancellarius	NOMpro
Boursier	Boursis	NOMpro
sz	sphando	NOMpro
Parpas	parpo	NOMpro
sz	schios	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	schios	NOMpro
Hacqueville	Hacqueuille	NOMpro
Gaignon	Gaignus	NOMpro
Louviers	Louuiers	NOMpro
Boyleau	Boyleaus	NOMpro
sz	schior	NOMpro
Houpelande	Houpelandes	NOMpro
sz	sphio	NOMpro
Picart	Picartes	VER
Levayre	Leualres	NOMpro
sz	sphans	NOMpro
Paris	Paris	NOMpro
Cerisay	Cerisayus	NOMpro
Lailly	Laillys	NOMpro
sz	sphica	NOMpro
Juvenal	Iuuenalis	NOMpro
sz	schior	NOMpro
Samxon	Samxon	NOMpro
sz	schios	NOMpro
Saulay	Saulae	NOMpro
sz	sphica	NOMpro
Menart	menarior	NOMpro
sz	sphios	NOMpro
Fiat	fio	VER
approbacio	approbacius	NOMcom
tradicionis	tradicio	NOMcom
facte	facio	VER
Johanni	Ioannes	NOMpro
Petit	peto	VER
de	de	PRE
tercio	tercius	NOMcom
molendino	molendinus	NOMcom
ad	ad2	PRE
sex	sex	ADJcar
annos	annus	NOMcom
pro	pro2	INJ
Basin	Basis	NOMpro
sz	sphando	NOMpro
centum	centum	ADJcar
francis	francis	NOMcom
quolibet	quilibet	PROind
anno	annus	NOMcom
solvendo	soluo	VER
et	et2	CONcoo
fiat	fio	VER
ei	is	PROdem
una	unus	ADJcar
lictera	lictera	NOMcom
per	per	PRE
quam	qui1	PROrel
capitulum	capitulum	NOMcom
commictat	commicto	VER
ipsum	ipse	PROdem
pro	pro2	INJ
iiiiXX	idicem	PROdem
et	et2	CONcoo
x	as	NOMpro
fr	frans	NOMcom
.	.	PUNC
quolibet	quilibet	PROind
anno	annus	NOMcom
et	et2	CONcoo
sibi	sui1	PROref
remictit	remicto	VER
decem	decem	ADJcar
licet	licet3	CONsub
sit	sum1	VER
obligatus	obligo2	ADJqua
ad	ad2	PRE
centum	centum	ADJcar
certis	certus	ADJqua
de	de	PRE
causis	causa	NOMcom
Placet	placeo	VER
quod	qui1	CONsub
camerarius	camerarius	NOMcom
vendat	uendo	VER
firmario	firmarius	NOMcom
de	de	PRE
Mory	morus	NOMpro
unum	unus	ADJcar
modium	modius	NOMcom
avene	auenis	NOMcom
per	per	PRE
eum	is	PROdem
debitum	debitum	VER
et	et2	CONcoo
quod	qui1	PROrel
sibi	sui1	PROref
dimictat	dimicto	VER
