form	lemma	POS morph
Sabbati	sabbatum	NOMpro
post	post1	ADV
Reminiscere	reminiscor	VER
xxiii	xedius	ADJqua
marcii	Marcius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cantore	Cantor	NOMpro
Monnet	monneo	VER
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Josayo	Iosayus	NOMpro
Luillier	Luillier	NOMpro
Renouart	renouo	VER
Succentore	Succentor	NOMcom
Parenti	parens1	NOMcom
Cotin	Cotis	NOMpro
Penitenciario	penitenciarius	ADJqua
De	de	PRE
Brolio	Brolius	NOMpro
Despars	despars	NOMpro
excusatis	excuso	VER
Chacy	Chacys	NOMpro
Jerson	Ierson	NOMpro
Breton	Breton	NOMpro
Victri	uicter	NOMcom
Fraxinis	fraxinus	NOMpro
Gaillon	Gaillon	NOMpro
Harenger	harenger	VER
Barre	Barrus	NOMpro
Hauny	Haunus	NOMpro
Pion	Pion	NOMpro
ᗞe	thes	PROdem
Croces	croces	NOMpro
Sohier	sohior	NOMpro
Mondidier	mondidus	VER
Boullardi	Boullardis	NOMpro
Hodie	hodie	ADV
capitulum	capitulum	NOMcom
declaravit	declaro	VER
nominacionem	nominacio	NOMcom
seu	seu1	CONcoo
presentacionem	presentacio	NOMcom
nuper	nuper	ADV
factum	facio	VER
per	per	PRE
m	medimnum	NOMcom
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
in	in	PRE
suo	suus	PROpos.ref
parvo	paruus2	ADJqua
turno	turnus	NOMcom
existentem	exsisto	VER
de	de	PRE
parrochiali	parrochialis	ADJqua
ecclesia	ecclesia	NOMcom
de	de	PRE
Machau	Machaus	NOMpro
cuidem	quidem	PROrel
domino	dominus	NOMcom
Guilberto	Guilbertus	NOMcom
N.	Numerius	NOMpro
nullam	nullus	PROind
fuisse	sum1	VER
fore	sum1	VER
et	et2	CONcoo
esse	sum1	VER
et	et2	CONcoo
ipsum	ipse	PROdem
existere	exsisto	VER
in	in	PRE
dicto	dictum	NOMcom
suo	suus	PROpos.ref
parvo	paruus2	ADJqua
turno	turnus	NOMcom
.	.	PUNC
Quo	qui1	PROrel
facto	factum	VER
ipse	ipse	PROdem
contulit	confero	VER
magistro	magister	NOMcom
Guidoni	Guidonius	NOMpro
Mendine	mendines	NOMcom
presbytero	presbyter	NOMcom
pro	pro1	PRE
suo	suus	PROpos.ref
turno	turnus	NOMcom
predicto	predictum	VER
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Leonardi	Leonardi	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
nunc	nunc	ADV
vacantem	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Grantsire	grantior	VER
Et	et2	CONcoo
hoc	hic1	PROdem
de	de	PRE
consensu	consensus	NOMcom
m	menatus	VER
.	.	PUNC
G.	Gaius	NOMcom
Britonis	Briton	NOMpro
ibidem	ibidem	ADV
presentis	presens	VER
et	et2	CONcoo
nunc	nunc	ADV
existentis	exsisto	VER
in	in	PRE
dicto	dictum	NOMcom
turno	turnus	NOMcom
post	post2	PRE
dictam	dico2	VER
collacionem	collacio	NOMcom
et	et2	CONcoo
sine	sine	PRE
prejudicio	preiudicium	NOMcom
dicti	dico?	NOMcom
sui	suus	PROpos.ref
turni	turnus	NOMcom
cui	qui1	PROrel
dictus	dico2	VER
turnus	turnus	NOMcom
sibi	sui1	PROref
Reservatur	reseruo	VER
De	de	PRE
parrochianis	parrochianus	NOMcom
De	de	PRE
consensu	consensus	NOMcom
nonnullorum	nonnullus	PROind
parrochianorum	parrochianus	NOMcom
de	de	PRE
Layaco	Layacus	NOMpro
hic	hic2	ADV
existencium	existencius	NOMcom
condempnati	condempno	VER
Layaco	Layacus	NOMpro
.	.	PUNC
sunt	sum1	VER
ad	ad2	PRE
defferendum	deffero	VER
eorum	is	PROdem
panem	panis	NOMcom
ad	ad2	PRE
furnum	furnus	NOMcom
bannerium	bannerium	NOMcom
dicti	dico?	VER
loci	locus	NOMcom
gallice	gallix	NOMcom
pour	pour	NOMcom
cuire	ceno	VER
Conclusum	concludo	VER
est	sum1	VER
quod	quod2	PROrel
officialis	officialis	ADJqua
et	et2	CONcoo
promotor	promotor	NOMcom
capituli	capitulum	NOMcom
ibunt	eo1	VER
in	in	PRE
castalleto	castalletus	NOMcom
De	de	PRE
clerico	clericus	NOMcom
m	menanus	INJ
.	.	PUNC
P.	Publius	NOMpro
Par	par2	NOMpro
.	.	PUNC
ad	ad2	PRE
requirendum	requiro	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
Clericum	Clericus	NOMpro
m	mitto	ADVneg
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
ibidem	ibidem	ADV
prisoniarium	prisoniarius	ADJqua
Collacio	Collacius	NOMpro
capellanie	capellanio	NOMcom
in	in	PRE
turno	turnus	NOMcom
