form	lemma	POS morph
34	3	ADJcar
Item	item	ADV
hospicio	hospicium	NOMcom
Dei	deus	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
prebendarum	prebendo	VER
de	de	PRE
Lay	Laus	NOMpro
et	et2	CONcoo
Item	item	ADV
camerario	camerarius	NOMcom
pro	pro1	PRE
officio	officium	NOMcom
dicti	dico?	VER
panis	panis	NOMcom
de	de	PRE
Chevilly	Cheuille	NOMpro
duo	duo	ADJcar
sextarios	sextarius	NOMcom
bladi	bladus	NOMcom
que	que	PROrel
poterunt	possum1	VER
extimari	extimo	VER
capitularis	capitularis	ADJqua
x	as	CONsub
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
ad	ad2	PRE
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
et	et2	CONcoo
tria	tres	ADJcar
sextaria	sextarius	NOMcom
ordei	ordior	NOMcom
ad	ad2	PRE
xxxii	decemuir	VER
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Sic	sic	ADV
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	superus	NOMcom
totalis	totalis	PROdem
recipienda	recipio	VER
super	super2	PRE
dicta	dictum	NOMcom
prepositura	prepono	VER
ascendit	ascendo	VER
xxix	xex	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
Summa	summa	NOMcom
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Item	item	ADV
Camerario	Camerarius	NOMpro
clerico	clericus	NOMcom
pro	pro1	PRE
officio	officium	NOMcom
dicti	dico2	VER
panis	panis	NOMcom
Et	et2	CONcoo
sic	sic	ADV
resta	restus	VER
est	sum1	VER
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
capitularis	capitularis	ADJqua
lxiiii	leiinium	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	summa	NOMcom
.	.	PUNC
lxiiii	leiinia	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magister	magister	NOMcom
Petrus	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	Orgemon	VER
ad	ad2	PRE
causam	causa	NOMcom
Summa	superus	ADJqua
totalis	totalis	PROdem
recipienda	recipio	VER
super	super1	ADV
prepositure	prepono	VER
de	de	PRE
Mory	morus	NOMpro
la	la	NOMcom
grant	grater	VER
Parroisse	parro	VER
dicta	dictum	NOMcom
prepositura	prepono	VER
ascendit	ascendo	VER
iiiiXX	idico	PROdem
xviii	xui	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
et	et2	CONcoo
Verno	uernus	ADJqua
que	que	PROrel
extimatur	extimo	VER
ad	ad2	PRE
xxiiii	xesius	ADJqua
l	libra	PROdem
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
tenebitur	teneo	VER
eam	is	PROdem
tradere	trado	VER
dicto	dictum	NOMcom
Camerario	Camerarius	NOMpro
pro	pro1	PRE
Et	et2	CONcoo
sic	sic	ADV
recepta	recipio	VER
est	sum1	VER
viii	uiium	NOMpro
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
officio	officium	NOMcom
panis	panis	NOMcom
/	/	PUNC
Et	et2	CONcoo
sic	sic	ADV
est	sum1	VER
xxiiii	xesius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	superus	ADJqua
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	summa	ADJqua
recipienda	recipio	VER
super	super2	PRE
dicta	dictum	NOMcom
prepositura	prepono	VER
ascendit	ascendo	VER
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magister	magister	NOMcom
Pasquerius	Pasquerius	ADV
de	de	PRE
Vallibus	uallis	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
prepositure	prepono	VER
de	de	PRE
Baigneux	Baigneus	NOMpro
et	et2	CONcoo
de	de	PRE
Chatenay	Chatenal	NOMpro
que	que	PROrel
extimatur	extimo	VER
deductis	deduco	VER
reparacionibus	reparacio	NOMcom
et	et2	CONcoo
aliis	alius	PROind
oneribus	onus	NOMcom
ad	ad2	PRE
xxiiii	xesius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
tenebitur	teneo	VER
eam	is	PROdem
tradere	trado	VER
dicto	dictum	NOMcom
camerario	camerarius	NOMcom
pro	pro1	PRE
officio	officium	NOMcom
dicti	dico?	VER
panis	panis	NOMcom
.	.	PUNC
/	/	PUNC
Et	et2	CONcoo
sic	sic	ADV
est	sum1	VER
xxiiii	xesius	ADJqua
l	libra	NOMcom
.	.	PUNC
Summa	superus	ADJqua
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	superus	NOMcom
totalis	totalis	PROdem
recipienda	recipio	VER
super	super2	PRE
dicta	dictum	NOMcom
prepositura	prepono	VER
ascendit	ascendo	VER
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Passata	passo	VER
per	per	PRE
capitulum	capitulum	NOMcom
anno	annus	NOMcom
Domini	dominus	NOMcom
m	mitis	NOMcom
°	°	PUNC
cccc	cceco	ADV
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
die	dies	NOMcom
mercurii	mercurium	NOMcom
xxiiii	xedius	ADJqua
januarii	Ianuarius	ADJqua
ut	ut4	CONsub
ibi	ibi	ADV
supra	supra1	ADV
.	.	PUNC
N.	Numerius	NOMpro
Sellarii	Sellarius	NOMpro
Magister	magister	NOMpro
