form	lemma	POS morph
n	numus	NOMpro
Lune	Lunius	NOMpro
ante	ante1	ADV
festi	festus	ADJqua
beati	beatus	ADJqua
Thome	Thomus	NOMpro
apostoli	apostolus	NOMcom
.	.	PUNC
Anno	annus	NOMcom
LXIIdo	Lenidon	NOMpro
capitulantis	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
xix	xix	ADV
.	.	PUNC
Ste	ste	VER
.	.	PUNC
Decano	Decanus	NOMpro
Usque	usque	ADV
ad	ad2	PRE
veneris	Uenus	NOMpro
expectabitur	exspecto	VER
si	si2	CONsub
quis	quis2	PROind
voluerit	uolo3	VER
amplius	ample	ADV
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
cariorare	caruoro	VER
sergenteriam	sergenterius	NOMcom
vacantem	uaco	VER
ultra	ultra1	ADV
xxviii	deuius	NOMcom
.	.	PUNC
franci	francio	ADJqua
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
Deliberatum	deliberatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
abbatisse	abbatus	VER
et	et2	CONcoo
conventui	conuentus	NOMcom
de	de	PRE
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMcom
Giffo	Giffo	NOMpro
/	/	PUNC
solventur	soluo	VER
et	et2	CONcoo
tradentur	trado	VER
vante	uans	NOMcom
que	qui1	PROrel
sunt	sum1	VER
diu	diu	ADV
est	sum1	VER
Julio	Iulius	NOMpro
de	de	PRE
Arneis	Arnei	NOMpro
in	in	PRE
sequestro	sequester2	ADJqua
apud	apud	PRE
Egidium	Egidius	NOMpro
de	de	PRE
Valle	uallis	NOMcom
Hellandi	Hellandus	NOMpro
el	el	PROdem
Robertum	Robertus	NOMpro
de	de	PRE
Pres	pres	NOMcom
ex	ex	PRE
vendicione	uendicio	NOMcom
.	.	PUNC
ii	is	PROdem
.	.	PUNC
arpentorum	arpentum	NOMcom
vinearum	uinea	NOMcom
apud	apud	PRE
Castanetum	Castanetus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
que	qui1	PROrel
vendidit	uendo	VER
Philippus	Philippus	NOMpro
de	de	PRE
la	labium	NOMcom
Granche	Granchus	NOMpro
Laurencio	Laurencius	NOMpro
de	de	PRE
Labarre	Labarres	NOMpro
et	et2	CONcoo
.	.	PUNC
N.	Numerius	NOMpro
Dinuri	Dinurius	NOMpro
Dictum	dico2	VER
est	sum1	VER
domino	dominus	NOMcom
Gaufrido	Gaufridus	NOMpro
Curato	Curatus	NOMpro
de	de	PRE
Verepno	uerepnum	NOMpro
Almarico	Almaricus	NOMpro
de	de	PRE
Rony	ronus	NOMpro
quod	qui1	PROrel
nisi	nisi	CONsub
.	.	PUNC
.	.	PUNC
munerius	munere	NOMcom
qui	qui1	PROrel
obtulit	offero	VER
iii	is	PROdem
.	.	PUNC
modii	modius	NOMcom
cum	cum2	PRE
dimidio	dimidium	NOMcom
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
pro	pro1	PRE
molendino	molendinus	NOMcom
de	de	PRE
Ytevilla	Hteuillae	NOMcom
/	/	PUNC
possit	possum1	VER
dare	do	VER
fideiussorem	fideiussor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbri	NOMcom
ydoneos	ydoneus	ADJqua
/	/	PUNC
obligatos	obligo2	VER
sub	sub	PRE
sigillo	sigillum	NOMcom
regio	regio	ADJqua
de	de	PRE
Monte	mons	NOMcom
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
Lecherico	Lechericus	ADJqua
vel	uel2	CONcoo
de	de	PRE
Corbolio	Corbolius	NOMpro
/	/	PUNC
quod	quod1	PROrel
alteris	alter	PROind
officiis	officium	NOMcom
.	.	PUNC
iii	is	PROdem
.	.	PUNC
ydoneis	ydoneus	ADJqua
Gir	Ger	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
habeat	habeo	VER
molendinum	molendo	NOMcom
/	/	PUNC
nec	nec2	CONcoo
tamen	tamen	ADV
ex	ex	PRE
hoc	hic1	PROdem
dictus	dico2	VER
munerius	munus	NOMcom
erit	sum1	VER
de	de	PRE
sex	sex	ADJcar
sextiaris	sextior	NOMcom
plus	multus	ADJqua
oblatus	offero	VER
.	.	PUNC
liber	liber2	ADJqua
non	non	ADVneg
quictus	quicumque?	ADJqua
Querantur	queror	VER
nomina	nomen	NOMcom
.	.	PUNC
.	.	PUNC
dominorum	dominus	NOMcom
inter	inter	PRE
quos	qui1	PROrel
habent	habeo	VER
distribui	distribuo	VER
floreni	florenus	ADJqua
qui	qui1	PROrel
sunt	sum1	VER
penes	penes	PRE
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
de	de	PRE
Ville	uillus	NOMcom
Judea	Iudea	NOMpro
magistrum	magister	NOMcom
puerorum	puer	NOMcom
/	/	PUNC
et	et2	CONcoo
quos	qui1	PROrel
idem	idem	PROdem
Jacobus	Iacob	NOMpro
habuit	habeo	VER
a	ab	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Hancquini	hancquinus	NOMpro
capellanio	capellanium	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
Attrabatensis	Attrabatenses	ADJqua
et	et2	CONcoo
eos	is	PROdem
distribuat	distribuo	VER
idem	idem	PROdem
dominus	dominus	NOMcom
Jacobus	Iacob	NOMpro
et	et2	CONcoo
habeat	habeo	VER
pro	pro1	PRE
quictantam	quistanta	ADJqua
cedulam	cedula	NOMcom
caudatam	caudo	VER
vel	uel2	CONcoo
barbatam	barbatus2	ADJqua
Compareat	compareo	VER
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Civilliaco	Ciuilliacum	ADJqua
depositirus	depositurus	NOMcom
super	super2	PRE
consuetudine	consuetudo	NOMcom
allegata	allego2	VER
per	per	PRE
illos	ille	PROdem
habitatores	habitator	NOMcom
de	de	PRE
Villa	uilla	NOMcom
Judea	Iudea	NOMpro
qui	qui1	PROrel
dicunt	dico2	VER
non	non	ADVneg
teneri	teneo	VER
in	in	PRE
grano	granum	NOMcom
sedroitura	sedroiera	VER
petitur	peto	VER
ab	ab	PRE
officiarum	officium	NOMcom
matutinarum	matutinus	ADJqua
/	/	PUNC
desi	desum1	VER
domos	domus	NOMcom
suas	suus	PROpos.ref
/	/	PUNC
si	si2	CONsub
non	non	ADVneg
fiat	fio	VER
ignis	ignis	NOMcom
in	in	PRE
eis	is	PROdem
