form	lemma	POS morph
sanctorum	sanctus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
et	et2	CONcoo
Vincencii	uincencia	NOMpro
fundate	fundo2	VER
bene	bene	ADV
Repparaverat	repero	VER
capsulam	capsula	NOMcom
et	et2	CONcoo
alia	alius	PROind
ornamenta	ornamentum	NOMcom
dicti	dico?	VER
magistri	magister	NOMcom
Goberti	Gobertius	NOMpro
super	super2	PRE
dicto	dictum	NOMcom
officio	officium	NOMcom
tenetur	teneo	VER
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
festum	festus	NOMcom
Conceptionis	conceptio	NOMcom
beate	beatus	ADV
Marie	Marie	NOMpro
virginis	uirgo	NOMcom
304	3	ADJcar
Eadem	idem	PROdem
die	dies	NOMcom
facta	facio	VER
relacione	relacio	NOMcom
per	per	PRE
me	ego	PROper
/	/	PUNC
quod	quod2	CONsub
magister	magister	NOMcom
Gobertus	Gobertus	NOMpro
Buitardi	Buitardium	NOMpro
Capellanus	Capellanus	NOMpro
capellanie	capellanies	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
dicte	dico2	VER
capellanie	capellanies	NOMcom
et	et2	CONcoo
recuperaverat	recupero	VER
buretas	buretus	NOMcom
argenteas	argenteus2	ADJqua
/	/	PUNC
Domini	dominus	NOMcom
deliberaverunt	delibero	VER
fructus	fructus	NOMcom
suos	suus	PROpos.ref
et	et2	CONcoo
voluerint	uolo3	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Hays	Hays	NOMpro
officiarius	officiarius	NOMcom
Anniversariorum	Anniuersarius	NOMcom
ei	is	PROdem
solvat	soluo	VER
ea	is	PROdem
in	in	PRE
quibus	qui1	PROrel
racione	racio	NOMcom
capellanie	capellanies	NOMcom
xiiii	eieus	ADJqua
.	.	PUNC
a	ab	PRE
Decembris	December	ADJqua
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
J	is	PROdem
archidiacono	Archidiaconus	NOMcom
Par	par2	ADJqua
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Elargitus	elargitus	NOMpro
est	sum1	VER
Gervasius	Geruasius	NOMpro
Thiesse	Thiesses	NOMpro
usque	usque	ADV
primam	primus	ADJord
diem	dies	NOMcom
capitularem	capitularis	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
post	post2	PRE
Purificacionem	purificacio	NOMcom
Cum	cum2	PRE
Caucione	Caucio	NOMpro
sua	suus	PROpos.ref
juratoria	iuratorius	ADJqua
et	et2	CONcoo
patris	pater	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
sui	suus	PROref
/	/	PUNC
et	et2	CONcoo
interim	interim	ADV
purget	purgo	VER
se	sui1	PROref
super	super2	PRE
criminibus	crimen	NOMcom
sibi	sui1	PROref
impositis	impono	VER
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
et	et2	CONcoo
absolvatur	absoluo	VER
.	.	PUNC
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMcom
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
De	de	PRE
facte	facio	NOMcom
de	de	PRE
Balneolis	Baleneolum	NOMpro
loquetur	loquor	VER
Cras	cras2	ADV
et	et2	CONcoo
fiet	fio	VER
congregacio	congregacio	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
in	in	PRE
revestiario	reuestiarius	NOMcom
.	.	PUNC
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ro	Romanus	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sarraponte	Sarrapontes	NOMpro
T	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Ro	Ronaerus	NOMcom
.	.	PUNC
Dangeul	dangeulum	NOMpro
A	ab	PRE
Regine	Regine	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Karolay	Karolaus	NOMpro
infirmus	infirmus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
