form	lemma	POS morph
160	3	ADJcar
.	.	PUNC
Lune	lunis	NOMcom
via	uia	NOMcom
februarii	februarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Monneti	Monnetus	NOMpro
Cancellario	Cancellarius	NOMpro
Fourbeur	fourber	VER
Penitenciario	penitenciarius	ADJqua
Parenti	parens1	NOMcom
Ordeimonte	Ordeimon	NOMcom
Bastardi	Bastardius	NOMpro
Chacy	Chacys	NOMpro
Sohier	sohior	NOMpro
Breton	Breton	NOMpro
Boullardi	Boullardium	NOMpro
Barre	Barrus	NOMpro
Burdelot	burdelo	NOMpro
Haultny	Haultium	NOMpro
Fraxinis	fraxinis	NOMpro
Fresnoy	Fresnogus	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
De	de	PRE
Croces	croces	NOMpro
Despars	despars	NOMpro
Jerson	Ierson	NOMpro
Magister	magister	NOMpro
Martinus	Martinus	NOMpro
de	de	PRE
Fraxinis	fraxinum	NOMpro
commissus	committo	VER
est	sum1	VER
ad	ad2	PRE
visitandum	uisito	VER
litteras	littera	NOMcom
tradicionis	tradicio	NOMcom
facte	facio	VER
per	per	PRE
m	mentior	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Bouchey	Bouchelus	NOMpro
de	de	PRE
duabus	duo	ADJcar
domibus	domus	NOMcom
sue	sus	NOMcom
capellanie	capellanies	NOMcom
sancte	sancte	ADJqua
Anne	anne	ADVint
in	in	PRE
Anne	anne	NOMpro
pro	pro1	PRE
duabus	duo	ADJcar
domibus	domus	NOMcom
ecclesia	ecclesia	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
sitis	sum1	VER
retero	retero	ADV
ecclesiam	ecclesia	NOMcom
Sancti	sanctus	ADJqua
ᗅnthonii	gionthonium	NOMcom
parvi	paruus2	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
refferendum	refero	VER
.	.	PUNC
Mercurii	Mercurius	NOMpro
ixa	ixa	NOMcom
februarii	februarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Fresnoy	Fresnogus	NOMpro
Bastardi	Bastardius	NOMpro
Succentore	Succentor	NOMcom
De	de	PRE
Croces	croces	NOMpro
Sohier	sohior	NOMpro
Cancellario	Cancellarius	NOMpro
Victri	uicter	NOMcom
Boullardi	Boullardium	NOMpro
Penitenciario	penitenciarius	ADJqua
Aguenin	Aguenis	NOMpro
Pion	Pion	NOMpro
Ordeimonte	Ordeimon	NOMcom
Burdelot	Burdelotrus	NOMpro
Paillardi	Paillardis	NOMpro
Chacy	Chacys	NOMpro
Fraxinis	fraxinis	NOMpro
Jerson	Ierson	NOMpro
Breton	Breton	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Cotin	Cotis	NOMpro
de	de	PRE
Brollio	Brollio	NOMpro
Despars	despars	NOMpro
Gaillon	Gaillon	NOMpro
Vayli	uallum	NOMpro
Barre	Barrus	NOMpro
Fourbeur	fourber	NOMpro
Bussi	bussus	NOMpro
excusato	excuso	VER
Haultny	Haultius	NOMpro
Parenti	parens1	NOMcom
Monneti	Monnetus	NOMpro
presente	preso	VER
Jehan	Ieha	NOMpro
Le	lego?	NOMcom
Fevre	Feurus	NOMpro
$	$	PUNC
adai	adaum	VER
$	$	PUNC
a	ab	PRE
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demain	NOMpro
contre	contre	NOMcom
Hennequin	Hennequis	NOMpro
de	de	PRE
Adjournement	adiournesco	VER
Breban	breba	NOMpro
pour	pour	NOMcom
veoir	ueo	VER
adjuger	adiugo	ADJqua
pluseurs	pluseur	ADJqua
deffaulx	deffaulx	ADJqua
Idem	idem	PROdem
Item	item	ADV
contre	contre	NOMcom
Pierre	Pierres	VER
Frite	frite	VER
candellier	candelles	NOMcom
de	de	PRE
suif	suifus	NOMcom
pour	pour	NOMcom
veoir	ueo	VER
adjuger	adiugo	VER
le	le	NOMcom
prouffit	proufio	VER
de	de	PRE
ung	unge	NOMcom
deffault	deffor	VER
Idem	idem	PROdem
Item	item	ADV
Jehan	Ieha	NOMpro
Hue	hui	PROdem
dit	do	VER
Fagot	fago	NOMcom
a	ab	INJ
adjourné	adioueo	ADJqua
yceulx	yceul	ADJqua
a	ab	PRE
cause	causes	NOMcom
des	do	VER
chanes	chanes	NOMcom
de	de	PRE
Saint	saio	VER
anian	ania	NOMcom
en	en	INJ
caus	caus	ADJqua
de	de	PRE
herituge	herituge	NOMcom
et	et2	CONcoo
de	de	PRE
Peril	Peril	NOMpro
pour	pour	NOMcom
J	eo1	PROdem
hostel	hostelis	NOMcom
cn	cnio	NOMpro
la	la	NOMcom
rue	ruo	NOMcom
dePalle	depallo	VER
Archidacono	Archidaconus	NOMpro
d	dies	NOMpro
fesconi	fesco	ADJqua
Cotin	Cotis	NOMpro
Gaillon	Gaillon	NOMpro
Bussi	bussus	NOMpro
Vntri	untri	NOMcom
AAguetm	Aaguet	NOMpro
Paillur	Paillus	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
pion	pius	NOMcom
extr	exter	PRE
pro	pro1	PRE
capellania	capellania	NOMcom
Sancte	Sanctus	ADJqua
