form	lemma	POS morph
805	3	ADJcar
.	.	PUNC
a	ab	PRE
cause	causes	NOMcom
du	duo	ADVint
luminaire	luminaere	VER
leur	leurus	NOMcom
est	sum1	VER
promis	promo	VER
fere	fere	ADV
tel	tel	PROper
luminaire	luminaere	VER
que	que	PROrel
bon	bon	ADV
leur	lur	NOMcom
semblera	sempler	ADJqua
pour	pour	NOMcom
servir	seruio	VER
a	ab	INJ
ladite	ladeo	VER
confrarie	confrarie	ADV
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
aux	aux	NOMcom
messes	messis	NOMcom
vespres	uesper	NOMcom
et	et2	CONcoo
matines	matines	VER
auquel	auque	NOMcom
luminaire	luminaer	VER
ne	ne4	CONsub
aussi	audeo	VER
aux	aux	NOMcom
torches	torchis	NOMcom
des	do	VER
bastons	bastons	NOMcom
de	de	PRE
leur	leurus	NOMcom
confrarie	confrarie	ADJqua
ne	ne3	ADVneg
prendront	prehendo	VER
riens	riens	ADJqua
ceulx	ceulx	NOMcom
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
.	.	PUNC
Et	et2	CONcoo
pour	pour	NOMcom
la	la	NOMcom
sonnerie	sonnerie	ADJqua
de	de	PRE
leurs	leurbus	NOMcom
messes	messis	NOMcom
vespres	uesper	NOMcom
matines	matineo	VER
du	duo	CONsub
jour	io	NOMcom
des	do	VER
mors	mors	NOMcom
et	et2	CONcoo
autres	auter	NOMcom
jours	iourus	NOMcom
et	et2	CONcoo
festes	festis	NOMcom
de	de	PRE
leurs	leurs	NOMcom
services	seruix	NOMcom
lesdits	lesdo	VER
de	de	PRE
la	la	NOMcom
confrarie	confrarie	ADV
pourront	pourro	VER
faire	faurio	VER
sonner	sonner	NOMcom
les	les	NOMcom
cloches	cloches	NOMcom
d	dies	NOMcom
'	'	PUNC
icelle	icellus	NOMcom
eglise	eglis	VER
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
le	le	PROpos
Ront	rons	VER
en	en	INJ
telle	tellis	NOMcom
maniere	maneo	VER
et	et2	CONcoo
tonteffoiz	tonteffous	VER
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
leur	lurrum	NOMcom
plaira	plaira	NOMcom
/	/	PUNC
et	et2	CONcoo
pour	porum	NOMcom
ce	centum	ADVrel
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
convient	conuientum	VER
a	ab	INJ
present	preso	VER
fere	fere	ADV
plusieurs	plusieur	ADJqua
reparacions	reparacio	NOMcom
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
/	/	PUNC
mesmement	mesmis	VER
en	en	INJ
la	la	NOMcom
couverture	couuo	VER
d	dies	NOMcom
'	'	PUNC
icelle	icellus	NOMcom
/	/	PUNC
lesdits	lesdio	VER
maistres	maistro	NOMcom
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADJqua
pour	pour	NOMcom
aider	aideo	NOMcom
ad	ad2	PRE
ce	ces	NOMcom
faire	faurio	VER
ont	ot	CONcoo
donné	donne	ADJadv.mul
baillié	ballien	NOMcom
et	et2	CONcoo
delivré	deliur	ADJqua
troys	trons	NOMcom
milliers	millier	ADJadv.mul
de	de	PRE
tuille	tuillus	ADJcar
neufve	neus	NOMcom
{neufve}	ue	CON
