form	lemma	POS morph
284	3	ADJcar
.	.	PUNC
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
J	eo1	VER
.	.	PUNC
Cantor	cantor	VER
Magister	magister	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
capicerius	capicerium	ADV
Sancti	Sanctus	NOMpro
Mederici	Medericus	NOMpro
hodie	hodie	ADV
presentavit	presento	VER
in	in	PRE
capitulo	capitulum	NOMcom
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
Rigoleti	Rigoletus	NOMpro
presbyterum	presbyter	NOMcom
in	in	PRE
vicarium	uicarius1	NOMcom
suum	suus	PROpos.ref
/	/	PUNC
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
G.	Gaius	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Magister	magister	NOMcom
Yvo	uuo	PROpos.ref
de	de	PRE
Karengar	Carengar	NOMcom
decretorum	decretum	NOMcom
doctor	doctor	NOMcom
dicens	dico2	VER
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
et	et2	CONcoo
asserens	assero?	VER
quod	quod2	CONsub
cum	cum3	CONsub
canonicatus	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
Par	par2	ADJqua
.	.	PUNC
R.	Roman	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
quos	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
deffuncti	deffungor	VER
dominus	dominus	NOMcom
Radulphus	Radulphus	NOMpro
Legay	legalis	NOMpro
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
presbyter	presbyter	NOMcom
sibi	sui1	PROref
per	per	PRE
commissarios	commissarius	NOMcom
consilii	consilium	NOMcom
ecclesie	ecclesie	NOMcom
gallicane	gallicane	ADJqua
virtute	uirtus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Girardonis	Girardon	NOMpro
nominacionis	nominacio	NOMcom
assignacionis	assignacio	NOMcom
de	de	PRE
ipso	ipse	PROdem
magistro	magister	NOMcom
Yvone	auus	NOMcom
{Yvone}	ne2	ADV
factis	facio	VER
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
