form	lemma	POS morph
ocagirm	ocago	NOMcom
ourus	ourus	NOMcom
domini	dominus	NOMcom
Grimerii	Grimerius	NOMpro
de	de	PRE
Placecia	Placecia	NOMpro
ca	caro1	ADV
mo	modius	NOMcom
59	3	ADJcar
Sabbati	sabbatum	NOMpro
ante	ante2	PRE
Ramos	ramus	NOMcom
palmarum	palma	NOMcom
videlicet	uidelicet	ADV
xxiiii	xedius	ADJqua
die	dies	NOMcom
marcii	Marcius	ADJqua
anno	annus	NOMcom
loni	lonus	NOMcom
hora	hora	NOMcom
magne	magnus	ADJqua
misse	mitto	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiensis	parisiensis	ADJqua
presente	preso	VER
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Lupi	Lupus	NOMpro
vincentore	uincentor	NOMcom
ecclesie	ecclesie	NOMcom
parisiens	parisiens	VER
dominus	dominus	NOMcom
Grimerius	Grimerius	NOMpro
de	de	PRE
Placecia	Placecia	ADJqua
unorie	unorie	NOMcom
Sancti	Sanctus	ADJqua
Marcelli	Marcellus	NOMpro
in	in	PRE
dicta	dictum	NOMcom
parisiensis	parisiensis	ADJqua
ecclesia	ecclesia	NOMcom
locaic	locaic	NOMcom
domum	domus	NOMcom
suam	suus	PROpos.ref
claustialle	claustiallialligolin	ADJqua
parisiensis	parisiensis	ADJqua
vio	uio	NOMcom
venerailis	ueneralis	ADJqua
et	et2	CONcoo
discrito	discerno	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
de	de	PRE
Essartis	essars	NOMpro
canonico	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
dictubus	dico2	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
dictam	dico2	VER
domum	domus	NOMcom
gndiret	gndiro	VER
et	et2	CONcoo
recin	recido?	VER
a	ab	PRE
dicto	dictum	VER
domino	dominus	NOMcom
grimerio	grimerium	NOMcom
tenendam	teneo	VER
et	et2	CONcoo
inhabitandam	inhabito	VER
per	per	PRE
ipsum	ipse	PROdem
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
A	ab	PRE
die	dies	NOMcom
festi	festus	ADJqua
Sancti	sanctus	ADJqua
Par	par2	ADJqua
che	checa	NOMcom
quod	qui1	CONsub
erit	sum1	VER
yma	yma	NOMcom
die	dies	NOMcom
apprilis	apprilis	ADJqua
proximo	propior	ADJqua
facurus	facurus	ADJqua
usque	usque	ADV
ad	ad2	PRE
festum	festus	ADJqua
ndics	nix	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
quod	qui2	CONsub
t	tu	CONsub
erit	sum1	VER
ano	ano	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
ccc	ccico	NOMcom
.	.	PUNC
lix	lix	NOMcom
pro	pro2	INJ
precio	precium	NOMcom
et	et2	CONcoo
summa	superus	NOMcom
trigenta	trigenti	ADJcar
septem	septem	ADJcar
denariorum	denarius1	NOMcom
diuri	diurus	ADJqua
ad	ad2	PRE
scutum	scutum	NOMcom
cum	cum2	PRE
dimiedio	dimiedium	NOMcom
/	/	PUNC
reddendis	reddo	VER
et	et2	CONcoo
solvendis	soluo	VER
dicto	dico?	NOMcom
grimerio	grimerium	NOMcom
a	ab	PRE
dicto	dictum	NOMcom
canonicus	canonicus	ADJqua
drinns	drinno	ADJqua
qui	qui1	PROrel
secum	sui	PROref
{secum}	cum3	CON
cur	cur	ADVint
videlicet	uidelicet	ADV
in	in	PRE
die	dies	NOMcom
festi	festus	ADJqua
naicioris	naicior	ADJqua
domin	dominus	NOMcom
Johanne	Ioannes	NOMpro
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
proximoe	propior	ADJqua
futuris	futurus	NOMcom
sestem	sestes	ADJcar
scutos	scutum	NOMcom
cum	cum2	PRE
dimidu	dimiduus	ADJqua
in	in	PRE
festo	festum	NOMcom
Sancti	sanctus	ADJqua
Remigii	remigium	NOMcom
inde	inde	ADV
proximo	propior	ADJqua
sequenti	sequens	VER
totides	totidem1	PROdem
in	in	PRE
die	dies	NOMcom
noingi	noniggo	VER
domini	dominus	NOMcom
inde	inde	ADV
proximo	propior	ADJqua
sequenti	sequens	VER
tetu	tetus	NOMcom
in	in	PRE
die	dies	NOMcom
Pasche	paschice	NOMpro
quod	qui1	PROrel
erit	sum1	VER
anno	annus	NOMcom
domini	dominus	NOMcom
m	mitis	INJ
.	.	PUNC
ccc	cuc	ADVint
.	.	PUNC
l	libra	NOMcom
lix	lix	NOMcom
prefato	prefo	VER
totidem	totidem1	PROdem
et	et2	CONcoo
in	in	PRE
die	dies	NOMcom
festi	festus	ADJqua
uc	uc	VER
hacteri	hacter	VER
Johannis	Ioannes	NOMpro
Past	past	PRE
Bapitem	bapito	NOMcom
inde	inde	ADV
proximo	propior	ADJqua
si	si2	CONsub
pueti	pueo	VER
totidm	totidem?	PROind
ita	ita	ADV
quod	qui1	PROrel
dicto	dico?	VER
durante	duro	VER
tempore	tempus1	NOMcom
pro	pro1	PRE
quo	qui1	PROrel
canonicau	canonicus	ADJqua
de	de	PRE
navo	nauus	NOMcom
posset	possum1	VER
contingere	contingo1	VER
nec	nec2	CONcoo
dictus	dico2	VER
gruverius	gruor	ADV
$	$	PUNC
ut	ut4	CONsub
revocare	reuoco	VER
nec	nec2	CONcoo
domini	dominus	NOMcom
dimittere	dimitto	VER
hujusmodi	huiusmodi	ADV
locagium	locagius	NOMcom
eu	eu	PROdem
conductionem	conductio	NOMcom
premit	premo	VER
quominis	quominus	CONsub
dictus	dico2	VER
canonicau	canonicus	ADJqua
ipso	ipse	PROdem
eper	eper	PRE
dur	durus	NOMcom
ance	ances	NOMcom
dictam	dico2	VER
domum	domus	NOMcom
inhabicare	inhabico	VER
vel	uel2	CONcoo
usum	usus	NOMcom
et	et2	CONcoo
habitacionem	habitacio	NOMcom
illius	ille	PROdem
tenere	teneo	VER
et	et2	CONcoo
ill	ille	PROdem
gaude	gaudeo	VER
valeat	ualeo	VER
et	et2	CONcoo
si	si2	CONsub
fercassis	fercado	VER
idem	idem	PROdem
canonicus	canonicus	ADJqua
dictam	dico?	VER
denunt	deno	VER
dictu	dico2	VER
$	$	PUNC
nde	ni1	PRE
usu	usus	NOMcom
et	et2	CONcoo
habitacione	habitacio	NOMcom
his	hic1	PROdem
gaudere	gaudeo	VER
non	non	ADVneg
vellet	uolo3	VER
nichilomus	nichilomus	NOMcom
idem	idem	PROdem
canonicus	canonicus	ADJqua
tenebitur	teneo	VER
dicto	dico?	NOMcom
grumerio	grumerium	NOMcom
incregralicer	incregralicer	ADJqua
de	de	PRE
triginta	triginta	ADJcar
septem	septem	ADJcar
denarum	denus	ADJdis
cum	cum2	PRE
dimidio	dimidium	NOMcom
predictis	predico	VER
pro	pro1	PRE
locago	locago	NOMcom
supradicto	supradictum	VER
et	et2	CONcoo
dictus	dico2	VER
eciam	ecia	VER
cierus	cieo	NOMcom
hh	hic1	PROdem
usum	usus	NOMcom
et	et2	CONcoo
habitacionem	habitacio	NOMcom
hujusmodi	huiusmodi	ADV
dicto	dictum	NOMcom
canonico	canonicus	NOMcom
per	per	PRE
tempus	tempus1	NOMcom
prefatum	prefo	VER
pnrentis	prrens	VER
abit	abeo1	VER
et	et2	CONcoo
deffendecet	deffendeco	VER
omes	omes	NOMcom
Anno	annus	NOMcom
lviii	luieus	ADJqua
die	dies	NOMcom
sabbati	sabbatum	NOMcom
post	post2	PRE
quasimodo	quasimodo	ADVrel
capitulum	capitulum	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
Vi	uis	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
Archidiacon	Archidiacus	ADJqua
Brie	Brieus	NOMpro
z	zalus	PRE
Jo	io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
Recepecio	recepecio	VER
ad	ad2	PRE
vicariam	uicaria	ADJqua
Jo	io	INJ
.	.	PUNC
Cancellario	Cancellarius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbra	NOMcom
Hodie	hodie	ADV
ad	ad2	PRE
vicariam	uicarius2	ADJqua
innoupatam	innoupatus	ADJqua
Sancti	Sanctus	ADJqua
Victoris	uictor	NOMcom
/	/	PUNC
quam	qui2	ADVrel
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
nuper	nuper	ADV
et	et2	CONcoo
ultim	ultimus	ADV
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
deffunctus	deffungor	ADJqua
G	Gaius	NOMpro
dominus	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
Pepandi	pepo	VER
/	/	PUNC
ad	ad2	PRE
presentations	presentatio	NOMcom
abbatis	abbatus	NOMcom
Sancti	sanctus	ADJqua
Vtoris	utor	NOMcom
fuit	sum1	VER
G.	Gaius	NOMpro
de	de	PRE
Duclaro	duclarus	NOMpro
G.	Gaius	NOMpro
Hamelin	Hamelis	NOMpro
receptus	recipio	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Villescoulbain	uillescoulbanio	ADJqua
presbyter	presbyter	NOMcom
et	et2	CONcoo
juravit	iuro	VER
et	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Martello	Martellus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Caritate	caritas	NOMcom
