form	lemma	POS morph
CCClxxiii	Chrlxiii	NOMpro
.	.	PUNC
943	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
venerabilis	uenerabilis	ADJqua
vir	uir	NOMcom
magister	magister	NOMcom
Reginaldus	reginaldus	ADJqua
de	de	PRE
Paris	Paris	NOMpro
in	in	PRE
legibus	lex	NOMcom
licenciatus	licenciatus	ADJqua
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
fuit	sum1	VER
receptur	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
quos	qui1	PROrel
nuper	nuper	ADV
et	et2	CONcoo
ultimate	ultimo2	ADV
obtinebat	obtineo	VER
et	et2	CONcoo
possidebat	possideo	VER
venerabilis	uenerabilis	ADJqua
et	et2	CONcoo
circunspectus	circunspectus	VER
vir	uir	NOMcom
magister	magister	NOMcom
Milo	Milo	NOMpro
de	de	PRE
Illesiis	Illesii	NOMpro
confirmatus	confirmo	VER
Recepcio	recepcio	VER
canonici	canonicus	ADJqua
in	in	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
pastorem	pastor	NOMcom
ecclesie	ecclesie	NOMcom
Carnotensis	Carnotensis	ADJqua
nuper	nuper	ADV
vacantem	uaco	VER
per	per	PRE
ipsius	ipse	PROdem
resignacionem	resignacio	NOMcom
et	et2	CONcoo
dimissionem	dimissio	NOMcom
in	in	PRE
manibus	manus1	NOMcom
reverendi	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
domini	dominus	NOMcom
G.	Gaius	NOMpro
Dei	deus	NOMcom
gracia	gracia	ADJqua
Episcopi	Episcopus	NOMpro
Par	par2	ADJqua
.	.	PUNC
pure	pure	ADV
libere	libere	ADV
et	et2	CONcoo
absolute	absolute	ADV
factam	facio	VER
et	et2	CONcoo
admissam	admitto	VER
sive	siue1	CONcoo
per	per	PRE
eius	is	PROdem
ad	ad2	PRE
dictam	dico2	VER
ecclesiam	ecclesia	NOMcom
