form	lemma	POS morph
vixx	uix	ADV
xi	eo2	NOMcom
261	3	ADJcar
.	.	PUNC
mensis	mensis	NOMcom
augusti	augustus	ADJqua
inde	inde	ADV
proximo	propior	ADJqua
sequentis	sequor	VER
ad	ad2	PRE
procedendum	procedo1	VER
in	in	PRE
negocio	negocium	NOMcom
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
novi	nouus	ADJqua
presulis	presulus	NOMcom
et	et2	CONcoo
pastoris	pastor	NOMcom
dicte	dicte	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
prefixissent	prefigo	VER
et	et2	CONcoo
acceptassent	accepto	VER
decernendum	decerno	VER
suos	suus	PROpos.ref
concanonicos	concanonicus	NOMcom
absentes	absum1	VER
fore	sum1	VER
vocandos	uoco	VER
aut	aut	CONcoo
citandos	cito1	VER
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
diem	dies	NOMcom
sextam	sextus	ADJord
augusti	augustus	ADJqua
Cum	cum2	PRE
continuacione	continuacio	NOMcom
dierum	dies	NOMcom
et	et2	CONcoo
horarum	hora	NOMcom
sequencium	sequencium	NOMcom
comparituros	compareo	VER
in	in	PRE
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
ad	ad2	PRE
procedendum	procedo1	VER
cum	cum2	PRE
ipsis	ipse	PROdem
in	in	PRE
hujusmodi	huiusmodi	ADV
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
negocio	negocio	ADJqua
prout	prout	ADVrel
de	de	PRE
jure	ius1	NOMcom
esset	sum1	VER
procedendum	procedo1	VER
Et	et2	CONcoo
suas	suus	PROpos.ref
licteras	lictera	NOMcom
citatorias	citatoria	ADJqua
Per	per	PRE
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Gaudon	Gaudon	NOMpro
alterum	alter	PROind
nostrum	noster	PROper
notariorum	notarius1	NOMcom
subscriptorum	subscriptor	VER
dictorumque	dictum	NOMcom
{dictorumque}	que	CON
dominorum	dominus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
scribam	scriba	NOMcom
seu	seu1	CONcoo
notarium	notarius1	NOMcom
esse	sum1	VER
faciendas	facio	VER
decrevissent	decerno	VER
.	.	PUNC
Et	et2	CONcoo
per	per	PRE
nonnullos	nonnullus	PROind
ipsorum	ipse	PROdem
adhoc	adhuc	ADV
specialiter	specialiter	ADV
commissorum	commissum	VER
suppremo	supprimo	VER
domino	dominus	NOMcom
nostro	noster	PROpos
regi	rex	NOMcom
ipsa	ipse	PROdem
die	dies	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
beate	beate	ADV
Katherine	Catherinus	NOMpro
de	de	PRE
Valle	uallis	NOMcom
scolarium	scholium	NOMcom
Parisius	Parisius	NOMpro
existenti	exsisto	VER
obitum	obitus	NOMcom
dicti	dico?	VER
de	de	PRE
Bellomonte	Bellomon	NOMcom
et	et2	CONcoo
conclusionem	conclusio	NOMcom
ipsorum	ipse	PROdem
de	de	PRE
procedendo	procedo1	VER
ad	ad2	PRE
electionem	electio	NOMcom
seu	seu2	CONsub
provisionem	prouisio	NOMcom
futuri	futurus	NOMcom
eorum	is	PROdem
pontificis	pontifex	NOMcom
notificassent	notifico	VER
Et	et2	CONcoo
postea	postea	ADV
lictere	licto	VER
citatorie	citatorie	ADV
ex	ex	PRE
ordinacione	ordinacio	NOMcom
eorumdem	idem	PROdem
dominorum	dominus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
fuissent	sum1	VER
duplicate	duplico	VER
et	et2	CONcoo
una	una	ADV
ex	ex	PRE
ipsis	ipse	PROdem
per	per	PRE
eumdem	idem	PROdem
notarium	notarius1	NOMcom
ad	ad2	PRE
aquillam	aquilla	NOMcom
chori	chorus	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
palam	palam1	ADV
et	et2	CONcoo
publice	publice	ADV
pluribus	multus	ADJqua
assistantibus	assisto	VER
lecta	lego2	VER
et	et2	CONcoo
publicata	publico	VER
et	et2	CONcoo
deinde	deinde	ADV
affixa	affigo	VER
et	et2	CONcoo
dimissa	dimitto	VER
in	in	PRE
maiori	magnus	ADJqua
et	et2	CONcoo
anteriori	anterior	ADJqua
valva	ualua	NOMcom
eiusdem	idem	PROdem
