form	lemma	POS morph
Poncher	poncher	NOMpro
sz	schio	NOMcom
71	3	ADJcar
.	.	PUNC
Anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
quarto	quartus	ADJord
Et	et2	CONcoo
hoc	hic1	PROdem
sine	sine	PRE
prejudicio	preiudicium	NOMcom
juris	ius1	NOMcom
per	per	PRE
dominos	dominus	NOMcom
archidiaconos	archidiaconus	NOMcom
super	super2	PRE
hoc	hic1	PROdem
pretensi	pretendo	VER
quiquidem	quisquidem	PROrel
Morin	Moris	NOMcom
prestitit	presto	VER
juramenta	iuramentum	NOMcom
in	in	PRE
talibus	talis	PROdem
prestari	presto	VER
solita	soleo	ADJqua
prout	prout	ADVrel
in	in	PRE
parvo	paruum	NOMcom
pastorali	pastoralis	ADJqua
continetur	contineo	VER
Qua	qui1	PROrel
conclusione	conclusio	NOMcom
sic	sic	ADV
facta	facio	VER
et	et2	CONcoo
dominis	dominus	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
recessis	recedo1	VER
dominus	dominus	NOMcom
du	duo	CONsub
Refuge	refugio	VER
ad	ad2	PRE
dictum	dico?	NOMcom
capitulum	capitulum	NOMcom
accessit	accedo1	VER
et	et2	CONcoo
michi	michus	NOMcom
notario	notarius1	NOMcom
dixit	dico2	VER
quod	qui1	PROrel
erat	sum1	VER
oppinionis	oppinio	NOMcom
convocacionem	conuocacio	NOMcom
fieri	fio	VER
debere	debeo	VER
super	super2	PRE
huiusmodi	huiusmodi	ADV
materia	materia	NOMcom
Magister	magister	NOMpro
Martinus	Martinus	NOMpro
du	duo	CONsub
Belloy	Bellolus	NOMpro
vicarius	uicarius1	NOMcom
domini	dominus	NOMcom
Ludovici	Ludouices	NOMpro
du	duo	CONsub
Bellay	Bellayus	NOMpro
archidiaconi	Archidiacon	NOMcom
Parisiensis	Parisiensis	ADJqua
protestatus	protestor	VER
est	sum1	VER
pro	pro1	PRE
eodem	idem	PROdem
domino	dominus	NOMcom
archidiacono	archidiaconus	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Simonis	Simon	NOMpro
pretendentem	pretendo	VER
collacionem	collacio	NOMcom
matricularie	matricularie	ADV
laicalis	laicalis	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacantis	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
Stephani	Stephanus	NOMpro
du	duo	CONsub
Tronc	Trocchus	NOMpro
sibi	sui1	PROref
spectare	specto	VER
sed	sed	CONcoo
de	de	PRE
hoc	hic1	PROdem
impugnando	impugno	VER
et	et2	CONcoo
hoc	hic1	PROdem
pro	pro1	PRE
jure	ius1	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
huiusmodi	huiusmodi	ADV
collacione	collacio	NOMcom
dicte	dico2	VER
matricularie	matricularie	ADV
sede	sedes	NOMcom
vacante	uaco	VER
pretensi	pretendo	VER
Veneris	Uenus	NOMpro
secunda	secundus1	ADJqua
mensis	mensis	NOMcom
maii	magnus	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	sphando	NOMpro
Compains	Compaines	VER
sz	sphando	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Parpas	parpo	VER
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Gaignon	Gaignon	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
sz	sphios	NOMcom
Dauvet	Dauuo	VER
Briçonnet	Briconnet	VER
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Bourcier	bocreo	VER
sz	sphando	NOMcom
.	.	PUNC
cancellario	cancellarius	NOMcom
Hacqueville	hacqueuis	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	scaenda	NOMcom
.	.	PUNC
Legay	legatum	NOMpro
sz	scae	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMpro
Emery	Emerus	NOMpro
sz	sp	NOMpro
Lailly	Laillys	NOMpro
sz	schior	NOMpro
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMcom
.	.	PUNC
Regis	rex	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Saulay	Saulal	NOMpro
sz	schior	NOMcom
.	.	PUNC
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Picart	pico	VER
.	.	PUNC
Bellay	Bellayus	NOMcom
sz	schior	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
sz	spo	NOMpro
Cerisay	Cerisays	NOMpro
sz	schior	NOMcom
.	.	PUNC
Refuge	refugio	VER
sz	schios	NOMcom
.	.	PUNC
.	.	PUNC
Samxon	Samxus	NOMpro
sz	sphio	NOMpro
Juvenal	Iuuenalis	NOMpro
sz	scae	NOMcom
.	.	PUNC
Fabry	fabrum	NOMcom
sz	schior	NOMpro
Lenfant	lenfo	VER
.	.	PUNC
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Menart	menor	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Ruzé	rupes	NOMcom
sz	schior	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
sz	schior	NOMpro
Condurier	conduro	VER
sz	sphio	NOMpro
Gannay	Gannayus	NOMpro
Quo	qui1	PROrel
ad	ad2	PRE
domum	domus	NOMcom
existentem	exsisto	VER
apud	apud	PRE
Ivriacum	Iuriacus	NOMpro
cum	cum2	PRE
pertinenciis	pertinencia	NOMcom
ejusdem	idem	PROdem
que	que	PROrel
spectat	specto	VER
officio	officium	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
dominus	dominus	NOMcom
succentor	succentor	VER
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
alio	alius	ADV
alias	alias	PROind
commissis	committo	VER
ad	ad2	PRE
visitandum	uisito	VER
huiusmodi	huiusmodi	ADV
domum	domus	NOMcom
retulit	refero	VER
quod	quod2	CONsub
dicta	dico?	VER
domus	domus	NOMcom
cum	cum3	CONsub
De	de	PRE
domo	domus	NOMcom
de	de	PRE
Ivryaco	Iuryacus	NOMpro
ejus	is	PROdem
pertinenciis	pertinencia	NOMcom
indiget	indigeo	VER
neccessario	neccessarius	ADV
maximis	magnus	ADJqua
reparacionibus	reparacio	NOMcom
ad	ad2	PRE
eo	is	PROdem
quod	quod2	CONsub
nisi	nisi	CONsub
spectantes	specto	VER
officio	officium	NOMcom
puerorum	puer	NOMcom
super	super2	PRE
hoc	hic1	PROdem
in	in	PRE
