form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccecon	NOMpro
quinto	quintus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
IIa	Iea	INJ
mensis	mensis	NOMcom
setembris	setembri	NOMcom
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
Ste	stes	VER
Brie	Brieus	NOMpro
archidiacono	archidiaconus	NOMcom
De	de	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Bellefame	Bellefam	NOMpro
actore	actor	NOMcom
reconveniente	reconuenio	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bosco	Boscus	NOMpro
reum	reus	NOMcom
Jo	io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
reconventum	reconuentus	NOMcom
restabat	resto	VER
dicere	dico2	VER
et	et2	CONcoo
proponere	propono	VER
quicquid	quisquis1	PROrel
dicere	dico2	VER
vellet	uolo3	VER
quare	quare2	ADVint
idem	idem	PROdem
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
actor	actor	NOMcom
reconveniens	reconuenio	VER
deberet	debeo	VER
habere	habeo	VER
licteras	lictera	NOMcom
contra	contra1	ADV
perminusseresse	perminusser	VER
rejector	reiector	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
propositis	propono	VER
actis	ago	NOMcom
reconveri	recono	VER
domino	dominus	NOMcom
Lucas	Lucas	NOMpro
Hequet	equeo	VER
procuratore	procurator	NOMcom
rei	res	NOMcom
reconventi	recono	VER
respondit	respondeo	VER
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
cuidem	cuidem	PROrel
postmodum	postmodum	ADV
dubitate	dubito	VER
ponit	pono	VER
quod	quod2	CONsub
dictus	dico2	VER
reus	reus	NOMcom
reconventus	reconuenio	NOMcom
percipiens	percipio	VER
decepcionem	decepcio	NOMcom
dicti	dico?	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
reconventi	recono	VER
remictet	remicto	VER
et	et2	CONcoo
remictebat	remicto	VER
resignavit	resigno	VER
dicte	dicte	NOMcom
sue	sus	NOMcom
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
dubitat	dubito	VER
loco	locus	NOMcom
dubitat	dubito	VER
