form	lemma	POS morph
Lune	lunis	NOMcom
xxxa	xexus	ADJqua
et	et2	CONcoo
penultima	penultimus	ADJqua
julii	iulium	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
viii	uiium	NOMpro
d	dies	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Evradi	Euradis	NOMpro
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
$	$	PUNC
Vayli	Uallis	NOMpro
$	$	PUNC
.	.	PUNC
Yver	ouer	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
P	Publius	NOMpro
Thome	Thomus	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
.	.	PUNC
Monneti	Monneti	NOMpro
Barre	Barrus	NOMpro
excusato	excuso	VER
.	.	PUNC
de	de	PRE
Caigneux	Caigneus	NOMpro
.	.	PUNC
Hauny	Haunus	NOMpro
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
Fraxinis	fraxinus	NOMcom
$	$	PUNC
E	ex	PRE
.	.	PUNC
Luillier	luillio	ADJqua
$	$	PUNC
$	$	PUNC
Du	duo	CONsub
Drac	Draca	NOMpro
$	$	PUNC
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bar	Bar	NOMpro
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
de	de	PRE
Luchaco	Luchacus	NOMpro
.	.	PUNC
Victri	uicter	NOMcom
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Textoris	textor	NOMpro
Ad	ad2	PRE
supplicacionem	supplicacio	NOMcom
et	et2	CONcoo
requestam	requestus	VER
m	mitto	NOMcom
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
consiliarii	consiliarius1	NOMcom
.	.	PUNC
Cousin	Cousis	NOMpro
.	.	PUNC
Soreau	Soreas	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
magister	magister	NOMcom
Ja	ia	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
$	$	PUNC
consiliarius	consiliarius1	NOMcom
$	$	PUNC
facere	facio	VER
conduci	conduco	VER
ad	ad2	PRE
terrale	terralis	NOMcom
$	$	PUNC
certains	certans	NOMcom
$	$	PUNC
gravaiz	grauad	VER
de	de	PRE
quibus	qui1	PROrel
ecclesie	ecclesie	NOMcom
certam	certus	ADJqua
quantitatem	quantitas	NOMcom
gallice	gallix	NOMcom
Regis	rex	NOMcom
possit	possum1	VER
hic	hic1	PROdem
locutum	loquor	VER
est	sum1	VER
quod	qui1	PROrel
placuerit	placeo	VER
capitulo	capitulum	NOMcom
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
quod	qui1	PROrel
ponantur	pono	VER
ita	ita	ADV
in	in	PRE
loco	locus	NOMcom
apto	aptus	ADJqua
$	$	PUNC
per	per	PRE
$	$	PUNC
videlicet	uidelicet	ADV
ubi	ubi3	CONsub
placuerit	placeo	VER
capitulo	capitulum	NOMcom
aut	aut	CONcoo
commissariis	commissarius	NOMcom
ab	ab	PRE
eo	is	PROdem
CCCC	Ccientax	NOMcom
lxx	lix	NOMcom
937	3	ADJcar
Super	super1	ADV
requesta	requestus	VER
m	menanus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Courcellis	courcellus	NOMpro
alias	alius	PROind
Vaillant	uaillo	VER
canonici	canonicus	ADJqua
Sancti	sanctus	ADJqua
Dionisii	Dionisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
supplicanti	supplico	VER
habere	habeo	VER
provisionem	prouisio	NOMcom
prout	prout	ADVrel
habent	habeo	VER
sui	suus	PROpos.ref
socii	socius1	NOMcom
usque	usque	ADV
