form	lemma	POS morph
simplicis	simplex	ADJmul
clerici	clericus	NOMcom
vocem	uox	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
non	non	ADVneg
habentis	habeo	VER
et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
minime	parum2	ADV
citati	cito1	ADJqua
prout	prout	ADVrel
publice	publice	ADV
in	in	PRE
eodem	idem	PROdem
capitulo	capitulum	NOMcom
relatum	refero	VER
extitit	exsisto	VER
Et	et2	CONcoo
deinde	deinde	ADV
facta	facio	VER
per	per	PRE
nos	nos	PROper
notarios	notarius1	NOMcom
dictis	dictum	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
relacione	relacio	NOMcom
de	de	PRE
hujusmodi	huiusmodi	ADV
votacione	uotacio	NOMcom
magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
pro	pro1	PRE
dicto	dictum	NOMcom
Pompadour	Pompadour	VER
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Louet	louo	VER
pro	pro1	PRE
dicto	dictum	NOMcom
de	de	PRE
Rochechoart	Rochechoo	NOMpro
et	et2	CONcoo
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacquauille	NOMpro
pro	pro1	PRE
dicto	dictum	NOMcom
Blocet	Blocet	VER
canonicis	canonicus	NOMcom
absentibus	absum1	VER
procuratoria	procuratorius	ADJqua
se	sui1	PROref
habere	habeo	VER
dixerunt	dico2	VER
et	et2	CONcoo
illa	ille	PROdem
exhiberunt	exhibeo	VER
Quibus	qui1	PROrel
visis	uideo	VER
et	et2	CONcoo
lectis	lego1	VER
duo	duo	ADJcar
ipsorum	ipse	PROdem
scilicet	scilicet	ADV
procuratorium	procuratorius	ADJqua
dicti	dico?	VER
de	de	PRE
Rochechoart	Rochechoo	NOMpro
simpliciter	simpliciter	ADV
et	et2	CONcoo
absolute	absolute	ADV
et	et2	CONcoo
procuratorium	procuratorius	ADJqua
