form	lemma	POS morph
vixx	uix	ADV
xix	xix	ADV
277	3	ADJcar
.	.	PUNC
Qui	qui1	PROrel
dominus	dominus	NOMcom
electus	eligo3	VER
prenimia	prehimis	ADJqua
lacrimarum	lacrima	NOMcom
effusione	effusio	NOMcom
vix	uix	ADV
loqui	loquor	VER
valens	ualens	NOMpro
sub	sub	PRE
hiis	hic1	PROdem
verbis	uerbum	NOMcom
aut	aut	CONcoo
in	in	PRE
effectu	effectus1	NOMcom
similibus	similis	ADJqua
respondit	respondeo	VER
quod	quod2	CONsub
se	sui1	PROref
imparem	impar	ADJqua
tanto	tanto	PROdem
oneri	onus	NOMcom
recognoscebat	recognosco	VER
erantque	sum	VER
{erantque}	que	CON
plures	multus	ADJqua
ymo	ymo	NOMcom
omnes	omnis	PROind
domini	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
digniores	dignus	ADJqua
et	et2	CONcoo
capaciores	capax	ADJqua
ad	ad2	PRE
huiusmodi	huiusmodi	ADV
onus	onus	NOMcom
supportandum	supporto	VER
qui	qui1	PROrel
merito	merito2	ADV
eligi	eligo3	VER
potuissent	possum1	VER
verumtamen	uerumtamen	ADV
quia	quia	CONsub
placuerat	placeo	VER
Altissimo	altus	ADJqua
et	et2	CONcoo
dominis	dominus	NOMcom
eligentibus	eligo3	VER
ipsum	ipse	PROdem
ad	ad2	PRE
huiusmodi	huiusmodi	ADV
onus	onus	NOMcom
assumere	assumo	VER
in	in	PRE
auxilio	auxilium	NOMcom
divino	diuinus2	ADJqua
et	et2	CONcoo
beate	beate	ADV
Marie	Marie	NOMpro
virginis	uirgo	NOMcom
adjutorioque	adiutorium	NOMcom
{adjutorioque}	que	CON
et	et2	CONcoo
consilio	consilium	NOMcom
duorum	duo	ADJcar
confisus	confido	VER
ut	ut4	CONsub
prosit	prosum1	VER
magis	magis2	ADV
quam	quam1	ADVrel
presit	preso	VER
electioni	electio	NOMcom
hujusmodi	huiusmodi	ADV
de	de	PRE
persona	persona	NOMcom
sua	suus	PROpos.ref
facte	facte	VER
consenciebat	consencio	VER
prout	prout	ADVrel
expresse	exprimo	VER
consensit	consentio	VER
Acta	actum	NOMcom
fuerunt	sum1	VER
premissa	premitto	VER
omnia	omnis	PROind
et	et2	CONcoo
singula	singulus	ADJdis
anno	annus	NOMcom
indicione	indicium	NOMcom
{indicione}	ne2	ADV
mensibus	mensis	NOMcom
diebus	dies	NOMcom
ac	ac1	CONcoo
locis	locus	NOMcom
suprascriptis	suprascribo	VER
presentibus	preso	VER
supra	supra2	PRE
nominatis	nomino	VER
magistris	magister	NOMcom
Guymier	Guymier	NOMpro
Petro	Petrus	NOMpro
Painecher	Painecher	NOMpro
et	et2	CONcoo
Simone	Simon	NOMpro
Viart	uio	VER
testibus	testis1	NOMcom
ad	ad2	PRE
premissa	premitto	VER
vocatis	uoco	VER
et	et2	CONcoo
rogatis	rogo	VER
Ego	ego	PROper
Johannes	Ioannes	NOMpro
Gaudon	Gaudon	NOMpro
presbyter	presbyter	NOMcom
arcium	arx	NOMcom
magister	magister	NOMcom
Turoniensis	Turoniensis	ADJqua
diocesis	diocesus	ADJqua
publicus	publicus2	ADJqua
apostolica	apostolicus	ADJqua
et	et2	CONcoo
imperiali	imperialis	ADJqua
auctoritatibus	auctoritas	NOMcom
curiarum	curia	NOMcom
episcopalis	episcopalis	ADJqua
et	et2	CONcoo
conservacionis	conseruacio	NOMcom
privilegiorum	priuilegium	NOMcom
apostolicorum	apostolicus	ADJqua
alme	alme	NOMcom
universitatis	uniuersitas	NOMcom
parisiensis	parisiensis	ADJqua
notarius	notarius1	NOMcom
ac	ac1	CONcoo
capituli	capitulum	NOMcom
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
scriba	scriba	NOMcom
juratus	iuratus	ADJqua
prescripte	prescribo	VER
electionis	electio	NOMcom
modo	modo1	ADV
quo	qui1	PROrel
super	super1	ADV
describitur	describo	VER
facte	facio	VER
ceterisque	ceterus	NOMcom
{ceterisque}	que	CON
premissis	premitto	VER
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
dum	dum2	CONsub
ut	ut1	ADVrel
super	super1	ADV
scribuntur	scribo	VER
agerentur	ago	VER
dicerentur	dico2	VER
et	et2	CONcoo
fierent	fio	VER
unacum	unacus	ADJqua
prenominatis	prenomino	VER
testibus	testis1	NOMcom
