form	lemma	POS morph
238	3	ADJcar
.	.	PUNC
Jovis	Iuppiter	NOMpro
post	post2	PRE
annunciacionem	annunciacio	NOMcom
dominicam	dominicus	ADJqua
annno	annnus	NOMcom
lixno	lixnum	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
de	de	PRE
Duclaro	duclarus	ADJqua
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
Guillelmo	guillelmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
ad	ad2	PRE
Audiendum	audio	VER
compotum	compos	VER
executorum	exsecutor	ADJqua
magistri	magister	NOMcom
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Grinerio	Grinerius	NOMpro
Bonifacii	Bonifacio	NOMpro
duclaro	duclaro	NOMpro
deputati	deputo	VER
sunt	sum1	VER
magistri	magister	NOMcom
Grinerius	Grinerius	NOMpro
Bonifacii	Bonifacio	NOMpro
et	et2	CONcoo
regnaudus	regnaudus	ADJqua
de	de	PRE
buxia	buxia	ADJqua
et	et2	CONcoo
notarius	notarius1	ADJqua
erit	sum1	VER
cum	cum2	PRE
eis	is	PROdem
Eblone	eblon	NOMpro
Foucherii	Foucherius	NOMpro
P.	Publius	NOMpro
Poverelli	Pouerellium	NOMpro
C	100	ADJcar
Nominacio	nominacius	NOMpro
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
parrochialem	parrochialis	ADJqua
de	de	PRE
compens	compens	VER
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
magistri	magister	NOMcom
Guido	guidus	NOMpro
cocatriz	cocatrizo	VER
ad	ad2	PRE
causam	causa	NOMcom
sui	suus	PROpos.ref
turni	turnus	NOMcom
Roberto	robertus	NOMpro
de	de	PRE
chenaco	chenacum	NOMcom
nominavit	nomino	VER
dominum	dominus	NOMcom
Richardum	Richardes	NOMpro
de	de	PRE
Mourtini	Mourtinus	NOMpro
curia	curia	NOMcom
Roberto	robertus	NOMpro
de	de	PRE
Seris	serus	NOMpro
protestans	protesto	VER
de	de	PRE
habendo	habeo	VER
recursum	recursus	VER
ad	ad2	PRE
alium	alius	PROind
beneficium	beneficium	NOMcom
