form	lemma	POS morph
xii	deus	NOMcom
23	3	ADJcar
xxv	xecus	NOMcom
valent	ualeo	VER
xvi	deus	NOMcom
Lune	lune	NOMcom
xiiia	eia	NOMcom
septembris	september	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
viii	uiium	NOMpro
d	dies	NOMcom
.	.	PUNC
.	.	PUNC
Decano	decanus	NOMpro
sz	schio	NOMpro
De	de	PRE
Croces	croces	NOMcom
extra	extra1	ADV
.	.	PUNC
Cousin	Cousis	NOMpro
dz	dabitus	ADJqua
Cantore	Cantor	NOMpro
extra	extra2	PRE
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
sz	sphando	NOMpro
$	$	PUNC
Josas	Iosas	NOMpro
$	$	PUNC
$	$	PUNC
DeBrolio	Debrolius	NOMpro
$	$	PUNC
$	$	PUNC
Burdelot	burdelo	NOMcom
$	$	PUNC
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Aguenin	Aguenin	NOMpro
sz	scae	NOMcom
.	.	PUNC
Pion	Pion	NOMpro
sz	schior	NOMpro
$	$	PUNC
Cancellario	Cancellarius	NOMpro
$	$	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
sz	schior	NOMcom
.	.	PUNC
Monneti	Monneti	NOMpro
sz	sphando	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Peniteciario	peniteciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMpro
$	$	PUNC
Bouchier	Bouchier	NOMpro
$	$	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
.	.	PUNC
Fraxinis	fraxinus	NOMcom
sz	sphando	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
.	.	PUNC
Breton	Breton	NOMpro
sz	scae	NOMcom
.	.	PUNC
Cotin	Cotis	NOMpro
dz	daco	ADJqua
$	$	PUNC
Secretain	Secretas	NOMcom
$	$	PUNC
$	$	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
$	$	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Harenger	harenger	VER
sz	scae	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Bouchier	Bouchier	NOMpro
.	.	PUNC
Haultny	aulitnys	NOMpro
sz	schior	NOMcom
$	$	PUNC
Du	duo	ADJcar
ᗞrac	therach	NOMcom
$	$	PUNC
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
sz	schio	PRE
Dentur	do	VER
Johanni	Ioannes	NOMpro
Goizot	Goipor	NOMpro
infirmo	infirmus	ADJqua
duo	duo	ADJcar
scuta	scutum	NOMcom
auri	aurum	NOMcom
Dei	deus	NOMcom
