form	lemma	POS morph
voce	uox	NOMcom
legeret	lego2	VER
et	et2	CONcoo
publicaveret	publico	VER
Quiquidem	quisquis1	PROrel
dominus	dominus	NOMcom
cantor	cantor	NOMcom
auctoritate	auctoritas	NOMcom
sibi	sui1	PROref
commissa	committo	VER
hujusmodi	huiusmodi	ADV
scrutinium	scrutinium	NOMcom
et	et2	CONcoo
vota	uotum	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
ab	ab	PRE
ipso	ipse	PROdem
et	et2	CONcoo
aliis	alius	PROind
duobus	duo	ADJcar
scrutatoribus	scrutator	NOMcom
exquisita	exquiro	VER
et	et2	CONcoo
recepta	recipio	VER
ac	ac1	CONcoo
in	in	PRE
scriptis	scripta	NOMcom
redacta	redigo	VER
palam	palam1	ADV
et	et2	CONcoo
publice	publice	ADV
legit	lego2	VER
et	et2	CONcoo
publicavit	publico	VER
in	in	PRE
hunc	hic1	PROdem
modum	modus	NOMcom
Dominus	dominus	NOMcom
cantor	cantor	NOMcom
alter	alter	PROind
trium	tres	ADJcar
scrutatorum	scrutatus	NOMcom
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
ab	ab	PRE
aliis	alius	PROind
duobus	duo	ADJcar
scrutatoribus	scrutator	NOMcom
videlicet	uidelicet	ADV
magistris	magister	NOMcom
Johanni	Ioannes	NOMpro
Picart	Picartes	VER
et	et2	CONcoo
Johanni	Ioannes	NOMpro
Louet	louo	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerard	Gerardes	NOMpro
Gobaille	Gobaillus	NOMpro
in	in	PRE
episcopum	episcopus	NOMcom
parisiensem	parisiensis	ADJqua
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Picart	Picartes	VER
alter	alter	PROind
trium	tres	ADJcar
scrutatorum	scrutatus	NOMcom
scrutatus	scrutor	VER
et	et2	CONcoo
adjuratus	adiuro	VER
ab	ab	PRE
aliis	alius	PROind
duobus	duo	ADJcar
videlicet	uidelicet	ADV
dominis	dominus	NOMcom
cantore	cantor	NOMcom
et	et2	CONcoo
Louet	louo	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Louet	louo	VER
alter	alter	PROind
trium	tres	ADJcar
scrutatorum	scrutatus	NOMcom
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
ab	ab	PRE
aliis	alius	PROind
duobus	duo	ADJcar
videlicet	uidelicet	ADV
dominis	dominus	NOMcom
cantore	cantor	NOMcom
et	et2	CONcoo
Picart	pico	VER
tam	tam	ADV
nomine	nomen	NOMcom
suo	suus	PROpos.ref
quam	quam1	ADVrel
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
magistri	magister	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Rochechouart	Rochechouaris	NOMpro
absentis	absum1	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
Dictum	dico2	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanus	decanus	ADJqua
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
a	ab	PRE
ddictis	dico?	VER
dominis	dominus	NOMcom
tribus	tres	ADJcar
scrutatoribus	scrutator	NOMcom
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Ludovicus	Ludouices	NOMpro
du	duo	CONsub
Belloy	Bellolus	NOMpro
archidiaconus	archidiaconus	NOMcom
parisiensis	parisiensis	ADJqua
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
a	ab	PRE
dictis	dictum	NOMcom
dominis	dominus	NOMcom
scrutatoribus	scrutator	NOMcom
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	NOMcom
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
Henry	Henrys	NOMpro
succentor	succentor	NOMcom
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
eligit	eligo3	VER
et	et2	CONcoo
nominavit	nomino	VER
dictum	dico2	NOMcom
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Ambrosius	Ambrosius	NOMpro
de	de	PRE
Cambray	Cambrays	NOMpro
Cancellarius	Cancellarius	NOMpro
adiuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
