form	lemma	POS morph
Anno	annus	NOMcom
millesimo	millesimus	ADJadv.ord
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
pro	pro1	PRE
Dominus	dominus	NOMcom
Matheus	Matheus	NOMpro
S.	Sextus	NOMpro
Gervasius	Geruasius	NOMpro
Ad	ad2	PRE
requestam	requestus	ADJqua
executorum	exsecutor	ADJqua
seu	seu1	CONcoo
amicorum	amicus1	NOMcom
defuncti	defunctus	ADJqua
magistri	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchoma	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
cantoris	cantor	NOMcom
et	et2	CONcoo
canonici	canonicus	NOMcom
inventarium	inuentarius	ADJqua
bonorum	bonum	NOMcom
dicti	dictum	NOMcom
defuncti	defunctus	ADJqua
et	et2	CONcoo
in	in	PRE
domo	domus	NOMcom
claustrali	claustralis	ADJqua
quam	quam1	PROrel
ipso	ipse	PROdem
vivente	uiuo	VER
inhabitabat	inhabito	VER
existencium	existencia	NOMcom
per	per	PRE
notarium	notarius1	NOMcom
capituli	capitulum	NOMcom
Parisiensi	Parisiensis	ADJqua
nunc	nunc	ADV
ab	ab	PRE
isto	iste	PROdem
capitulo	capitulum	NOMcom
absens	absum1	VER
fuerunt	sum1	VER
oppinionis	oppinio	NOMcom
de	de	PRE
contrario	contrarium	NOMcom
.	.	PUNC
Dominus	dominus	NOMcom
Matheus	Matheus	NOMpro
de	de	PRE
Henault	Henaul	NOMpro
presbyter	presbyter	NOMcom
beneficiatus	beneficio	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
alter	alter	PROind
firmariorum	firmarius	NOMcom
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Gervasii	Geruasius	NOMpro
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
mandatum	mandatum	NOMcom
domini	dominus	NOMcom
d	dies	NOMpro
Parisiensis	Parisiensis	ADJqua
sibi	sui1	PROref
per	per	PRE
dominum	dominus	NOMcom
Gabrielem	Gabriel	NOMpro
Harenger	arenger	VER
presbyterum	presbyter	NOMcom
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
verbaliter	uerbaliter	ADV
factum	facio	VER
hic	hic1	PROdem
comparens	compareo	VER
/	/	PUNC
cui	qui1	PROrel
petebantur	peto	VER
iii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
quos	quis1	PROint
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
debet	debeo	VER
percipere	percipio	VER
super	super2	PRE
offertorio	offertorius	NOMcom
misse	misse	VER
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Gervasii	Geruasius	NOMpro
/	/	PUNC
in	in	PRE
die	dies	NOMcom
Sancti	sanctus	ADJqua
Gervasii	Geruasius	NOMpro
/	/	PUNC
qua	qui1	PROrel
die	dies	NOMcom
processio	processio	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
consuevit	consuesco	VER
ire	eo1	VER
ibidem	ibidem	ADV
et	et2	CONcoo
celebrare	celebro	VER
missam	mitto	VER
solennem	solenne	ADJqua
.	.	PUNC
obtulit	offero	VER
facere	facio	VER
super	super2	PRE
hoc	hic1	PROdem
quitquid	quisquis1	PROrel
debebit	debeo	VER
facere	facio	VER
.	.	PUNC
allegans	allego?	VER
quod	quod2	CONsub
curatus	curo	VER
loci	locus	NOMcom
videlicet	uidelicet	ADV
magister	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
nuper	nuper	ADV
erat	sum1	VER
deffunctus	deffungor	ADJqua
/	/	PUNC
et	et2	CONcoo
quod	qui1	PROrel
nundum	nundus	NOMcom
erat	sum1	VER
ibidem	ibidem	ADV
proviso	prouideo	VER
de	de	PRE
curato	curatus2	VER
/	/	PUNC
propter	propter2	PRE
quod	qui1	PROrel
hoc	hic1	PROdem
ignorabat	ignoro	VER
Veneris	Uenus	NOMpro
xxiia	xedius	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
unus	unus	ADJcar
aut	aut	CONcoo
duo	duo	ADJcar
de	de	PRE
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
Decano	Decanus	NOMpro
Cardonnel	Cardonnel	NOMpro
Breton	Breton	NOMpro
Hubert	hubo	VER
H	Haius	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
quem	qui1	PROrel
seu	seu1	CONcoo
quos	qui1	PROrel
dictus	dico2	VER
decanus	decanus	ADJqua
secum	sui	PROref
{secum}	cum3	CON
voluerit	uolo3	VER
assumere	assumo	VER
loquentur	loquor	VER
