form	lemma	POS morph
Jaquetum	iaquetus	NOMpro
de	de	PRE
Versailles	uersailis	NOMcom
burgensem	burgensis	ADJqua
dicte	dico2	VER
ville	uillis	NOMcom
dicit	dico2	VER
per	per	PRE
juramentum	iuramentum	NOMcom
suum	suus	PROpos.ref
quod	qui1	PROrel
magister	magister	NOMcom
Hutinus	Hutinus	NOMcom
non	non	ADVneg
fecit	facio	VER
aliqualem	aliqualis	PROind
injuriam	iniuria	NOMcom
nec	nec2	CONcoo
aliquis	aliquis	PROind
eidem	idem	PROdem
petit	peto	VER
nec	nec2	CONcoo
se	sui1	PROref
opponit	oppono	VER
ejus	is	PROdem
deliberationi	deliberatio	NOMcom
nec	nec2	CONcoo
etiam	etiam	ADV
$	$	PUNC
Ja	ia	PROdem
$	$	PUNC
dictus	dico2	VER
Jaquetus	Iaquetus	NOMpro
de	de	PRE
Versailles	uersailis	NOMcom
ejus	is	PROdem
magister	magister	NOMcom
Lune	lunis	NOMcom
sequentis	sequor	VER
decima	decimus	ADJord
octava	octauus	ADJord
mensis	mensis	NOMcom
jullii	iullius	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Guillermus	Guillermus	NOMpro
Cardonnelli	Cardonnellius	NOMpro
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
presentavit	presento	VER
litteras	littera	NOMcom
apostolicas	apostolicus	ADJqua
et	et2	CONcoo
processus	procedo1	VER
super	super2	PRE
collatione	collatio	NOMcom
archidyaconatus	archidyaconatus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
nuper	nuper	ADV
vacantis	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Garnerii	Garnerius	NOMpro
Geroudi	Geroudus	VER
sibi	sui1	PROref
facta	facio	VER
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papae	NOMcom
tamquam	tamquam1	ADVrel
dispositioni	dispositio	NOMcom
sancte	sancte	ADJqua
sedis	sedes	NOMcom
apostolice	apostolicus	ADV
reservati	reseruo	VER
Et	et2	CONcoo
petiit	peto	VER
recipi	recipio	VER
ad	ad2	PRE
dictum	dico2	NOMcom
archidiaconatus	archidiaconatus	NOMcom
Cui	qui1	PROrel
petitioni	petitio	NOMcom
magister	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
dicens	dico2	VER
hujusmodi	huiusmodi	ADV
archidiaconatu	archidiaconatus	NOMcom
sibi	sui1	PROref
fuisse	sum1	VER
collatum	confero	VER
per	per	PRE
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
parisiensem	parisiensis	ADJqua
jure	ius1	NOMcom
ordinario	ordinarius	ADJqua
se	sui1	PROref
opposuit	oppono	VER
