form	lemma	POS morph
282	3	ADJcar
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
P.	Publius	NOMpro
Parisiensi	Parisiensis	NOMpro
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
{	{	PUNC
archidiaconis	archidiacon	NOMcom
Dy	Dycidys	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
de	de	PRE
Jehan	Ieha	NOMpro
de	de	PRE
Rosay	Rosal	NOMpro
demandeur	demander	VER
en	en	INJ
cas	cas	NOMcom
d	dies	NOMpro
'	'	PUNC
amende	amendo	VER
contre	contre	NOMcom
Guillaume	Guillaum	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
ac	ac1	CONcoo
viii	uiium	NOMpro
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
Pernel	pernele	NOMpro
deffendeur	deffendo	VER
/	/	PUNC
a	ab	INJ
fere	fere	ADV
foy	folus	NOMcom
de	de	PRE
son	son	NOMcom
adjornement	adiornesco	VER
/	/	PUNC
ad	ad2	PRE
viii	uiium	NOMpro
jours	iourus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Cantella	cantella	NOMpro
et	et2	CONcoo
a	ab	INJ
ledit	ledo	VER
Jehan	Ieha	NOMpro
esleu	esleus	NOMcom
domicile	domicilium	ADJqua
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
escu	escus	INJ
de	de	PRE
France	france	NOMpro
en	en	INJ
la	labes	NOMcom
rue	rus	NOMcom
des	do	VER
estuves	estuus	VER
prés	pres	NOMcom
la	la	NOMcom
rue	ruo	NOMcom
saint	saio	VER
Martin	Martin	NOMpro
et	et2	CONcoo
ledit	ledo	VER
Guillaume	Guillaum	NOMpro
en	en	INJ
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
ou	ou	INJ
il	il	PROdem
a	ab	PRE
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
ten	tu	PROper
{ten}	ne2	ADV
defunct	defungor	VER
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
Trucan	Truca	ADJqua
ne	ne3	ADVneg
mane	mane2	ADV
chanoine	chanoine	NOMcom
/	/	PUNC
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	ADV
saint	saio	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
d	dies	NOMcom
.	.	PUNC
Muliry	mulirus	NOMcom
.	.	PUNC
contre	contre	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Rosay	Rosal	NOMpro
demandeur	demander	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMcom
'	'	PUNC
amende	amendo	VER
tre	tres	ADJcar
sa	satis?	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Alegreti	alegretum	NOMpro
preblen	preblen	NOMcom
de	de	PRE
requesta	requestus	NOMcom
hostellarii	hostellarius	NOMcom
sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
de	de	PRE
Campis	Campus	NOMpro
/	/	PUNC
$	$	PUNC
$	$	PUNC
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
super	super2	PRE
decima	decimus	ADJord
certarum	certus	ADJqua
terrarum	terra	NOMcom
sitarum	situs2	ADJqua
in	in	PRE
parrochia	parrochia	NOMcom
de	de	PRE
Plesseyo	Plesseyus	NOMpro
Raol	Raol	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
P.	Publius	NOMpro
de	de	PRE
Guies	guies	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Colli	collis	VER
Ste	sto	VER
.	.	PUNC
Pouleti	Pouleti	VER
R.	Romanus	ADJqua
Liejart	lieio	NOMcom
de	de	PRE
requesta	requestus	NOMcom
curati	curo	VER
Sancte	Sancte	ADJqua
Marine	Marinum	NOMpro
in	in	PRE
civitate	ciuitas	NOMcom
Parisiensi	Parisiensis	ADJqua
ut	ut4	CONsub
domini	dominus	NOMcom
permictant	permicto	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
eum	is	PROdem
defferre	deffero	VER
habitum	habeo	NOMcom
ecclesie	ecclesie	NOMcom
/	/	PUNC
non	non	ADVneg
habeat	habeo	VER
/	/	PUNC
et	et2	CONcoo
interempta	interimo	VER
est	sum1	VER
ejus	is	PROdem
suplicacio	suplicacius	NOMcom
N.	numus	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
de	de	PRE
$	$	PUNC
Be	bes	NOMcom
$	$	PUNC
domino	dominus	NOMcom
Cardinali	Cardinalis	ADJqua
de	de	PRE
Bario	Barius	NOMpro
nuncio	nuncius	ADJqua
sedis	sedes	NOMcom
apostolice	apostolicus	ADV
cum	cum2	PRE
