form	lemma	POS morph
vixx	uix	ADV
xviii	xui	NOMcom
275	3	ADJcar
.	.	PUNC
et	et2	CONcoo
conclusione	conclusio	NOMcom
super	super2	PRE
hoc	hic1	PROdem
per	per	PRE
dictum	dico?	NOMcom
dominum	dominus	NOMcom
decanum	decanum	ADJqua
facta	facio	VER
collacionem	collacio	NOMcom
seu	seu2	CONsub
comparacionem	comparacio	NOMcom
numeri	numerus	NOMcom
ad	ad2	PRE
numerum	numerus	NOMcom
zeli	zelos	NOMcom
ad	ad2	PRE
zelum	zelus	NOMcom
et	et2	CONcoo
meriti	mereor	NOMcom
ad	ad2	PRE
meritum	meritum	NOMcom
sub	sub	PRE
hujusmodi	huiusmodi	ADV
aut	aut	CONcoo
in	in	PRE
effectu	effectus1	NOMcom
simuli	simulus	NOMcom
verborum	uerbum	NOMcom
forma	forma	NOMcom
fecit	facio	VER
et	et2	CONcoo
retulit	refero	VER
Constat	consto	VER
ex	ex	PRE
scrutinio	scrutinium	NOMcom
publicato	publico	VER
quod	quod2	CONsub
nos	nos	PROper
sumus	sum1	VER
quadraginta	quadraginta	ADJcar
septem	septem	ADJcar
canonici	canonicus	ADJqua
Parisius	Parisius	NOMpro
eligentes	eligo3	VER
et	et2	CONcoo
in	in	PRE
electione	electio	NOMcom
vocem	uox	NOMcom
habentes	habeo	VER
de	de	PRE
quibus	qui1	PROrel
vigintiquatuor	uigintiquatus	NOMcom
in	in	PRE
magistrum	magister	NOMcom
gerardum	gerardus	NOMcom
Gobaille	Gobaillus	NOMpro
viginti	uiginti	ADJcar
et	et2	CONcoo
unus	unus	ADJcar
in	in	PRE
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
unus	unus	ADJcar
in	in	PRE
magistrum	magister	NOMcom
Nicolaum	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacquauille	NOMpro
et	et2	CONcoo
unus	unus	ADJcar
in	in	PRE
reverendum	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patrem	pater	NOMcom
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Rely	relys	NOMpro
episcopum	episcopus	NOMcom
andegavensem	andegauensis	ADJqua
sua	suus	PROpos.ref
vota	uotum	NOMcom
direxerunt	dirigo	VER
Sic	sic	ADV
ergo	ergo2	CONcoo
patet	pateo	VER
quod	qui1	CONsub
maior	magnus	ADJqua
pars	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
consensit	consentio	VER
in	in	PRE
dictum	dico?	NOMcom
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
et	et2	CONcoo
est	sum1	VER
ita	ita	ADV
racione	racio	NOMcom
numeri	numerus	NOMcom
preferendus	prefero	VER
de	de	PRE
zelo	zelus	NOMcom
quo	qui1	PROrel
quisque	quisque2	PROind
dominorum	dominus	NOMcom
motus	motus	NOMcom
fuerit	sum1	VER
Deus	deus	NOMcom
scit	scio	VER
licet	licet1	VER
tamen	tamen	ADV
domini	dominus	NOMcom
capitulantes	capitulor	ADJqua
sunt	sum1	VER
magni	magnus	ADJqua
et	et2	CONcoo
notabiles	notabilis	ADJqua
viri	uir	NOMcom
Ita	ita	ADV
quod	quod2	CONsub
quilibet	quilibet	PROind
illorum	ille	PROdem
bono	bonus	ADJqua
zelo	zelus	NOMcom
fuerit	sum1	VER
motus	motus	NOMcom
ubi	ubi1	ADVrel
tamen	tamen	ADV
est	sum1	VER
maior	magnus	ADJqua
numerus	numerus	NOMcom
cum	cum2	PRE
auctoritate	auctoritas	NOMcom
et	et2	CONcoo
dignitate	dignitas	NOMcom
eligencium	eligencium	NOMcom
presumitur	presumo	VER
melior	bonus	ADJqua
zelus	zelus	NOMcom
Quantum	quantum3	ADVrel
ad	ad2	PRE
meritum	meritum	NOMcom
comparacio	comparacio	NOMcom
est	sum1	VER
odiosa	odiosus	ADJqua
cum	cum3	CONsub
omnes	omnis	PROind
domini	dominus	NOMcom
sunt	sum1	VER
notabiles	notabilis	ADJqua
viri	uir	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Stephanus	Stephanus	NOMpro
Poncher	Poncher	NOMpro
sit	sum1	VER
vir	uir	NOMcom
prudens	prudens	ADJqua
doctus	doctus	ADJqua
et	et2	CONcoo
dignus	dignus	ADJqua
ad	ad2	PRE
maiora	magnus	ADJqua
magister	magister	NOMcom
eciam	ecia	ADV
Gerardus	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
est	sum1	VER
vir	uir	NOMcom
magnarum	magnus	ADJqua
probitatis	probitas	NOMcom
prudencie	prudencies	NOMcom
et	et2	CONcoo
licterature	licteraturatur	ADV
ac	ac1	CONcoo
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
in	in	PRE
spiritualibus	spiritualis	NOMcom
et	et2	CONcoo
temporalibus	temporalis	ADJqua
quam	quam1	ADVrel
plurimum	multum2	ADV
circonspectus	circonspectus	NOMcom
factaque	facio	VER
{factaque}	que	CON
collacione	collacio	NOMcom
et	et2	CONcoo
comparacione	comparacio	NOMcom
huiusmodi	huiusmodi	ADV
Dictus	dico2	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
inquisivit	inquiro	VER
a	ab	PRE
singulis	singulus	ADJdis
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
si	si2	CONsub
volebant	uolo3	VER
