form	lemma	POS morph
626	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xviii	xui	ADJqua
valent	ualeo	VER
Mercurii	Mercurius	NOMpro
iiiita	inio	NOMcom
$	$	PUNC
septembris	september	ADJqua
$	$	PUNC
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
xii	deus	ADJqua
s	semis1	NOMcom
.	.	PUNC
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
Fraxinis	fraxinus	NOMcom
sz	sphando	NOMpro
$	$	PUNC
Textoris	textor	NOMpro
$	$	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schios	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
Cousin	Cousus	NOMpro
extra	extra1	ADV
.	.	PUNC
Harenger	harenger	VER
$	$	PUNC
Ste	sto	VER
Yver	ouer	NOMcom
$	$	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Luillier	luillio	ADJqua
sz	sphando	NOMpro
de	de	PRE
Caignex	Caignix	NOMpro
sz	sphando	NOMpro
$	$	PUNC
Hauny	Haunus	NOMpro
$	$	PUNC
$	$	PUNC
DuDrac	Dudrac	ADJqua
$	$	PUNC
.	.	PUNC
Le	le	PROper
Herpeur	Herpeus	NOMpro
sz	scaendatus	NOMcom
.	.	PUNC
Hauny	Haunus	NOMcom
extra	extra1	ADV
De	de	PRE
Croces	croces	NOMcom
extra	extra1	ADV
.	.	PUNC
Evrardi	aurardi	NOMpro
sz	schior	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
sz	sphans	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
sz	sphica	NOMcom
vide	uideo	VER
infra	infra1	ADV
ad	ad1	ADV
+	+	PUNC
A	ab	PRE
Ml	Mlaeus	NOMpro
A	ab	PRE
Domini	dominus	NOMcom
habuerunt	habeo	VER
ratam	ratus	ADJqua
et	et2	CONcoo
gratam	gratus	ADJqua
tradicionem	tradicio	NOMcom
factam	facio	VER
per	per	PRE
m	mentior	NOMcom
.	.	PUNC
#	#	PUNC
desistit	desisto	VER
de	de	PRE
consensu	consensus	NOMcom
T.	Titus	NOMpro
de	de	PRE
Victri	uicter	NOMcom
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
nominesuo	nominesus	ADJqua
$	$	PUNC
Johanne	Ioannes	NOMpro
Levesquesse	leuis	VER
{Levesquesse}	que	CON
dicti	dico2	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
de	de	PRE
Sancto	sanctus	ADJqua
Marcello	Marcellus	NOMpro
eum	is	PROdem
in	in	PRE
manu	manus1	NOMcom
dicti	dico?	VER
pro	pro1	PRE
duobus	duo	ADJcar
annis	annus	NOMcom
incipiente	incipio	VER
infesto	infestus	ADJqua
sancti	sanctus	ADJqua
capituli	capitulum	NOMcom
remisit	remitto	VER
Remigii	remigium	NOMcom
novissime	noue	ADV
preterito	preteritus	VER
de	de	PRE
domo	domus	NOMcom
et	et2	CONcoo
jardino	iardinus	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
pertinenciis	pertinencia	NOMcom
et	et2	CONcoo
tradit	trado	VER
Brenat	breno	VER
dicto	dico2	VER
capitulo	capitulum	NOMcom
cappenm	cappen	NOMcom
sicut	sicut1	ADVrel
se	sui1	PROref
comportat	comporto	VER
in	in	PRE
qua	qui1	PROrel
ipsa	ipse	PROdem
nunc	nunc	ADV
moratur	moror1	VER
apud	apud	PRE
lre	lrex	NOMcom
dut	duo	ADVrel
dicto	dico?	VER
magistro	magister	NOMcom
The	thes	NOMpro
.	.	PUNC
Sanctum	sanctus	ADJqua
Marcellum	Marcellus	NOMpro
in	in	PRE
magno	magnus	ADJqua
vico	uicus	NOMcom
ante	ante1	ADV
et	et2	CONcoo
ad	ad2	PRE
oppositum	oppositus1	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
loci	locus	NOMcom
vel	uel2	CONcoo
capitulo	capitulum	NOMcom
ut	ut1	ADVrel
pro	pro1	PRE
vi	uis	NOMcom
£	£	PUNC
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
cuilibet	quilibet	PROind
anno	annus	NOMcom
$	$	PUNC
locagii	locagium	NOMcom
$	$	PUNC
primo	primus	ADJord
termino	terminus	NOMcom
incipiente	incipio	VER
ad	ad2	PRE
nativitatem	natiuitas	NOMcom
ad	ad2	PRE
miairum	miaerus	ADJqua
ut	ut1	ADVrel
in	in	PRE
breveto	breuetum	NOMcom
continetur	contineo	VER
t	tu	CONsub
quamquidem	quamquidem	ADVrel
domum	domus	NOMcom
detenebat	deteneo	VER
a	ab	PRE
capitulo	capitulum	NOMcom
magister	magister	NOMcom
T.	Titus	NOMpro
qui	qui1	PROrel
ab	ab	PRE
eodem	idem	PROdem
domo	domus	NOMcom
se	sui1	PROref
