form	lemma	POS morph
637	3	ADJcar
.	.	PUNC
dicte	dico2	VER
domus	domus	NOMcom
Dei	deus	NOMcom
provisores	prouisor	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
commissos	committo	VER
pro	pro1	PRE
bono	bonum	ADJqua
et	et2	CONcoo
utilitate	utilitas	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
advisata	aduisor	VER
videlicet	uidelicet	ADV
primo	primo	ADJadv.ord
INjunctum	iniungo	VER
est	sum1	VER
est	sum1	VER
per	per	PRE
dictum	dictum	NOMcom
dominum	dominus	NOMcom
decanum	decanum	NOMcom
nomine	nomen	NOMcom
capituli	capitulum	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
provisorum	prouideo	VER
Omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
Religiosis	religiosus	ADJqua
dicte	dicte	VER
domus	domus	NOMcom
etiam	etiam	ADV
et	et2	CONcoo
sororibus	soror	NOMcom
quod	quod2	CONsub
a	ab	PRE
cetero	ceterus	ADJqua
non	non	ADVneg
recedant	recedo1	VER
a	ab	PRE
dicta	dico2	VER
domo	domus	NOMcom
Dei	deus	NOMcom
sine	sine	PRE
licentia	licentia	NOMcom
magistri	magister	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
Dei	deus	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
commissi	committo	VER
sub	sub	PRE
pena	pena	NOMcom
carceris	carcer	NOMcom
nisi	nisi	CONsub
sint	sum1	VER
officiarii	officiarius	NOMcom
dicte	dico2	NOMcom
domus	domus	NOMcom
sicut	sicut1	ADVrel
bursarius	bursarius	NOMcom
procurator	procurator	NOMcom
et	et2	CONcoo
alii	alius	PROind
Item	item	ADV
quod	quod2	CONsub
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
fratres	frater	NOMcom
sive	siue1	CONcoo
officiarii	officiarius	NOMcom
sive	siue1	CONcoo
non	non	ADVneg
/	/	PUNC
a	ab	PRE
dicta	dictum	VER
domo	domus	NOMcom
dei	deus	NOMcom
pro	pro1	PRE
negociis	negocium	NOMcom
ejusdem	idem	PROdem
recedentes	recedo1	VER
revertantur	reuertor	VER
ad	ad2	PRE
dictam	dico2	VER
domum	domus	NOMcom
