form	lemma	POS morph
593	3	ADJcar
Anno	annus	NOMcom
Domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringenesimo	quadringenesimus	ADJord
sexto	sextus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
festum	festum	NOMcom
beati	beatus	ADJqua
Remigii	remigium	NOMcom
prima	primus	ADJord
mensis	mensa	NOMcom
octobris	october	ADJqua
capitulum	capitulum	NOMcom
dominis	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantor	Cantor	NOMpro
De	de	PRE
supplicto	supplictus	NOMcom
magistri	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Corbeya	Corbeaa	NOMpro
qui	qui1	PROrel
asserit	assero?	VER
repparaciones	repparacio	NOMcom
P.	Publius	NOMpro
Parisiens	Parisiens	NOMpro
archidiacono	archidiaconus	NOMcom
domus	domus	NOMcom
sue	sus	NOMcom
fuisse	sum1	VER
munus	munus	NOMcom
debite	debeo	VER
et	et2	CONcoo
minus	parum2	ADV
sufficiant	sufficio	VER
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
taxatas	taxatus	VER
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	archidiaconus	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeriacio	Mongeriacius	NOMpro
deliberatum	delibero	VER
est	sum1	VER
quod	qui1	CONsub
serventur	seruo	VER
xiiiio	xiiius	NOMpro
libre	liber1	NOMcom
debite	debeo	VER
de	de	PRE
resta	resta	NOMcom
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
repparacionum	repparacio	NOMcom
domus	domus	NOMcom
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Crelon	Crelon	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
A	ab	NOMpro
viii	uiium	NOMpro
jours	iourus	NOMcom
E	ex	PRE
deffendre	deffendo	VER
par	par2	ADJqua
Jehan	Ieha	NOMpro
Martin	Martin	NOMpro
l	libra	NOMcom
'	'	PUNC
ascqueste	ascequeste	VER
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
de	de	PRE
gres	gres	NOMcom
procureurs	procurro	VER
de	de	PRE
Jehan	Ieha	NOMpro
Coquin	coquo	NOMpro
{Coquin}	ne2	ADV
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Murolio	Murolius	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Conclusum	concludo	VER
est	sum1	VER
quod	quod2	PROrel
expediatur	expedio	VER
domus	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
domini	dominus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	ADJqua
Guillelmi	guillelmus	NOMpro
Viellart	uiello	NOMpro
dominis	dominus	NOMcom
Gauffrido	Gauffridus	VER
pestes	pestis	NOMcom
et	et2	CONcoo
Ste	stes	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Guiart	guio	NOMcom
clericl	clericle	NOMcom
matutinarum	matutinus	ADJqua
ticulo	ticulus	NOMcom
locati	loco	VER
et	et2	CONcoo
pro	pro1	PRE
precio	precium	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
xx	xester	PRE
scutuis	scutua	NOMcom
ani	anus?	NOMcom
ita	ita	ADV
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
Expeditus	expeditus	ADJqua
est	sum1	VER
sive	siue1	CONcoo
die	dies	NOMcom
et	et2	CONcoo
termino	terminus	NOMcom
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Burcel	Burcel	NOMcom
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	NOMcom
Ste	sto	VER
.	.	PUNC
Pouleti	Pouletius	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
MNorris	Mnorris	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hic1	PROdem
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMcom
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Eodem	idem	PROdem
dt	di	VER
Anno	annus	NOMcom
die	dies	NOMcom
lune	lune	NOMcom
iiiimensis	iiiimensus	ADJqua
octobris	october	ADJqua
capitulum	capitulum	NOMcom
dominis	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Decanus	Decanus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
de	de	PRE
promotore	promotor	NOMcom
contra	contra1	ADV
magistr	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Godard	godor	NOMpro
ali	alo	VER
turcam	turca	NOMcom
G.	Gaius	NOMpro
Cantor	Cantor	NOMpro
P.	Publius	NOMpro
de	de	PRE
SanctoBerano	Sanctoderanus	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
canonicum	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
citatum	cito1	ADJqua
ex	ex	PRE
osfo	ossum	NOMcom
xl	pes	NOMcom
viii	uiium	ADJqua
°	°	PUNC
in	in	PRE
L.	Lucius	NOMpro
de	de	PRE
Monghio	Monghius	NOMpro
H	Hecimus	NOMcom
.	.	PUNC
de	de	PRE
Kaer	Caer	NOMpro
statu	status1	NOMcom
