form	lemma	POS morph
CCCC	cic	ADVint
°	°	PUNC
ux	ux	NOMcom
xxxvii	dexuo	ADJqua
.	.	PUNC
sunt	sum1	VER
xxxv	xox	ADV
Jovis	Iuppiter	NOMpro
post	post1	ADV
letare	leto	VER
xxvii	decito	NOMcom
marcii	Marcius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
iiii	itis	PROdem
.	.	PUNC
valent	ualeo	VER
xxiii	desino	NOMcom
s	semis1	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
.	.	PUNC
T.	Titus	NOMpro
decano	decanus	NOMpro
sz	scae	NOMcom
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
sz	sphica	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bar	Bar	NOMpro
sz	schior	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Aguenin	Aguenin	NOMpro
sz	scae	NOMcom
.	.	PUNC
Cousin	Cousis	NOMpro
sz	schios	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
sz	schio	NOMcom
.	.	PUNC
Vayli	uallum	NOMpro
sz	scae	NOMcom
.	.	PUNC
Burdelot	burdelo	NOMcom
$	$	PUNC
sz	schior	PRE
$	$	PUNC
sz	sphio	NOMcom
.	.	PUNC
Dy	Dycus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
sz	sphando	NOMpro
$	$	PUNC
Parenti	parens1	NOMcom
$	$	PUNC
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
sz	scae	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
sz	schio	NOMcom
.	.	PUNC
Monnet	monneo	VER
sz	sphio	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
sz	sphando	NOMcom
.	.	PUNC
Fraxinis	fraxinus	NOMcom
sz	sphando	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
.	.	PUNC
Yver	ouer	NOMcom
sz	schior	NOMcom
.	.	PUNC
Luillier	luillio	ADJqua
dz	daco	ADJqua
.	.	PUNC
Soreau	Soreaus	NOMpro
sz	schior	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
.	.	PUNC
Harenger	harenger	VER
sz	scae	NOMcom
.	.	PUNC
de	de	PRE
Luchaco	Luchacus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Hauny	Haunus	NOMpro
sz	schios	NOMcom
.	.	PUNC
Textoris	textor	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Gaucourt	gauco	VER
sz	sphio	NOMcom
.	.	PUNC
de	de	PRE
Caigneux	Caigneus	NOMpro
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
dz	dabitus	ADJqua
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
sz	scae	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
.	.	PUNC
Evrardi	aurardi	NOMpro
sz	schior	NOMcom
.	.	PUNC
Mondidier	mondido	VER
sz	sphando	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
De	de	PRE
molendino	molendinus	NOMcom
parvo	paruus2	ADJqua
subtus	subtus1	PRE
pontem	pons	NOMcom
conmictuntur	commicto	VER
ad	ad2	PRE
videndum	uideo	VER
De	de	PRE
Croces	croces	NOMpro
Monnet	monneo	VER
Textoris	textor	NOMpro
et	et2	CONcoo
Camerarius	Camerarius	NOMpro
clericus	clericus	NOMcom
Dominus	dominus	NOMcom
Cameraco	Cameracus	NOMpro
Mondidier	mondidus	VER
ibunt	eo1	VER
erga	erga	PRE
dominum	dominus	NOMcom
presidentem	presideo	VER
requestarum	requestor	VER
pro	pro1	PRE
obtinendo	obtineo	VER
audiencias	audioncia	NOMcom
pro	pro1	PRE
capitulo	capitulum	NOMcom
in	in	PRE
generali	generalis	ADJqua
De	de	PRE
uno	unus	ADJcar
homine	homo	NOMcom
qui	qui1	PROrel
non	non	ADVneg
est	sum1	VER
de	de	PRE
partibus	pars	NOMcom
istis	iste	PROdem
et	et2	CONcoo
qui	qui1	PROrel
mortuus	morior	VER
est	sum1	VER
apud	apud	PRE
Mory	moryor	NOMpro
in	in	PRE
terra	terra	NOMcom
et	et2	CONcoo
juridicione	iuridicium	NOMcom
{juridicione}	ne2	ADV
capituli	capitulum	NOMcom
/	/	PUNC
cujus	qui1	PROrel
bona	bonum	ADJqua
dominus	dominus	NOMcom
de	de	PRE
Dampmartin	Dampmartis	NOMpro
cepit	capio2	VER
$	$	PUNC
bona	bonus	NOMcom
$	$	PUNC
et	et2	CONcoo
ea	is	PROdem
transportavit	transporto	VER
de	de	PRE
facto	factum	NOMcom
licet	licet3	CONsub
fuerit	sum1	VER
factum	facio	NOMcom
inventarium	inuentarius	NOMcom
ex	ex	PRE
parte	pars	NOMcom
resune	resune	NOMcom
capituli	capitulum	NOMcom
videlicet	uidelicet	ADV
per	per	PRE
dominum	dominus	NOMcom
loci	locus	NOMcom
Audita	audio	VER
relacione	relacio	NOMcom
domini	dominus	NOMcom
