form	lemma	POS morph
La	labero	NOMcom
recepte	recipio	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
des	do	VER
stacions	stacio	NOMcom
de	de	PRE
pain	pain	NOMcom
pour	pour	NOMcom
ladite	ladeo	VER
annee	anne	NOMcom
monte	mons	NOMcom
Vi	uis	NOMcom
mil	mille	PROind
vi	uis	NOMcom
cens	cens	VER
xlv	xuus	NOMcom
pains	pains	NOMcom
de	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
demeure	demeurio	VER
en	en	INJ
arrerages	arrerago	NOMcom
si	si2	CONsub
comme	commis	ADV
il	il	PROdem
est	sum1	VER
contenu	contenus	ADJqua
en	en	INJ
la	lac	NOMcom
fin	finio	NOMcom
du	duo	CONsub
compte	como2	ADJqua
lxvii	leuis?	NOMcom
pains	pains	NOMcom
Ainsi	Ainsus	ADJqua
demeure	demeurus	ADJqua
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
viM	uis	VER
vC.	uc	NOMpro
lxviii	leuis?	NOMcom
pains	pains	NOMcom
liiii	liieus	NOMcom
pains	pains	NOMcom
pour	pour	NOMcom
sestier	sestio	VER
pour	pour	NOMcom
chacun	chacus	NOMcom
sestier	sestio	VER
xxviii	xedio	NOMcom
s	semis1	NOMcom
.	.	PUNC
valans	ualo	VER
viiixx	uiiix	NOMcom
x	as	NOMcom
l	libra	NOMcom
.	.	PUNC
v	ualeo	ADJord
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
picts	pictus	VER
Somme	Somme	ADJqua
de	de	PRE
la	labrum?	NOMcom
vendicion	uendicion	NOMcom
du	duo	CONsub
grain	grainis	NOMcom
xxx	xex	NOMcom
l	libra	NOMcom
.	.	PUNC
vI	uis	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Somme	somme	ADJqua
toute	toute	ADV
de	de	PRE
la	la	NOMcom
recepte	recipio	VER
des	do	VER
stacions	stacio	NOMcom
de	de	PRE
pain	pain	NOMcom
tout	tout	ADV
avalué	aualus	VER
a	ab	INJ
argent	argeo	VER
iiC	is	PROdem
lxi	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
picts	picto	VER
La	labrum?	NOMcom
despense	despendo	VER
monte	mons	NOMcom
iiC	is	PROdem
xxxvii	dexuo	ADJqua
l	libra	NOMcom
.	.	PUNC
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
picts	picto	VER
Ainsi	Ainsus	NOMpro
appert	appero	VER
que	qui1	PROrel
la	la	NOMcom
mise	mise	ADV
excede	excedo1	VER
la	la	NOMcom
recepte	recipio	VER
de	de	PRE
xxxvi	xumcus	ADJqua
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
picts	pictus	NOMcom
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
ou	ou	NOMcom
compte	compte	ADV
particulier	particulie	VER
de	de	PRE
la	la	NOMcom
maison	maison	ADJqua
de	de	PRE
Saint	saio	VER
Marcel	Marcel	NOMpro
qui	qui1	PROrel
pieça	pieca	NOMcom
fut	fut	VER
baillee	baille	NOMcom
au	au	INJ
sire	sino	VER
de	de	PRE
Sempr	semprum	NOMcom
la	la	NOMcom
recepte	recipio	VER
dudit	dudo	VER
compte	como?	ADJqua
monte	mons	NOMcom
lxvii	leuis?	NOMcom
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
v	ualeo	ADJord
d	dies	NOMcom
.	.	PUNC
ob	ob	PRE
.	.	PUNC
la	labes	NOMcom
despense	despense	VER
est	sum1	VER
xviii	xui	ADJqua
l	libra	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Ainsi	Ainsus	ADJqua
appert	appero	VER
que	qui1	PROrel
la	laber	NOMcom
recepte	recipio	VER
excede	excedo1	VER
la	la	NOMcom
despense	despendo	VER
de	de	PRE
L.	Lucius	NOMpro
l	littera	PROdem
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
des	do	VER
heures	heures	NOMcom
pour	pour	NOMcom
l	libra	NOMcom
'	'	PUNC
annee	anne	NOMcom
commençant	commenco	VER
a	ab	PRE
la	labrum?	NOMcom
saint	saio	VER
Symon	Symon	NOMpro
et	et2	CONcoo
saint	sano	VER
Jude	iude	NOMcom
mil	mille	PROind
iiiiC	iiicus	ADV
xvi	deus	NOMcom
.	.	PUNC
et	et2	CONcoo
fenissant	fenisso	VER
a	ab	INJ
ladite	ladeo	VER
feste	feste	NOMcom
iiiiC	iiius	NOMcom
xvii	decemuir	NOMpro
.	.	PUNC
La	labrum?	NOMcom
recepte	recipio	VER
monte	mons	NOMcom
xiC	xic	NOMcom
lxvi	leuis?	VER
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ii	is	PROdem
d	dies	NOMpro
.	.	PUNC
de	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
y	yca	NOMcom
demeure	demeure	VER
en	en	INJ
arrerages	arrerago	NOMcom
declairiez	declaeritho	VER
en	en	INJ
la	labrum?	NOMcom
fin	finio	VER
du	duo	CONsub
compte	compte	ADJqua
iiC	is	PROdem
liii	liium	NOMcom
l	libra	NOMcom
.	.	PUNC
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Ainsi	ainsus	ADJqua
demeure	demeure	ADV
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
ixC	ix	VER
xii	eo?	ADJqua
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
x	as	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
La	labium	NOMcom
despense	despendo	VER
monte	mons	NOMcom
ixC	ix	VER
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
ii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Ainsi	ainsus	ADJqua
appert	apperio	VER
que	que	CONcoo
la	labrum?	NOMcom
despense	despense	VER
monte	mons	NOMcom
plus	multus	ADJqua
que	que	VER
la	labrum?	NOMcom
recepte	recipio	VER
de	de	PRE
xi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
de	de	PRE
matines	matines	ADJqua
de	de	PRE
l	littera	NOMcom
'	'	PUNC
eglise	eglis	ADV
de	de	PRE
Paris	Paris	NOMpro
pour	pour	NOMcom
l	littera	NOMcom
'	'	PUNC
annee	anne	NOMcom
commençant	commenco	VER
a	ab	INJ
la	labrum?	NOMcom
feste	festus	ADJqua
sait	satis?	VER
Martin	Martin	NOMpro
d	dies	NOMcom
'	'	PUNC
yver	Huer	NOMcom
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
mil	mille	PROind
iiiiC	iiic	VER
xvi	deus	NOMcom
et	et2	CONcoo
fenissant	fenisso	VER
a	ab	INJ
ladite	ladeo	VER
feste	feste	NOMcom
iiiiiC	iiicio	ADV
xvii	decemuir	VER
.	.	PUNC
la	labrum?	NOMcom
recepte	recipio	VER
monte	mons	NOMcom
v	ualeo	NOMcom
xvii	decemuir	VER
l	libra	NOMcom
.	.	PUNC
xi	eo1	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
eb	eb	INJ
De	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
demeure	demeure	ADV
en	en	INJ
arrerages	arrerago	NOMcom
Cxvii	Ceuius	NOMpro
