form	lemma	POS morph
S.	Sextus	NOMpro
Martinus	Martinus	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
jovis	Iuppiter	NOMcom
in	in	PRE
festo	festum	NOMcom
translacionis	translacio	NOMcom
beati	beatus	ADJqua
Martinii	Martinius	ADJqua
iiiia	idem	NOMcom
mensi	metior	ADJqua
julii	iulius	NOMcom
venerabilis	uenerabilis	ADJqua
et	et2	CONcoo
circumspectus	circumspectus?	ADJqua
vir	uir	NOMcom
magister	magister	NOMcom
Hugo	hugo	NOMcom
Blancheti	Blancheti	NOMpro
cantor	cantor	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
et	et2	CONcoo
nonnulli	nonnullus	PROind
alii	alius	PROind
canonici	canonicus	ADJqua
parisienses	parisiensis	NOMcom
post	post2	PRE
decantationem	decantatio	NOMcom
misse	mitto	VER
processionalis	processionalis	ADJqua
per	per	PRE
eos	is	PROdem
decantate	decanto	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Martinii	Martinius	NOMpro
de	de	PRE
Campis	Campus	NOMpro
parisiensis	parisiensis	ADJqua
unacum	unacus	ADJqua
religiosos	religiosus	ADJqua
loci	locus	NOMcom
ut	ut1	ADVrel
est	sum1	VER
moris	mos	NOMcom
venientes	uenio	VER
ad	ad2	PRE
locum	locus	NOMcom
capituli	capitulum	NOMcom
dicti	dico?	VER
loci	locus	NOMcom
pecierunt	pacio	VER
per	per	PRE
organum	organum	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
cantoris	cantor	NOMcom
dompno	dompnus	NOMcom
Johanne	Ioannes	NOMpro
subpriori	supprior	ADJqua
dicti	dico?	VER
loci	locus	NOMcom
ibidem	ibidem	ADV
reperto	reperio	VER
cum	cum2	PRE
pluribus	multus	ADJqua
monachis	monachus	NOMcom
ipsius	ipse	PROdem
loci	locus	NOMcom
si	si2	CONsub
essent	sum1	VER
ibidem	ibidem	ADV
aliqui	aliquis	PROind
religiosi	religiosus	ADJqua
prisionarii	prisionarius	ADJqua
ut	ut1	ADVrel
restituti	restituo	VER
eisdem	idem	PROdem
ut	ut1	ADVrel
erat	sum1	VER
racionis	racio	NOMcom
/	/	PUNC
qui	qui1	PROrel
quidem	quidem	ADV
subprior	supprio	VER
respondit	respondeo	VER
per	per	PRE
suum	suus	PROpos.ref
juramentum	iuramentum	NOMcom
quod	quod2	PROrel
nulli	nullus	PROind
erant	sum1	VER
et	et2	CONcoo
quod	qui1	PROrel
si	si2	CONsub
essent	sum1	VER
aliqui	aliquis	PROind
fieret	fio	VER
dictis	dictum	NOMcom
dominis	dominus	NOMcom
quod	qui1	PROrel
deberet	debeo	VER
fieri	fio	VER
quo	qui1	PROrel
ad	ad2	PRE
dictum	dico2	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
.	.	PUNC
presente	preso	VER
ad	ad2	PRE
hoc	hic1	PROdem
domino	dominus	NOMcom
Almerico	Almericus	NOMpro
Charrete	Charres	NOMpro
cappelano	cappelanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Thome	Thomus	NOMpro
de	de	PRE
Luppera	luppera	NOMpro
parisiensis	parisiensis	ADJqua
Johanne	Ioannes	NOMpro
Piefroy	Piefron	NOMpro
dicto	dico?	VER
Chalemanine	Chalemanus	NOMpro
porterio	porterium	NOMcom
predictorum	predicta	NOMcom
dominorum	dominus	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
dompnis	dompni	NOMcom
Guidone	Guido	NOMpro
de	de	PRE
Molinis	Molini	NOMpro
ac	ac1	CONcoo
Petro	Petrus	NOMpro
Brunelli	Brunellus	NOMpro
religioso	religiosus	ADJqua
dicti	dico?	VER
loci	locus	NOMcom
cum	cum2	PRE
nonnullis	nonnullus	PROind
aliis	alius	PROind
testibus	testis1	NOMcom
et	et2	CONcoo
me	ego	PROper
G.	Gaius	NOMpro
Symonel	Symonel	NOMpro
Anno	annus	NOMcom
predicto	predictum	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
quinta	quintus	ADJord
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hectus	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
A	ab	PRE
la	laber	NOMcom
requeste	requeste	VER
de	de	PRE
messire	messio	NOMcom
Guillaume	Guillaum	NOMpro
de	de	PRE
Saint	saio	VER
Remy	Remus	NOMpro
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Messeigneurs	Messeigneus	ADJqua
ont	ot	CONcoo
esté	sum1	VER
adiournéz	adiournez	VER
par	par2	ADJqua
Jehan	Ieha	NOMpro
le	lego?	PROpos
Bigois	Bigois	NOMpro
a	ab	INJ
demain	demaino	VER
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
devant	deuo	VER
le	lego?	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	Pompadorius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolays	NOMpro
Ad	ad2	PRE
supplicacionem	supplicacio	NOMcom
prioris	prior	ADJord
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Carcere	carcer	NOMcom
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
asserentis	assero?	VER
quod	quod2	CONsub
non	non	ADVneg
habet	habeo	VER
ad	ad2	PRE
presens	presens	ADJqua
monachos	monachus	NOMcom
per	per	PRE
quos	qui1	PROrel
possit	possum1	VER
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
facere	facio	VER
fieri	fio	VER
ebdomadam	ebdoma	NOMcom
suam	suus	PROpos.ref
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiense	parisiensis	ADJqua
eidem	idem	PROdem
priori	prior	ADJord
P.	Publius	NOMpro
Prepositi	prepono	VER
pro	pro1	PRE
hac	hic1	PROdem
vice	uicis	NOMcom
dumtaxat	dumtaxat	ADV
de	de	PRE
gracia	gracia	ADJqua
speciali	specialis	ADJqua
conceditur	concedo1	VER
sine	sine	PRE
prejudicio	preiudicium	NOMcom
An	an	ADVint
.	.	PUNC
Grangerii	grangerium	NOMpro
quod	quod1	PROrel
per	per	PRE
unum	unus	ADJcar
de	de	PRE
vicariis	uicarius1	NOMcom
ecclesie	ecclesie	ADV
parisiensis	parisiensis	ADJqua
possit	possum1	VER
facere	facio	VER
fieri	fio	VER
decantari	decanto	VER
eb	eb	PRE
R.	Romanus	NOMcom
de	de	PRE
Putheolis	Putheoli	NOMpro
domadam	doma	NOMcom
suam	suus	PROpos.ref
mediante	medio	VER
salario	salarium	NOMcom
competente	competo	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Colin	Colin	NOMpro
Chevecier	Cheuecie	NOMpro
sergent	sergo	VER
a	ab	PRE
cheval	cheual	NOMcom
a	ab	INJ
intimé	interior2	ADV
a	ab	PRE
messeigneurs	messeigne	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
l	litter	NOMcom
'	'	PUNC
arrest	arris	VER
{arrest}	sum1	VER
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
a	ab	INJ
fait	faueo	VER
des	do	VER
