form	lemma	POS morph
509	3	ADJcar
Die	dies	NOMcom
viia	uiium	ADJqua
mensis	mensis	NOMcom
octobris	octobres	ADJqua
anno	annus	NOMcom
CCCCmo	Ccecon	ADVrel
quinto	quintus	ADJord
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Majoris	magnus	ADJqua
presbiter	presbiter	ADV
cappellanus	cappellanus	NOMcom
cappellanie	cappellania	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Spiritus	spiritus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
Par	par2	ADJqua
.	.	PUNC
dicens	dico2	VER
et	et2	CONcoo
asserens	assero?	VER
se	sui1	PROref
nuper	nuper	ADV
constituisse	constituo	VER
procuratores	procurator	NOMcom
dominos	dominus	NOMcom
Eustachium	Eustachium	NOMpro
Vacherii	uacherius	NOMcom
Odardum	Odardus	ADJqua
Sigoti	Sigotus	NOMpro
Jacobum	Iacob	NOMpro
de	de	PRE
Vale	ualeo	NOMcom
unacum	unacus	NOMpro
pluribus	multus	ADJqua
aliis	alius	PROind
ad	ad2	PRE
resignandum	resigno	VER
dictam	dico2	VER
suam	suus	PROpos.ref
cappellaniam	cappellania	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
faciende	facio	VER
cum	cum2	PRE
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
Theriori	Therus	ADJqua
alias	alius	PROind
de	de	PRE
Novocastro	Nouocaster	NOMpro
ad	ad2	PRE
cappellaniam	cappellania	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Beate	beate	ADJqua
Marie	Marie	NOMpro
de	de	PRE
Argentolio	Argentolius	NOMcom
et	et2	CONcoo
ad	ad2	PRE
omne	omnis	PROind
jus	ius1	NOMcom
quod	qui1	PROrel
pretendebat	pretendo	VER
habere	habeo	VER
in	in	PRE
cura	cura	NOMcom
de	de	PRE
la	labium	NOMcom
Flamengerie	Flamengeries	ADJqua
Laudunensis	Laudunensis	ADJqua
diocesis	diocesus	ADJqua
.	.	PUNC
Et	et2	CONcoo
propter	propter1	ADV
ex	ex	PRE
certis	certus	ADJqua
justis	iustus	ADJqua
