form	lemma	POS morph
CCCC.l	Ccicus	ADVint
°	°	PUNC
19	3	ADJcar
.	.	PUNC
Martis	Mars	NOMpro
post	post1	ADV
reminiscere	reminiscor	VER
xxiii	xedius	ADJqua
marcii	Marcius	NOMcom
post	post2	PRE
synodum	synodum	NOMcom
capituli	capitulum	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Victri	uicter	NOMcom
Succentore	Succentor	NOMcom
Confranc	confranc	NOMpro
De	de	PRE
Croces	croces	NOMpro
Barre	Barrus	NOMpro
infirmis	infirmus	ADJqua
Cancellario	Cancellarius	NOMpro
Bastardi	Bastardi	NOMpro
Ordeimonte	Ordeimon	NOMcom
Paillard	Paillardis	NOMpro
Jerson	Ierson	NOMpro
Chacy	Chacys	NOMpro
Aguenin	Aguenin	NOMpro
}	}	PUNC
excusatis	excuso	VER
Mellot	Mellot	NOMpro
Breton	Breton	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Vayli	Uaylius	NOMpro
Cotin	Cotis	NOMpro
T	Titus	NOMpro
de	de	PRE
Courcellis	courcellus	NOMpro
Gaillon	Gaillon	NOMpro
Pion	Pion	NOMpro
Bussi	Bussus	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Haultny	Haultium	NOMpro
Fraxinis	fraxinis	NOMpro
Fresnoy	Fresnogus	NOMpro
Sohier	sohior	NOMpro
Super	super2	PRE
requesta	requestus	NOMcom
canonicorum	canonicus	NOMcom
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
petencium	petencius	NOMcom
capitulo	capitulum	NOMcom
solvi	soluo	VER
de	de	PRE
duobus	duo	ADJcar
modiis	modius	NOMcom
grani	granum	NOMcom
.	.	PUNC
deputantur	deputo	VER
De	de	PRE
Croces	croces	NOMpro
et	et2	CONcoo
Bastardi	Bastardi	NOMpro
ad	ad2	PRE
videndum	uideo	VER
eorum	is	PROdem
titulos	titulus	NOMcom
et	et2	CONcoo
jura	ius1	NOMcom
Et	et2	CONcoo
refferendum	refero	VER
Hodie	hodie	ADV
fuerunt	sum1	VER
lecte	lego1	VER
et	et2	CONcoo
presentate	presento	VER
ordinaciones	ordinacio	NOMcom
supradicte	supradico	VER
de	de	PRE
festis	festus	NOMcom
observandis	obseruo	VER
et	et2	CONcoo
celebrandis	celebro	VER
coram	coram2	PRE
omnibus	omnis	PROind
ibidem	ibidem	ADV
existentibus	exsisto	VER
quibus	qui1	PROrel
preceptum	precipio	NOMcom
fuit	sum1	VER
ipsas	ipse	PROdem
observare	obseruo	VER
et	et2	CONcoo
capere	capio2	VER
copiam	copia	NOMcom
a	ab	PRE
notario	notarius1	NOMcom
capituli	capitulum	NOMcom
Fiat	fio	VER
obitus	obitus	NOMcom
Gregorii	Gregorius	NOMpro
pape	papis	VER
die	dies	NOMcom
suo	suus	PROpos.ref
et	et2	CONcoo
distribuantur	distribuo	VER
xvi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
quas	qui1	PROrel
tradet	trado	VER
dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
die	dies	NOMcom
veneris	Uenus	NOMpro
proxime	prope1	ADV
de	de	PRE
officio	officium	NOMcom
de	de	PRE
Ave	auis	NOMcom
Regina	regina	NOMcom
Ad	ad2	PRE
supplicacionem	supplicacio	NOMcom
m	mitis	ADV
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Josson	Iossus	NOMpro
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
ipse	ipse	PROdem
teneatur	teneo	VER
quictus	quicumque?	ADJqua
pro	pro1	PRE
quatuor	quatuor	ADJcar
scutorum	scutum	NOMcom
auri	aurum	NOMcom
quos	qui1	PROrel
hodie	hodie	ADV
presentavit	presento	VER
in	in	PRE
capitulo	capitulum	NOMcom
pro	pro1	PRE
sua	suus	PROpos.ref
emenda	emo	VER
nuper	nuper	ADV
gagiata	gagio	VER
proviso	prouideo	VER
quod	qui2	CONsub
tradat	trado	VER
caucionem	caucio	NOMcom
sufficientem	sufficio	VER
