form	lemma	POS morph
xvii	decemuir	ADJqua
°	°	PUNC
iiii	idem	PROdem
xii	deus	ADJqua
Veneris	Uenus	NOMpro
xxviiia	xediine	NOMcom
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Magister	magister	NOMpro
Reginaldus	reginaldus	NOMpro
Ruffi	Ruffius	NOMpro
canonicus	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
pre	pres	NOMcom
183	3	ADJcar
.	.	PUNC
presentacio	presentacio	NOMcom
vicarii	uicarius1	NOMcom
sentavit	sento	VER
dominum	dominus	NOMcom
Durandum	duro	VER
Viel	uilis	NOMcom
presbyterium	presbyterium	NOMcom
diocesis	diocesus	ADJqua
Rothomagensis	Rothomagenses	NOMpro
supplicans	supplico	VER
Day	Dayus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
Decano	Decanus	NOMpro
Sancti	Sanctus	NOMpro
Mederici	Medericus	NOMpro
Macheti	Machetus	NOMpro
Faulzbuisson	Faulpbuissos	NOMpro
ut	ut4	CONsub
dique	deus	NOMcom
{dique}	que	CON
vellent	uolo3	VER
ipsum	ipse	PROdem
admictere	admicto	VER
in	in	PRE
suum	suus	PROpos.ref
vicarium	uicarius1	NOMcom
qui	qui1	PROrel
receptus	recipio	VER
est	sum1	VER
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Burgensis	Burgensis	NOMpro
durante	duro	VER
beneplacito	beneplacitus	VER
dominorum	dominus	NOMcom
et	et2	CONcoo
prestitit	presto	VER
juramentum	iuramentum	NOMcom
solitum	soleo	VER
.	.	PUNC
Dola	dolus	NOMcom
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
}	}	PUNC
Preceptum	precipio	VER
est	sum1	VER
domino	dominus	NOMcom
Michaeli	Michaelus	NOMpro
Brunelli	Brunellus	NOMpro
officiario	officiarius	ADJqua
officiariorum	officiarius	NOMcom
J	eo1	VER
.	.	PUNC
Colli	collis	VER
Succentore	succentor	NOMcom
Verano	Ueranus	ADJqua
infirmis	infirmus	ADJqua
Derian	Derias	NOMpro
quod	qui1	PROrel
de	de	PRE
fructibus	fructus	NOMcom
tene	teneo	VER
de	de	PRE
Mons	mons	NOMcom
pro	pro1	PRE
capitulum	capitulum	NOMcom
noviter	nouiter	ADV
acquisite	acquiro	VER
Cassot	Cassos	ADJqua
pro	pro1	PRE
Kaer	Caer	NOMpro
per	per	PRE
eum	is	PROdem
receptis	recipio	VER
tradat	trado	VER
peccunias	peccunia	NOMcom
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Cassot	Cassos	NOMpro
dis	deus	NOMcom
inviolata	inuiolatus	ADJqua
tributori	tributor	NOMcom
denari	deno	VER
pro	pro1	PRE
antiphona	antiphona	NOMcom
de	de	PRE
Inviolata	inuiolatus	ADJqua
quociens	quociens	ADVrel
Lune	lune	NOMcom
ultima	ultimus	ADJqua
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Landis	Landi	NOMpro
pro	pro1	PRE
eadem	idem	PROdem
distribucio	distribucium	NOMcom
fieri	fio	VER
continget	contingo1	VER
et	et2	CONcoo
recipiendo	recipio	VER
cedulam	cedula	NOMcom
Macheti	Machetus	NOMpro
Decano	Decanus	NOMpro
dictus	dico2	VER
eodem	idem	ADV
Cassot	Cassos	ADJqua
de	de	PRE
traditis	trado	VER
computabitur	computo	VER
et	et2	CONcoo
allocabitur	alloco	VER
Derian	Derianus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Dola	dolus	NOMcom
Ordeimonte	ordeimons	NOMcom
eidem	idem	PROdem
domino	dominus	NOMcom
Michelis	Michelus	NOMpro
in	in	PRE
suis	suus	PROpos.ref
propter	propter2	PRE
hoc	hic1	PROdem
compotis	compos	ADJqua
reddentis	reddo	VER
.	.	PUNC
Baya	Bayae	NOMpro
Archidiacono	Archidiaconus	ADJqua
ecclesie	ecclesie	NOMcom
Faulzbuisson	Faulpbuisson	VER
Succentore	succentor	NOMcom
Molendino	molendinus	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
prefatus	prefor	VER
dominus	dominus	NOMcom
Michael	Michael	NOMpro
faciat	facio	VER
excoli	excolo2	VER
vi	uis	NOMcom
Burgensis	Burgensis	ADJqua
Tajenne	taien	NOMpro
{Tajenne}	ne2	ADV
neam	nea	NOMpro
apud	apud	PRE
Layacum	Layacus	NOMpro
exuntem	exuns	VER
domini	dominus	NOMcom
quam	qui1	PROrel
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Brunelli	Brunellius	NOMpro
Kaer	Caer	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Verano	Ueranus	NOMpro
infirmis	infirmus	ADJqua
de	de	PRE
Landis	landus	NOMpro
pro	pro1	PRE
fundacione	fundacio	NOMcom
sui	suus	PROref
obitus	obitus	NOMcom
tradidit	trado	VER
capitulo	capitulum	NOMcom
pertinentis	pertineo	VER
pro	pro1	PRE
vinea	uinea	NOMcom
Day	Dayus	NOMpro
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
Quia	quia	CONsub
pro	pro1	PRE
parte	pars	NOMcom
regis	rex	NOMcom
requisiti	requiro	VER
sunt	sum1	VER
jam	iam	ADV
pudem	pudes	NOMcom
domini	dominus	NOMcom
capitulantis	capitulor	VER
restituere	restituo	VER
fleuronum	fleuro	NOMcom
corone	coron	NOMcom
regis	rex	NOMcom
traditum	trado	VER
eis	is	PROdem
in	in	PRE
pignore	pignus	NOMcom
pro	pro1	PRE
summa	summa	ADJqua
iiiiM	iiium	VER
viC	uis	CONcoo
fr	frans	NOMcom
.	.	PUNC
per	per	PRE
eos	is	PROdem
regi	rex	NOMcom
mutuatorum	mutuor	VER
et	et2	CONcoo
quod	qui1	CONsub
loco	locus	NOMcom
dicti	dico?	VER
fleuroni	fleuro	NOMcom
reci	recte	VER
de	de	PRE
fleurono	fleuro	NOMcom
piant	pio	VER
unam	unus	ADJcar
capellam	capella	NOMcom
rubeam	rubeo	ADJqua
ad	ad2	PRE
angelos	angelus	NOMcom
operatam	operor	VER
brodatura	brodatura	NOMcom
in	in	PRE
qua	qui1	PROrel
sunt	sum1	VER
quinque	quinque	ADJcar
cape	capio2	VER
insula	insula	NOMcom
et	et2	CONcoo
capa	capum	NOMcom
de	de	PRE
tunica	tunica	NOMcom
dalmatiqua	dalmatiqua	ADJqua
et	et2	CONcoo
alie	alies	NOMcom
pecie	pecies	NOMcom
plures	multus	ADJqua
bene	bene	ADV
valentes	ualens	NOMpro
predictam	predico	VER
et	et2	CONcoo
ampliorem	amplus	ADJqua
summam	summa	NOMcom
/	/	PUNC
domini	dominus	NOMcom
contentanter	contentanter	ADV
cramoysi	cramoysus	NOMcom
recipere	recipio	VER
capellam	capella	NOMcom
ipsam	ipse	PROdem
quam	qui1	PROrel
jam	iam	ADV
per	per	PRE
expertos	experior	VER
visitari	uisito	VER
fecerunt	facio	VER
dummodo	dummodo	CONsub
habeant	habeo	VER
licteras	lictera	NOMcom
sub	sub	PRE
condicionibus	condicio	NOMcom
et	et2	CONcoo
obligacionibus	obligacio	NOMcom
licterarum	lictera	NOMcom
pro	pro1	PRE
dicto	dictum	NOMcom
fleurono	fleuro	ADJqua
factarum	facio	VER
quodque	qui	PROrel
{quodque}	que	CON
secunde	secunde	ADV
iste	iste	PROdem
lictere	licto	VER
passabuntur	passo	VER
per	per	PRE
regem	rex	NOMcom
ita	ita	ADV
notabiliter	notabiliter	ADV
Dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Manson	Manson	NOMpro
procurator	procurator	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Anguier	Anguier	NOMcom
canonici	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
supplicavit	supplico	VER
sic	sic	ADV
alie	alie	ADV
fuerunt	sum1	VER
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	ADV
quod	quod2	CONsub
ipsa	ipse	PROdem
capella	capella	NOMcom
uti	ut?	VER
possint	possum1	VER
quater	quater	ADJadv.mul
per	per	PRE
annum	annus	NOMcom
vel	uel2	CONcoo
quinquies	quinquiens	ADJcar
ut	ut1	ADVrel
pre	pres	PRE
dominis	dominus	NOMcom
quatenus	quatenus1	ADVrel
admittere	admitto	VER
vellent	uolo3	VER
resignatum	resigno	VER
canonicatus	canonico	VER
bonus	bonus	ADJqua
familias	familia	NOMcom
sua	suus	PROpos.ref
Re	res	NOMcom
libere	libere	ADV
uti	utor	VER
prout	prout	ADVrel
nec	nec2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
teneantur	teneo	VER
ad	ad2	PRE
restitucionem	restitucio	NOMcom
deterioracionis	deterioracio	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
quos	qui1	PROrel
obtinebat	obtineo	VER
alicujus	aliquis	PROind
si	si2	CONsub
supervenerit	superuenio	VER
in	in	PRE
ea	is	PROdem
vel	uel2	CONcoo
alio	alius	PROind
modo	modus	NOMcom
quocumque	quicumque1	ADVrel
dictus	dico2	VER
Anguier	anguier	VER
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
fiende	fio	VER
et	et2	CONcoo
non	non	ADVneg
alis	ala	NOMcom
B	bonum	NOMpro
.	.	PUNC
de	de	PRE
Damp	Dampus	NOMpro
cum	cum2	PRE
magistro	magister	NOMcom
Theobaldo	Theobaldus	NOMpro
Olearii	Olearius	NOMpro
capellano	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Martin	Martin	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
Burellus	Burellus	NOMpro
de	de	PRE
Dampmartin	Dampmartis	NOMpro
burgensis	burgensis	ADJqua
Par	par2	ADJqua
.	.	PUNC
habeat	habeo	VER
unum	unus	ADJcar
coffrum	coffrum	ADJqua
in	in	PRE
capella	capella	NOMcom
