form	lemma	POS morph
vixx	uix	ADV
xvi	deus	NOMcom
271	3	ADJcar
.	.	PUNC
retulerunt	refero	VER
viso	uideo	VER
autem	autem	CONcoo
per	per	PRE
dictos	dico?	NOMcom
dominos	dominus	NOMcom
capitulantes	capitulor	VER
quod	quod2	CONsub
ex	ex	PRE
hujusmodi	huiusmodi	ADV
votorum	uotum	NOMcom
scrutinio	scrutinium	NOMcom
nulla	nullus	PROind
poterat	possum1	VER
fieri	fio	VER
electio	electio	NOMcom
actentaque	actentus	ADJqua
{actentaque}	que	CON
difficultate	difficultas	NOMcom
hujusmodi	huiusmodi	ADV
negocii	negocium	NOMcom
et	et2	CONcoo
diversitate	diuersitas	NOMcom
votorum	uotum	NOMcom
positum	pono	VER
fuit	sum1	VER
in	in	PRE
deliberacione	deliberacio	NOMcom
quid	quis1	PROint
expedirre	expedio	VER
videretur	uideo	VER
nec	nec2	CONcoo
huiusmodi	huiusmodi	ADV
negocium	negocium	NOMcom
in	in	PRE
prejudicium	preiudicium	NOMcom
ecclesie	ecclesie	NOMcom
diucius	diucius	ADJqua
differretur	differo	VER
et	et2	CONcoo
prorogaretur	prorogo	VER
et	et2	CONcoo
post	post2	PRE
longuam	longua	ADJqua
ac	ac1	CONcoo
maturam	maturus	ADJqua
deliberacionem	deliberacio	NOMcom
inter	inter	PRE
eosdem	idem	PROdem
dominos	dominus	NOMcom
capitulantes	capitulor	VER
habitam	habeo	VER
si	si2	CONsub
huiusmodi	huiusmodi	ADV
viam	uia	NOMcom
scrutini	scrutinus	NOMcom
adhuc	adhuc	ADV
continuarent	continuo1	VER
vel	uel2	CONcoo
aliam	alius	PROind
acceptarent	accepto	VER
seu	seu1	CONcoo
quomodo	quomodo1	ADVrel
in	in	PRE
hujusmodi	huiusmodi	ADV
negocio	negocio	ADJqua
pro	pro1	PRE
utilitate	utilitas	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
huiusmodi	huiusmodi	ADV
negocii	negocium	NOMcom
expedicione	expedicio	NOMcom
procedere	procedo1	VER
deberent	debeo	VER
et	et2	CONcoo
an	an	ADVint
dictos	dictum	VER
scrutatores	scrutator	NOMcom
immutari	immuto2	VER
aut	aut	CONcoo
renovare	renouo	VER
deberent	debeo	VER
Tamdem	tamdem	ADV
in	in	PRE
auxilio	auxilium	NOMcom
divino	diuinus2	ADJqua
et	et2	CONcoo
intercessione	intercessio	NOMcom
beate	beate	ADV
virginis	uirgo	NOMcom
Marie	Marie	NOMcom
confidentes	confido	VER
continuatis	continuo1	VER
ipsis	ipse	PROdem
scrutatoribus	scrutator	NOMcom
cum	cum2	PRE
potestate	potestas	NOMcom
alias	alius	ADV
eis	is	PROdem
data	do	VER
instanter	instanter	ADV
tamen	tamen	ADV
petentibus	peto	VER
ab	ab	PRE
onere	onus	NOMcom
scrutandi	scrutor	VER
exonerari	exonero	VER
in	in	PRE
dicta	dictum	NOMcom
via	uia	NOMcom
scrutini	scrutinus	VER
perseverare	perseuero	VER
et	et2	CONcoo
eam	is	PROdem
reiterare	reitero	VER
concluserunt	concludo	VER
Et	et2	CONcoo
illico	illico	ADV
dicti	dico2	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
scrutinii	scrutinium	NOMcom
cum	cum2	PRE
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
prenominatis	prenomino	VER
accedentes	accedo1	VER
Prius	prius	ADJadv.ord
per	per	PRE
juramentum	iuramentum	NOMcom
alias	alius	PROind
per	per	PRE
eos	is	PROdem
prestitum	prestitus	VER
adjurati	adiuro	VER
pro	pro1	PRE
sexto	sextus	ADJord
scrutinio	scrutinium	NOMcom
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
et	et2	CONcoo
deinde	deinde	ADV
omnium	omnis	PROind
aliorum	alius	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
capitulancium	capitulancium	NOMcom
prenominatorum	prehominus	NOMcom
pariter	pariter	ADV
adjuratorum	adiuratus	VER
vota	uotum	NOMcom
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
diligenter	diligenter	ADV
inquisierunt	inquiro	VER
que	que	PROrel
vota	uotum	NOMcom
per	per	PRE
eumdem	idem	PROdem
Militis	miles	NOMcom
conotarium	conotarius	NOMcom
nostrum	noster	PROpos
in	in	PRE
nomine	nomen	NOMcom
duorum	duo	ADJcar
aliorum	alius	PROind
notariorum	notarius1	NOMcom
et	et2	CONcoo
testium	testis1	NOMcom
predictorum	predicta	NOMcom
presentia	presentia	VER
In	in	PRE
scriptis	scripta	NOMcom
redacta	redigo	VER
fuerunt	sum1	VER
et	et2	CONcoo
quia	quia	CONsub
prefatus	prefor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Courcellis	courcellum	NOMpro
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
qui	qui1	PROrel
senio	senium	NOMcom
fractus	frango	VER
et	et2	CONcoo
membris	membrum	NOMcom
debilitatus	debilito	VER
a	ab	PRE
capitulo	capitulum	NOMcom
recesserat	recedo1	VER
in	in	PRE
domum	domus	NOMcom
suam	suus	PROpos.ref
claustralem	claustralis	ADJqua
dicti	dico?	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
unacum	unacus	ADJqua
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
predictis	predico	VER
de	de	PRE
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
ordinacione	ordinacio	NOMcom
