form	lemma	POS morph
736	3	ADJcar
Mercurii	Mercurius	NOMpro
in	in	PRE
vigilla	uigilla	NOMcom
Sacramenti	sacramentum	NOMcom
xxvia	deuius	ADJqua
maii	magnus	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Josas	Iosas	NOMpro
.	.	PUNC
Breto	bretus	NOMcom
.	.	PUNC
Jozian	Iozias	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
De	de	PRE
Brolio	Brolius	NOMpro
excusato	excuso	VER
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
.	.	PUNC
Aguenin	Aguenim	NOMpro
Burdelot	burdelo	NOMcom
infirmo	infirmus	ADJqua
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Parenti	parens1	NOMcom
Jo	io	INJ
.	.	PUNC
Henrici	Henricus	NOMpro
.	.	PUNC
Chacy	Chacys	NOMpro
Monneti	Monneti	NOMpro
infirmo	infirmus	ADJqua
P	Publius	NOMpro
Thomas	Thomas	NOMpro
excusato	excuso	VER
.	.	PUNC
Breton	Breton	NOMpro
.	.	PUNC
Jerson	Ierson	NOMpro
Cotin	Cotis	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
.	.	PUNC
Harenger	harenger	VER
$	$	PUNC
Gaillon	Gaillon	NOMpro
$	$	PUNC
$	$	PUNC
Barre	Barrus	NOMpro
$	$	PUNC
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
.	.	PUNC
Vayli	uallum	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Luillier	luillior	ADJqua
Colin	Colis	NOMpro
de	de	PRE
Bertemont	Bertemos	NOMpro
adjourne	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	INJ
samedi	samedum	ADJqua
en	en	INJ
cas	cas	NOMcom
de	de	PRE
peril	perilis	NOMcom
messire	messio	NOMcom
Monin	monus	NOMpro
come	comes	VER
procureur	procuro	VER
de	de	PRE
la	la	NOMcom
fabrique	faber	NOMcom
{fabrique}	que	CON
a	ab	PRE
cause	causes	NOMcom
d	dies	NOMcom
'	'	PUNC
un	unus	ADJcar
hostel	hostelis	NOMcom
assis	as	ADJqua
en	en	INJ
Quinquenpoit	quinquempos	VER
ou	ou	NOMcom
pend	pendeo	ADV
le	lego?	PROdem
Barillet	Barillet	VER
pres	pres	NOMcom
du	duo	CONsub
Pot	pot	CONsub
d	dies	NOMpro
'	'	PUNC
estain	estan	VER
a	ab	PRE
la	la	NOMcom
requeste	requeste	VER
mestre	mestrum	PROpos
Jehan	Ieha	NOMpro
$	$	PUNC
qu	qui1	PROrel
Cautelore	Cautelor	NOMcom
$	$	PUNC
Canteleu	Canteleus	NOMpro
acceptaverunt	accepto	VER
Cancellarius	Cancellarius	NOMpro
$	$	PUNC
acceptav	acceptus	VER
$	$	PUNC
diem	dies	NOMcom
veneris	Uenus	NOMpro
proxime	prope1	ADV
deendum	deo	VER
ag	ag	VER
dominos	dominus	NOMcom
thesros	thesros	NOMcom
Penitenciario	penitenciarius	ADJqua
Jerson	Ierson	NOMpro
pro	pro1	PRE
debitis	debeo	NOMcom
ecclesie	ecclesie	NOMcom
Audita	audio	VER
relacione	relacio	NOMcom
magistrorum	magister	NOMcom
Ro	ro	NOMpro
.	.	PUNC
Cibolle	Cibollus	NOMcom
et	et2	CONcoo
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
comissorum	comissor	NOMcom
qui	qui1	PROrel
retulerunt	refero	VER
vidisse	uideo	VER
statum	status1	NOMcom
m	menas	INJ
.	.	PUNC
R.	Rublius	ADJqua
Haultny	aulitnys	NOMpro
de	de	PRE
reparacionibus	reparacio	NOMcom
per	per	PRE
ipsum	ipse	PROdem
factis	factum	NOMcom
in	in	PRE
domo	domus	NOMcom
et	et2	CONcoo
pertinenciis	pertinencia	NOMcom
de	de	PRE
Bonnollio	Bonnollius	NOMpro
et	et2	CONcoo
misiis	misius	NOMcom
per	per	PRE
ipsum	ipse	PROdem
factis	factum	NOMcom
ac	ac1	CONcoo
cedula	cedula	NOMcom
$	$	PUNC
tradi	trado	VER
$	$	PUNC
capituli	capitulum	NOMcom
par	par2	ADJqua
.	.	PUNC
tradicionis	tradicio	NOMcom
sibi	sui1	PROref
facte	facio	VER
de	de	PRE
dicta	dico?	NOMcom
domo	domus	NOMcom
per	per	PRE
quam	qui1	PROint
tradicionem	tradicio	NOMcom
constat	consto	VER
ipsius	ipse	PROdem
debere	debeo	VER
xlv	xuus	NOMcom
xlvi	deuius	NOMcom
xlvii	Cluius	ADJqua
summam	summa	ADJqua
C.	Gaius	NOMpro
xl	plebs	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pro	pro1	PRE
annis	annus	NOMcom
cccc	ciccum	CONcoo
#	#	PUNC
$	$	PUNC
annis	annus	NOMcom
$	$	PUNC
visis	uideo	VER
oneris	onus	NOMcom
xlviii	Cluius	ADJqua
xlix	xlix	NOMcom
l	libra	NOMcom
.	.	PUNC
li	liceor	PROper
.	.	PUNC
solventis	soluo	VER
per	per	PRE
ipsum	ipse	PROdem
factis	factum	NOMcom
ascendentis	ascendo	VER
ad	ad2	PRE
summam	summa	NOMcom
vixx	uix	ADV
xiiii	eio	ADJqua
l	libra	NOMcom
.	.	PUNC
xviii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
lii	lino	PROdem
liii	liius	NOMcom
liiii	liieus	NOMcom
lv	lucus	NOMcom
.	.	PUNC
quibus	qui1	PROrel
tradine	trado	NOMcom
et	et2	CONcoo
reparacionibus	reparacio	NOMcom
l	libra	NOMcom
i	is	VER
pctis	phtis	VER
constat	consto	VER
ecclesiam	ecclesia	NOMcom
in	in	PRE
festo	festum	NOMcom
Patis	patior	VER
c	conscribo	VER
pr	praetor	NOMcom
sibi	sui1	PROref
debere	debeo	VER
xvi	deus	NOMcom
d	dies	NOMcom
.	.	PUNC
pro	pro1	PRE
.	.	PUNC
plus	multus	ADJqua
expento	expento	NOMcom
quam	quam1	ADVrel
tradicione	tradicio	NOMcom
/	/	PUNC
conclusum	concludo	VER
pter	pter	PRE
ses	sui1	NOMcom
est	sum1	VER
quod	qui1	PROrel
exoneratur	exonero	VER
dictus	dico2	VER
Haultny	aulitnys	NOMpro
a	ab	PRE
dicta	dictum	NOMcom
sua	suus	PROpos.ref
firma	firmus	ADJqua
ex	ex	PRE
nunc	nunc	ADV
domini	dominus	NOMcom
peiti	peitis	NOMcom
et	et2	CONcoo
quod	qui1	CONsub
ipsa	ipse	PROdem
est	sum1	VER
finita	finio	VER
/	/	PUNC
quodque	qui	CONsub
{quodque}	que	CON
tradatur	trado	VER
$	$	PUNC
plus	multus	ADJqua
$	$	PUNC
alium	alius	PROind
plus	multus	ADJqua
offerenti	offero	VER
tamen	tamen	ADV
domini	dominus	NOMcom
sunt	sum1	VER
oppinionis	oppinio	NOMcom
quod	quod2	CONsub
unus	unus	ADJcar
nepos	nepos1	NOMcom
qui	qui1	PROrel
tenet	teneo	VER
preferatur	prefero	VER
Et	et2	CONcoo
respectu	respectus	NOMcom
sua	suus	PROpos.ref
quits	queo	ADJqua
capituli	capitulum	NOMcom
habebit	habeo	VER
provisio	prouisio	NOMcom
tue	tu	PROper
{tue}	sum1	VER
{tue}	que	CON
traditis	trado	VER
per	per	PRE
ipsum	ipse	PROdem
quictancia	quictancialis	NOMcom
de	de	PRE
omnibus	omnis	PROind
ad	ad2	PRE
quas	qui1	PROrel
tenebat	teneo	VER
et	et2	CONcoo
per	per	PRE
hujusmodi	huiusmodi	ADV
tradicionem	tradicio	NOMcom
