form	lemma	POS morph
443	3	ADJcar
.	.	PUNC
Obitus	obitus	NOMcom
Ysabellis	Usabellis	ADJqua
regine	rego	NOMcom
registretur	registro	VER
in	in	PRE
matrolagio	matrolagium	NOMcom
et	et2	CONcoo
postea	postea	ADV
advisabitur	aduisor	VER
De	de	PRE
obitu	obitus	NOMcom
Ysabellis	Usabellis	NOMcom
Regine	rego	NOMcom
an	an	ADVint
distribucio	distribucium	NOMcom
in	in	PRE
dicto	dictum	NOMcom
obitu	obitus	NOMcom
facienda	facio	VER
erit	sum1	VER
manualis	manualis	ADJqua
ut	ut4	CONsub
ad	ad2	PRE
plumbum	plumbum	NOMcom
Dominus	dominus	NOMcom
Simonis	Simon	NOMpro
fecit	facio	VER
citari	cito1	VER
dominos	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
cum	cum2	PRE
protestacione	protestacio	NOMcom
alias	alius	PROind
per	per	PRE
eum	is	PROdem
facta	facio	NOMcom
ac	ac1	CONcoo
dominum	dominus	NOMcom
electum	eligo3	VER
Par	par2	ADJqua
.	.	PUNC
apud	apud	PRE
Pictavis	Pictaui	NOMpro
ad	ad2	PRE
diem	dies	NOMcom
quartam	quartus	ADJord
mensis	mensis	NOMcom
octobris	october	ADJqua
propter	propter1	ADV
visur	uis	VER
De	de	PRE
citacione	citacio	NOMcom
facta	facio	VER
pro	pro2	INJ
jurari	iurarium	VER
certos	certus	ADJqua
testes	testis1	NOMcom
ad	ad2	PRE
examen	examen	NOMcom
ad	ad2	PRE
futurum	futurus	VER
coram	coram1	ADV
officiali	officialis	ADJqua
Pictaviensis	Pictauiensis	ADJqua
protestantibus	protestor	VER
ma	ma	NOMcom
Jo	Io	INJ
.	.	PUNC
Simonis	Simon	NOMpro
contra	contra1	ADV
dictis	dictum	VER
de	de	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
electo	eligo3	VER
ut	ut1	ADVrel
alias	alias	ADV
capitulum	capitulum	NOMcom
et	et2	CONcoo
electum	eligo3	VER
anno	annus	NOMcom
m	mitto	NOMcom
°	°	PUNC
cccc	cceco	ADV
°	°	PUNC
Mercurii	Mercurius	NOMpro
xviiia	xuiie	NOMcom
septembris	september	ADJqua
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Compains	compaine	VER
sz	spo	PRE
Gannay	Gannal	NOMpro
Decano	Decanus	NOMpro
.	.	PUNC
