form	lemma	POS morph
184	3	ADJcar
Dominus	dominus	NOMcom
Basin	Basis	NOMpro
commissus	committo	VER
est	sum1	VER
ad	ad2	PRE
perquirendum	perquiro	VER
arresta	arrestus	NOMcom
parlamenti	parlamentum	NOMcom
data	do	VER
contra	contra2	PRE
dominam	domina	NOMcom
de	de	PRE
Saveur	Saueus	NOMpro
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
et	et2	CONcoo
collegio	collegium	NOMcom
Forteti	Fortetus	ADJqua
necnon	necnon	CONcoo
ad	ad2	PRE
extrahendum	extraho	VER
et	et2	CONcoo
computandum	computo	VER
quantum	quantum1	PROrel
capitulum	capitulum	NOMcom
recipit	recipio	VER
de	de	PRE
arreragiis	arreragia	NOMcom
pro	pro1	PRE
dicto	dictum	NOMcom
collegio	collegium	NOMcom
Quo	qui1	PROrel
ad	ad2	PRE
heredes	heres	NOMcom
defuncti	defungor	ADJqua
domini	dominus	NOMcom
N.	Numerius	NOMpro
Manessier	Manessis	NOMpro
presbteri	presbtero	VER
quai	qui1	PROrel
dum	dum2	CONsub
viveret	uiuo	VER
tenebat	teneo	VER
ab	ab	PRE
ecclesia	ecclesia	NOMcom
dominimi	dominus	NOMcom
de	de	PRE
Villegy	uillegys	NOMcom
/	/	PUNC
quorum	qui1	PROrel
heredes	heres	NOMcom
alter	alter	PROind
ipsorum	ipse	PROdem
comparuit	compareo	VER
hodie	hodie	ADV
in	in	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
requestam	requestus	VER
fecit	facio	VER
contra	contra2	PRE
dominum	dominus	NOMcom
de	de	PRE
Chasteaupers	chasteauper	NOMpro
ut	ut4	CONsub
domini	dominus	NOMcom
commictere	commicto	VER
vellent	uolo3	VER
aliquos	aliquis	PROind
de	de	PRE
dominis	dominus	NOMcom
ad	ad2	PRE
eos	is	PROdem
audiendum	audio	VER
super	super2	PRE
receptis	recipio	VER
per	per	PRE
eumdem	idem	PROdem
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
de	de	PRE
revenuta	reuenuo	VER
ipsius	ipse	PROdem
defuncti	defungor	ADJqua
Quibus	qui1	PROrel
auditis	audio	VER
ad	ad2	PRE
ipsas	ipse	PROdem
partes	pars	NOMcom
audiendum	audio	VER
commissi	committo	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
archidiaconu	archidiaconus	NOMcom
Parisiensis	Parisiensis	ADJqua
Samxon	Samxon	NOMpro
Aymery	Aymerys	NOMpro
et	et2	CONcoo
Sargy	Sargys	NOMpro
Et	et2	CONcoo
respectu	respectus	NOMcom
facti	facio	VER
capituli	capitulum	NOMcom
pro	pro1	PRE
hiis	hic1	PROdem
