form	lemma	POS morph
et	et2	CONcoo
soubzmettent	soubrmetto	VER
pour	pour	NOMcom
ce	centum	ADVrel
du	duo	CONsub
tout	totus	ADVneg
a	ab	PRE
Justice	Iusticus	ADJqua
vendre	uendo	VER
et	et2	CONcoo
exploictier	exploicto	VER
par	par2	ADJqua
nous	nouus	ADJqua
noz	nohae	NOMcom
successeurs	successeo	VER
prevostz	preuosthus	ADV
de	de	PRE
Paris	Paris	NOMpro
19	3	ADJcar
et	et2	CONcoo
par	par2	ADJqua
tous	tous	NOMcom
aultres	aulter	NOMcom
Justiciers	iusticier	ADJqua
Justices	iusticus	ADJqua
et	et2	CONcoo
Juridicions	Iuridicion	NOMpro
soubz	soubus	NOMcom
qui	qui1	PROrel
ilz	ille	NOMcom
seront	sero3	VER
et	et2	CONcoo
pourront	pourro	VER
estre	super1	VER
sceuz	sceuphus	NOMcom
et	et2	CONcoo
trouvez	trouueho	VER
pour	pour	NOMcom
ces	ces	VER
lettres	letter	NOMcom
et	et2	CONcoo
leur	leur	NOMcom
contenu	contenus	ADV
du	duo	CONsub
tout	tout	ADJqua
enteriner	enterino	VER
et	et2	CONcoo
loyalment	loyalmo	VER
acomplir	acomplir	NOMcom
/	/	PUNC
Et	et2	CONcoo
renoncerent	renonco	VER
en	en	INJ
ce	centum	ADVrel
fait	faueo	VER
expressement	exprimo	VER
iceulx	iceulcer	NOMcom
mariez	marier	NOMcom
preneurs	preheursus	ADJqua
par	par2	ADJqua
leur	leuren	NOMcom
dite	diues	ADJqua
foy	folus	NOMcom
et	et2	CONcoo
seremens	seremens	VER
/	/	PUNC
A	ah	PRE
toutes	touteo	ADJqua
excepcions	excepcio	VER
/	/	PUNC
decepcions	decepcio	VER
/	/	PUNC
fraudes	fraus	NOMcom
/	/	PUNC
cautelles	cautelles	NOMcom
/	/	PUNC
cavillacions	cauillacio	VER
/	/	PUNC
lettres	letter	NOMcom
/	/	PUNC
graces	graces	ADJqua
/	/	PUNC
estaz	estaz	NOMcom
/	/	PUNC
respiz	respizco	VER
/	/	PUNC
privilleiges	priuilleigens	ADJqua
/	/	PUNC
franchises	franchisis	NOMcom
/	/	PUNC
libertez	liberter	ADV
/	/	PUNC
impetracions	impetracio	VER
/	/	PUNC
dispensacions	dispensacio	VER
absolucions	absolucio	VER
/	/	PUNC
oposicions	oposicio	NOMcom
/	/	PUNC
drois	drous	NOMcom
/	/	PUNC
us	us	NOMcom
/	/	PUNC
coustumes	coustumo	VER
/	/	PUNC
raysons	raysor	NOMcom
/	/	PUNC
deffenses	deffenso	VER
/	/	PUNC
A	ab	PRE
la	la	NOMcom
chose	chose	NOMcom
non	non	ADVneg
faicte	faicio	VER
en	en	INJ
maniere	maneo	VER
deue	de	NOMcom
{deue}	ue	CON
/	/	PUNC
A	ab	PRE
tout	tout	NOMcom
droit	droicio	VER
escript	escribo	VER
/	/	PUNC
et	et2	CONcoo
non	non	ADVneg
escript	escribo	VER
/	/	PUNC
canon	cano	NOMcom
et	et2	CONcoo
civil	ciuilis	NOMcom
/	/	PUNC
Et	et2	CONcoo
generalment	generalmo	VER
a	ab	INJ
toutes	touteo	ADJqua
aultres	aulter	NOMcom
choses	choses	NOMcom
/	/	PUNC
et	et2	CONcoo
aydes	aydeo	NOMcom
quelzconques	quepaconque	ADJqua
qui	qui1	PROrel
tant	tantus	VER
de	de	PRE
fait	faueo	VER
comme	commis	ADV
de	de	PRE
droit	droicio	VER
de	de	PRE
us	usque	NOMcom
coustume	coustumus	ADJqua
stille	stillo	NOMcom
ou	ou	NOMcom
aultrement	aultemo	VER
aydier	aydio	NOMcom
et	et2	CONcoo
valoir	ualos	NOMcom
leur	lurus	NOMcom
pourroyent	pourro	VER
/	/	PUNC
a	ab	INJ
venir	uenio	NOMpro
faire	faurio	VER
ou	ou	NOMcom
dire	direo	VER
contre	contre	NOMcom
ces	ces	VER
lettres	letter	NOMcom
ou	ou	NOMcom
aucune	aucunus	NOMcom
des	do	VER
choses	choses	NOMcom
dedens	do	VER
contenues	contenues	ADJqua
/	/	PUNC
et	et2	CONcoo
au	au	NOMcom
droit	droicio	VER
disant	diso	VER
general	general	NOMcom
renonciacion	renonciacion	NOMcom
non	non	ADVneg
valoir	ualos	NOMcom
/	/	PUNC
mesmement	mesmis	VER
ladicte	ladicte	VER
Ysabelet	osabelo	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
auctorité	auctorite	VER
de	de	PRE
sondit	sondeo	VER
mary	marus	NOMcom
/	/	PUNC
Au	au	INJ
benefice	beneficium	ADV
du	duo	CONsub
saige	saige	NOMcom
senat	seno	VER
consult	consulo	VER
velleyan	Uelleua	NOMpro
/	/	PUNC
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
epistre	Epistrus	NOMcom
du	duo	CONsub
diviadrian	diuiadria	NOMcom
/	/	PUNC
et	et2	CONcoo
a	ab	PRE
tous	tous	NOMcom
aultres	aulter	NOMcom
droiz	droizo	VER
et	et2	CONcoo
privileges	priuilegis	NOMcom
faiz	fauzus	NOMcom
et	et2	CONcoo
introduis	introduus	VER
pour	pour	NOMcom
les	les	NOMcom
femmes	femmes	NOMcom
et	et2	CONcoo
en	en	INJ
leur	leuri	NOMcom
faveur	faueo	VER
.	.	PUNC
En	en	INJ
tesmoing	tesmoungens	NOMcom
de	de	PRE
ce	centum	NOMcom
nous	nouus	ADJqua
a	ab	INJ
la	la	NOMcom
relacion	relacio	VER
desdiz	desdipus	VER
notaires	notaeres	VER
jurez	iurex	VER
/	/	PUNC
Avons	Auons	NOMpro
mis	meus	PROpos
le	lego?	PROpos
seel	seper	ADJadv.mul
de	de	PRE
ladicte	ladicte	NOMcom
prevosté	preuoste	VER
de	de	PRE
Paris	Paris	NOMpro
a	ab	INJ
ces	ces	NOMcom
presentes	preso	VER
/	/	PUNC
lesquelles	lesquellis	ADJqua
furent	furo	VER
passees	passes	VER
et	et2	CONcoo
accordees	accordeo	NOMcom
le	lego?	NOMcom
mercredi	mercredium	VER
xxxe	xexus	VER
et	et2	CONcoo
penultieme	penultiem	ADJqua
jour	io	NOMcom
du	duo	CONsub
moys	mols	NOMcom
de	de	PRE
janvier	ianuio	VER
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
de	de	PRE
grace	grace	NOMcom
mil	mille	PROind
quatre	quatro	VER
cens	cens	VER
Trente	trehenso	VER
six	six	ADJcar
Sic	sic	ADV
signé	signum	NOMcom
Hanage	Hanage	NOMpro
Helie	Helie	NOMpro
prestre	prester	VER
.	.	PUNC
Verum	uerum4	CONcoo
quia	quia	CONsub
per	per	PRE
tenorem	tenor	NOMcom
dictarum	dictum	VER
licterarum	lictera	NOMcom
nobis	nos	PROper
legitime	legitime	ADV
constitit	consto	VER
atque	atque1	CONcoo
constat	consto	VER
contenta	contentus1	ADJqua
in	in	PRE
ipsis	ipse	PROdem
omnia	omnis	PROind
et	et2	CONcoo
singula	singulus	ADJdis
cedere	cedo1	VER
in	in	PRE
utilitatem	utilitas	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
ac	ac1	CONcoo
per	per	PRE
nos	nos	PROper
et	et2	CONcoo
de	de	PRE
consensu	consensus	NOMcom
nostro	noster	PROpos
prout	prout	ADVrel
supra	supra1	ADV
narrantur	narro	VER
sic	sic	ADV
facta	factum	VER
fuisse	sum1	VER
et	et2	CONcoo
esse	sum1	VER
.	.	PUNC
Propter	propter2	PRE
hoc	hic1	PROdem
ipsa	ipse	PROdem
juxta	iuxta2	PRE
condiciones	condicio	NOMcom
in	in	PRE
ipsis	ipse	PROdem
licteris	lictera	NOMcom
declaratas	declaro	VER
volumus	uolo3	VER
/	/	PUNC
laudamus	laudo	VER
approbamus	approbo	VER
/	/	PUNC
et	et2	CONcoo
tenore	tenor	NOMcom
presencium	presencia	ADJqua
confirmamus	confirmo	VER
.	.	PUNC
In	in	PRE
cujus	qui1	PROrel
rei	res	NOMcom
testimonium	testimonium	NOMcom
sigillum	sigillum	NOMcom
nostrum	noster	PROpos
quo	qui1	PROrel
in	in	PRE
talibus	talis	PROdem
utimur	utor	VER
presentibus	preso	VER
licteris	lictera	NOMcom
duximus	duco	VER
apponendum	appono	VER
.	.	PUNC
Datum	do	VER
et	et2	CONcoo
Actum	ago	VER
Anno	annus	NOMcom
Domini	dominus	NOMcom
millesimo	millesimus	ADJord
cccc	ciccum	NOMcom
°	°	PUNC
tricesimo	tricesimus	ADJord
sexto	sextus	ADJord
die	dies	NOMcom
lune	lune	NOMcom
undecima	undecimus	ADJord
mensis	mensis	NOMcom
februarii	februarius	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Rivery	Riuerus	NOMpro
pro	pro1	PRE
copia	copia	NOMcom
et	et2	CONcoo
collacione	collacio	NOMcom
.	.	PUNC
Lictera	lictera	NOMcom
vendicionis	uendicio	NOMcom
domus	domus	NOMcom
claustralis	claustralis	ADJqua
m	mitto	INJ
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Branlart	branlarter	NOMpro
que	que	NOMpro
fuit	sum1	VER
magistri	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
.	.	PUNC
Universis	uniuersi	NOMcom
presentes	preso	VER
licteras	lictera	NOMcom
inspecturis	inspicio	VER
.	.	PUNC
Decanus	Decanus	ADJqua
et	et2	CONcoo
capitulum	capitulum	NOMcom
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
ad	ad2	PRE
Romanam	Romanus	ADJqua
ecclesiam	ecclesia	NOMcom
nullo	nullus	PROind
medio	medius	ADJqua
pertinentis	pertineo	VER
salutem	salus	NOMcom
in	in	PRE
Domino	dominus	NOMcom
.	.	PUNC
Notum	notus2	ADJqua
facimus	facio	VER
nos	nos	PROper
die	dies	NOMcom
date	do	VER
presencium	presencium	ADJqua
in	in	PRE
capitulo	capitulum	NOMcom
nostro	noster	PROpos
more	mos	NOMcom
solito	solitus	ADJqua
hora	hora	NOMcom
capituli	capitulum	NOMcom
consueta	consuesco	VER
/	/	PUNC
capitulantes	capitulor	VER
vendidisse	uendo	VER
/	/	PUNC
et	et2	CONcoo
titulo	titulus	NOMcom
pure	pure	ADV
vendicionis	uendicio	NOMcom
tradidisse	trado	VER
tenore	tenor	NOMcom
que	qui1	PROrel
presencium	presencium	ADJqua
vendimus	uendo	VER
et	et2	CONcoo
tradimus	trado	VER
/	/	PUNC
ac	ac1	CONcoo
garandizare	garandizo	VER
et	et2	CONcoo
deffendere	deffendo	VER
promitttimus	promitto	VER
bona	bonus	ADJqua
fide	fides2	NOMcom
venerabili	uenerabilis	ADJqua
viro	uir	NOMcom
magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
Branlart	Brallartius	NOMpro
fratri	frater	NOMcom
et	et2	CONcoo
concanonico	concanonicus	NOMcom
nostro	noster	PROpos
/	/	PUNC
pro	pro1	PRE
se	sui1	PROref
petenti	peto	VER
et	et2	CONcoo
retinenti	retineo	VER
domum	domus	NOMcom
nostram	noster	PROpos
canonicalem	canonicalis	ADJqua
in	in	PRE
claustro	claustrum	NOMcom
nostro	noster	PROpos
sitam	situs2	ADJqua
que	que	PROrel
fuit	sum1	VER
nuper	nuper	ADV
deffuncti	deffungor	VER
magistri	magister	NOMcom
Petri	Petrus	NOMpro
Franchomme	Franchomae	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
cantoris	cantor	NOMcom
et	et2	CONcoo
canonici	canonicus	NOMcom
contiguam	contiguus	ADJqua
ex	ex	PRE
uno	unus	ADJcar
latere	latus1	NOMcom
