form	lemma	POS morph
cccc	ccico	ADVint
Anno	annus	NOMcom
184	3	ADJcar
.	.	PUNC
Ad	ad2	PRE
videndum	uideo	VER
statum	status1	NOMcom
officiariorum	officiarius	NOMcom
ecclesie	ecclesie	NOMcom
domini	dominus	NOMcom
Lune	lunis	NOMcom
viia	uiia	NOMpro
februarii	februarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentor	succentor	VER
Day	Dayus	NOMpro
et	et2	CONcoo
Landis	Landi	NOMpro
deputati	deputo	VER
suit	sum1	VER
Decano	Decanus	NOMpro
Macheti	Machetus	NOMpro
Tajenne	Taiennum	NOMpro
Faulzbuisson	Faulpbuissos	VER
Dola	dolus	NOMcom
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
Burgensis	Burgensis	ADJqua
Visis	uideo	VER
licteris	lictera	NOMcom
officialis	officialis	ADJqua
Meldensis	Meldensis	ADJqua
qui	qui1	PROrel
in	in	PRE
dacione	dacio	NOMcom
tonsure	tonsur	ADJqua
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Guerini	Guerinus	ADJqua
Le	lex	NOMpro
Bossu	Bossus	NOMpro
nuper	nuper	ADV
deffunctus	deffungor	VER
ad	ad2	PRE
portam	porta	NOMcom
Sancti	Sanctus	ADJqua
G.	Gaius	NOMpro
Le	lex	NOMpro
Bossu	Bossus	NOMpro
Baya	Bayae	NOMpro
Landis	Landi	NOMpro
Succentore	Succentor	NOMcom
Charreton	Charreton	NOMpro
Verano	Ueranus	NOMpro
infirmo	infirmus	ADJqua
Dyonisii	Dyonisius	NOMpro
in	in	PRE
terra	terra	NOMcom
ecclesie	ecclesie	NOMcom
reputavit	reputo	VER
eum	is	PROdem
ex	ex	PRE
legitimis	legitimus	ADJqua
Derian	Derias	NOMpro
Kaer	Caer	NOMpro
parentibus	parens1	NOMcom
procreatum	procreo	VER
et	et2	CONcoo
liberum	liberi	ADJqua
suis	suus	PROpos.ref
heredibus	heres	NOMcom
resti	restis	VER
Ordeimonte	Ordeimon	NOMcom
Day	Dayus	NOMpro
Molendino	molendinus	NOMpro
tuta	tutus	ADJqua
sunt	sum1	VER
ejus	is	PROdem
bona	bonus	NOMcom
Anguier	Anguier	NOMcom
Charreton	Charreton	NOMpro
et	et2	CONcoo
