form	lemma	POS morph
Officio	officium	NOMcom
stacionum	stacio	NOMcom
Apud	apud	PRE
Layacum	Layacus	NOMpro
Ciiii	Ciiius	NOMpro
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Ytevillam	Hteuilla	NOMcom
lxiiii	leiinius	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Layacum	Layacus	NOMpro
pro	pro1	PRE
antiphona	antiphona	NOMcom
de	de	PRE
OO	oum	INJ
.	.	PUNC
et	et2	CONcoo
panibus	panis	NOMcom
lxvi	leuis?	VER
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Spedonam	Spedona	NOMpro
xxxvi	xexuus	VER
s	si1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Officio	officium	NOMcom
horarum	hora	NOMcom
Apud	apud	PRE
Castanetum	Castanetus	NOMpro
xxxvii	dexuo	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Rosayum	Rosayus	NOMpro
duo	duo	ADJcar
sext	sex	NOMcom
.	.	PUNC
cum	cum2	PRE
uno	unus	ADJcar
minoto	minotus	ADJqua
Item	item	ADV
in	in	PRE
denariis	denarius1	NOMcom
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
vi	uis	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Vernotum	uernotus	VER
Apud	apud	PRE
Sanctum	sanctus	NOMpro
Maturinum	Maturinus	NOMpro
Duo	duo	ADJcar
modia	modius	NOMcom
grani	granum	NOMcom
ad	ad2	PRE
mensuram	mensura	NOMcom
loci	locus	NOMcom
Apud	apud	PRE
Viriacum	Uiriacus	NOMpro
Apud	apud	PRE
Andresiacum	Andresiacus	NOMpro
xxxii	decemuir	VER
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
vel	uel2	CONcoo
unam	unus	ADJcar
moslam	mosla	NOMcom
feni	fenum	NOMcom
xiii	decemuir	ADJqua
s	semis1	NOMcom
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Officio	officium	NOMcom
mandeti	mando2	VER
Apud	apud	PRE
Spedonam	Spedona	NOMpro
xl	pec	NOMcom
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Officio	officium	NOMcom
anniversarum	anniuersus	ADJqua
Apud	apud	PRE
Rosayum	Rosayus	NOMpro
unum	unus	ADJcar
sextarum	sextus	ADJord
cum	cum2	PRE
uno	unus	ADJcar
minoto	minor	ADJqua
apud	apud	PRE
Orliacum	Orliacus	NOMpro
pro	pro1	PRE
fourragiis	fourragium	NOMcom
Apud	apud	PRE
Vernotum	uernotus	VER
xl	pec	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Corberosam	Corberosa	NOMpro
xxx	xex	NOMcom
Apud	apud	PRE
Spedonam	Spedona	NOMpro
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
x	as	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Steovillam	Steouilla	NOMpro
seu	seu1	CONcoo
Iteville	iteuillo	NOMpro
lxvi	leuis?	VER
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Apud	apud	PRE
Moriacum	Moriacus	NOMpro
super	super2	PRE
parte	pars	NOMcom
camere	cameo	VER
.	.	PUNC
xvi	deus	NOMcom
sextaria	sextarius	NOMcom
de	de	PRE
quiibus	qui1	PROrel
supradictum	supradico	VER
est	sum1	VER
Apud	apud	PRE
Andresiacum	Andresiacus	NOMpro
lxvi	leuis?	NOMcom
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Officio	officium	NOMcom
Matutinarum	Matutinus	ADJqua
Apud	apud	PRE
Moriacum	Moriacus	NOMpro
habebit	habeo	VER
super	super2	PRE
parte	pars	NOMcom
came	came	NOMcom
duo	duo	ADJcar
modia	modius	NOMcom
de	de	PRE
quibus	qui1	PROrel
supradictum	supradico	VER
est	sum1	VER
Et	et2	CONcoo
est	sum1	VER
notandum	noto	VER
quod	qui1	PROrel
hic	hic1	PROdem
nichil	nihhil	PROind
ponitur	pono	VER
de	de	PRE
debito	debitum	NOMcom
xvi	deus	NOMcom
sextariis	sextarius	NOMcom
grani	granum	NOMcom
que	que	PROrel
debentur	debeo	VER
camere	cameo	NOMcom
apud	apud	PRE
Castanetum	Castanetus	NOMpro
quia	quia	CONsub
conclusum	concludo	VER
fuit	sum1	VER
quod	qui2	CONsub
camera	camera	NOMcom
de	de	PRE
illis	ille	PROdem
nichil	nihhil	PROind
percipiet	percipio	VER
propter	propter2	PRE
addicionem	addicio	NOMcom
dimidie	dimidie	ADV
prebende	prebendo	VER
que	que	PROrel
facta	facio	VER
fuit	sum1	VER
in	in	PRE
loco	locus	NOMcom
predicto	predictum	VER
ultra	ultra2	PRE
extimacionem	extimacio	NOMcom
avisatam	auiso	VER
per	per	PRE
deputatos	deputo	VER
Et	et2	CONcoo
loco	locus	NOMcom
huius	hic1	PROdem
camera	camera	NOMcom
percipiet	percipio	VER
Apud	apud	PRE
Andresiacum	Andresiacus	NOMpro
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
de	de	PRE
quibus	qui1	PROrel
supradictum	supradico	VER
est	sum1	VER
Item	item	ADV
notandum	noto	VER
quod	quod2	PROrel
