form	lemma	POS morph
Hodie	hodie	ADV
magister	magister	NOMcom
P.	Publius	NOMpro
Mauger	Mauger	NOMpro
se	sui1	PROref
excusavit	excuso	VER
ex	ex	PRE
eo	is	PROdem
quod	qui1	PROrel
non	non	ADVneg
potuerat	possum1	VER
ut	ut1	ADVrel
dicebat	dico2	VER
habere	habeo	VER
a	ab	PRE
notario	notarius1	NOMcom
capituli	capitulum	NOMcom
extractum	extraho	VER
registrorum	register	NOMcom
capituli	capitulum	NOMcom
factum	facio	VER
sue	sui?	NOMcom
cause	cause	NOMcom
concernendum	concerno	VER
propter	propter2	PRE
impedimentum	impedimentum	NOMcom
dicti	dictum	NOMcom
notarii	notarius1	NOMcom
/	/	PUNC
et	et2	CONcoo
dixit	dico2	VER
quod	quod2	PROrel
magister	magister	NOMcom
P.	Publius	NOMpro
Bouchier	Bouchier	NOMpro
non	non	ADVneg
debebat	debeo	VER
nec	nec2	CONcoo
recipi	recipio	VER
ad	ad2	PRE
prebendam	prebendo	VER
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
pluries	pluries	ADJqua
propter	propter2	PRE
plura	multus	ADJqua
per	per	PRE
ipsum	ipse	PROdem
allegata	allego?	VER
et	et2	CONcoo
requisivit	requiro	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
Succentor	succentor	VER
non	non	ADVneg
sit	sum1	VER
presens	preso	ADJqua
in	in	PRE
deliberacione	deliberacio	NOMcom
materie	materies	NOMcom
quia	quia	CONsub
ut	ut1	ADVrel
dicebat	dico2	VER
habebat	habeo	VER
ipsum	ipse	PROdem
suspectum	suspectus2	ADJqua
pro	pro1	PRE
pluribus	multus	ADJqua
causis	causa	NOMcom
.	.	PUNC
de	de	PRE
processione	processio	NOMcom
de	de	PRE
Actenta	Actenta	ADJqua
disposicione	disposicio	NOMcom
temporis	tempus1	NOMcom
propter	propter2	PRE
pluviam	pluuia	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	qui1	PROrel
fiat	fio	VER
processio	processio	NOMcom
ordinaria	ordinarius	ADJqua
Montmartre	montmarter	VER
loco	locus	NOMcom
de	de	PRE
Montmartre	montmarter	NOMpro
per	per	PRE
ecclesiam	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
sermo	sermo	NOMcom
et	et2	CONcoo
quod	quod2	CONsub
fiant	fio	VER
staciones	stacio	NOMcom
coram	coram2	PRE
capellaniis	capellanium	ADJqua
ecclesie	ecclesie	NOMcom
Commissi	committo	VER
pro	pro1	PRE
Loco	locus	NOMcom
et	et2	CONcoo
in	in	PRE
absencia	absencia	NOMcom
m	mitis	ADV
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
commissus	committo	VER
est	sum1	VER
Barre	Barrus	NOMpro
cum	cum2	PRE
domino	dominus	NOMcom
Succentor	succentor	VER
pueris	puer	NOMcom
chori	chorus	NOMcom
ad	ad2	PRE
emendum	emo	VER
pannum	pannus	NOMcom
pro	pro1	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
.	.	PUNC
Super	super2	PRE
debato	debeo	NOMcom
magistri	magister	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
scolarium	scholium	NOMcom
collegii	collegium	NOMcom
xviii	xuius	ADJqua
scolarium	scholia	NOMcom
videlicet	uidelicet	ADV
super	super2	PRE
eo	is	PROdem
quod	qui2	CONsub
ipsi	ipse	PROdem
scolares	scholares	NOMcom
fecerunt	facio	VER
examinari	examino	VER
nonnullos	nonnullus	PROind
testes	testis1	NOMcom
contra	contra2	PRE
illos	ille	PROdem
de	de	PRE
domo	domus	NOMcom
Dei	deus	NOMcom
per	per	PRE
curiam	curia	NOMcom
secularem	seculor	ADJqua
et	et2	CONcoo
obtinuerunt	obtineo	VER
contra	contra2	PRE
eos	is	PROdem
licteras	lictera	NOMcom
de	de	PRE
complainte	complaenter	VER
Magistro	magister	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
et	et2	CONcoo
eciam	eciam	VER
quia	quia	CONsub
dictus	dico2	VER
magister	magister	NOMcom
denegavit	denego	VER
eisdem	idem	PROdem
scolaribus	scholaris	NOMcom
tradere	trado	VER
et	et2	CONcoo
ministrare	ministro	VER
panem	panis	NOMcom
xviii	xui	NOMcom
.	.	PUNC
scolarium	scholia	NOMcom
alias	alius	PROind
per	per	PRE
dominos	dominus	NOMcom
provisores	prouisor	NOMcom
dicti	dico2	VER
collegii	collegium	NOMcom
eisdem	idem	PROdem
scolaribus	scholaris	NOMcom
per	per	PRE
dictos	dico?	NOMcom
de	de	PRE
domo	domus	NOMcom
Dei	deus	NOMcom
tradi	trado	VER
et	et2	CONcoo
ministrari	ministro	VER
ordinatum	ordino	VER
.	.	PUNC
Preceptum	precipio	VER
est	sum1	VER
dicto	dictum	VER
magistro	magister	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
quod	quod1	PROrel
non	non	ADVneg
cesset	cesso	VER
tradi	trado	VER
facere	facio	VER
eisdem	idem	PROdem
scolaribus	scholaris	NOMcom
dictum	dico2	VER
panem	panis	NOMcom
.	.	PUNC
ordinatum	ordino	VER
est	sum1	VER
eciam	ecia	CONcoo
quod	quod2	CONsub
precipiatur	precipio	VER
