form	lemma	POS morph
millesimo	millesimus	ADJord
cccc	ciccum	NOMcom
°	°	PUNC
78	3	ADJord
Mercurii	Mercurius	NOMpro
sequente	sequor	VER
sexta	sextus	ADJord
januarii	Ianuarius	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
Epiphanie	Epiphanie	NOMpro
domini	dominus	NOMcom
Veneris	Uenus	NOMpro
sequente	sequor	VER
octava	octauus	ADJord
janivarii	Ianiuarius	NOMcom
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
Gaultier	Gaultius	VER
Senecque	Senec	NOMpro
{Senecque}	que	CON
sergent	sergo	VER
etc	et2	CONcoo
.	.	PUNC
a	ab	PRE
adjourné	adioueo	ADJqua
Cantore	Cantor	NOMpro
Aymenon	Aymenus	NOMpro
Vallibus	uallis	NOMcom
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Gaillon	Gaillon	NOMpro
Perriere	perrio	VER
extra	extra1	ADV
messire	messio	VER
a	ab	INJ
de	de	PRE
lundi	lundus	NOMcom
en	en	INJ
viii	uiium	NOMpro
jours	iourus	NOMcom
contre	contre	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Odeimonte	Odeimontes	VER
Cubreyo	Cubreyus	NOMpro
Rulli	Rullus	NOMpro
Clerici	Clericus	NOMpro
Barre	Barrus	NOMpro
Cancellario	Cancellarius	NOMpro
Cardonnel	Cardonnel	NOMpro
Branlart	Brallartes	NOMpro
Moustardier	moustardie	VER
Thibout	Thiboutes	NOMpro
Hubert	hubeo	VER
les	les	NOMcom
margliers	marglier	NOMcom
de	de	PRE
Sainct	sainctus	NOMpro
Severin	Seuerus	NOMpro
a	ab	PRE
Paris	Paris	NOMpro
Villers	uillers	NOMcom
et	et2	CONcoo
Raoulet	raoulo	VER
de	de	PRE
Saincte	Sainctus	NOMpro
Anne	anne	ADVint
pour	por	NOMcom
les	les	NOMcom
clers	clers	NOMcom
Vivani	Uiuanus	ADJqua
Chacy	Chacys	NOMpro
Clerici	Clericus	NOMpro
Mauger	Mauger	NOMpro
H	homo	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
de	de	PRE
matines	matines	VER
en	en	INJ
cas	cas	VER
de	de	PRE
heritage	heritage	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Guillaume	Guillaum	NOMpro
Poulardi	poulardium	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
presens	presens	ADJqua
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
citatus	cito1	ADJqua
assecuravit	assecuro	VER
et	et2	CONcoo
assecuratum	assecuro	VER
de	de	PRE
peril	perilis	ADJqua
pour	pour	NOMcom
l	litra	NOMcom
’	’	PUNC
ostel	ostel	NOMcom
de	de	PRE
la	labes	NOMcom
croix	croix	NOMcom
de	de	PRE
fer	fero	NOMcom
en	en	INJ
dedit	do	VER
ad	ad2	PRE
usus	usus	NOMcom
et	et2	CONcoo
consuetudines	consuetudo	NOMcom
curie	curie	VER
de	de	PRE
se	sui1	PROref
et	et2	CONcoo
suis	suus	PROpos.ref
m	menans	NOMcom
.	.	PUNC
Joe	Ioe	NOMpro
Melleti	Melletus	NOMpro
ad	ad2	PRE
nomine	nomen	NOMcom
m	mitto	INJ
°	°	PUNC
la	la	NOMcom
rue	ruo	VER
Sainct	saincte	NOMpro
Jaques	Iapees	NOMpro
fore	sum1	VER
ecclesia	ecclesia	NOMcom
hoc	hic1	PROdem
requirente	requiro	VER
mediante	medio	VER
solennitate	solennitas	NOMcom
per	per	PRE
ipsum	ipse	PROdem
m	mitto	INJ
.	.	PUNC
propter	propter2	PRE
hoc	hic1	PROdem
facta	facio	NOMcom
Et	et2	CONcoo
fuit	sum1	VER
eidem	idem	PROdem
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
injunctum	iniungo	ADJqua
ad	ad2	PRE
penam	pena	NOMcom
execucionis	exsecucio	NOMcom
et	et2	CONcoo
C	100	ADJcar
marcharum	marchus	NOMcom
argenti	argentum	NOMcom
ac	ac1	CONcoo
carceris	carcer	NOMcom
perpetui	perpetuus	ADJqua
ne	ne4	CONsub
de	de	PRE
cetero	ceterum1	NOMcom
per	per	PRE
se	sui1	PROref
vel	uel2	CONcoo
suos	sui2	PROpos.ref
etc	et2	CONcoo
.	.	PUNC
aliquid	aliquis	PROind
faciat	facio	VER
vel	uel2	CONcoo
fore	sum1	VER
faciat	facio	VER
eidem	idem	PROdem
magistro	magister	NOMcom
quod	quod1	PROrel
possit	possum1	VER
esse	sum1	VER
in	in	PRE
sui	suus	PROref
prejudicium	preiudicium	NOMcom
et	et2	CONcoo
jurisdicionem	iurisdicio	NOMcom
capituli	capitulum	NOMcom
villipendum	uillipeo	VER
etc	et2	CONcoo
Dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Duino	duinus	NOMcom
presbyter	presbyter	NOMcom
capellanus	capellanus	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sancte	sancte	ADJqua
Anne	anne	ADVint
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
resignavit	resigno	VER
hujusmodi	huiusmodi	ADV
capellaniam	capellania	NOMcom
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
faciende	facio	VER
cum	cum2	PRE
Johanne	Ioannes	NOMpro
de	de	PRE
Graniis	Granius	NOMpro
clerico	clericus	NOMcom
capellano	capellanus	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Cosme	Cos	NOMpro
et	et2	CONcoo
Damiani	Damianus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
prioratus	prioratus	ADJqua
sancti	sanctus	ADJqua
Eligii	Eligius	NOMpro
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
dictum	dico?	NOMcom
capellaniam	capellania	ADJqua
suaque	suum	PROpos.ref
{suaque}	que	CON
jura	ius1	NOMcom
etc	et2	CONcoo
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
admiserunt	admitto	VER
jura	ius1	NOMcom
prus	prus	NOMcom
per	per	PRE
ipsum	ipse	PROdem
facto	factum	VER
quod	quod2	PROrel
in	in	PRE
huiusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Quequidem	quisquis?	ADV
capellania	capellania	NOMcom
sancte	sancte	ADV
Anne	anne	ADVint
fuit	sum1	VER
postmodum	postmodo	ADV
collata	confero	VER
dicto	dico?	NOMcom
Johanne	Ioannes	NOMpro
tunc	tunc	ADV
presenti	presens	VER
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
choris	chorus	NOMcom
ecclesie	ecclesie	NOMcom
