form	lemma	POS morph
Sn	sni	ADVint
.	.	PUNC
xxx	xex	NOMcom
.	.	PUNC
Guilbet	guilbo	VER
Martis	Mars	NOMpro
in	in	PRE
crastinum	crastinus	NOMcom
festi	festus	ADJqua
sancti	sanctus	ADJqua
Gendulphi	Gendulphus	NOMpro
i	eo1	VER
sols	sol	PROind
val	ualeo	NOMcom
xiiiia	eiien	NOMcom
novembris	nouember	ADJqua
prima	primus	ADJord
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
hiemalis	hiemalis	NOMcom
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
lucrati	lucror	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
infrascripti	infrascribo	VER
videlicet	uidelicet	ADV
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
.	.	PUNC
Penitenciarius	penitenciarius	ADJqua
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
Chacy	Chacys	NOMpro
.	.	PUNC
Breton	Breton	NOMpro
Gaillon	Gaillon	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
Aguenin	Aguenis	NOMpro
Paillard	Paillardis	NOMpro
.	.	PUNC
Monneti	Monneti	VER
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Jerson	Ierson	NOMpro
.	.	PUNC
Fourbeur	fourber	VER
.	.	PUNC
Fraxinis	fraxen	NOMcom
Boullard	Boullarda	NOMpro
Sohier	sohior	NOMpro
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Bouchier	Bouchies	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
Mondidier	mondidus	VER
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
.	.	PUNC
De	de	PRE
Cameraco	Cameraco	NOMpro
.	.	PUNC
Bussi	bussus	NOMpro
excusatus	excuso	VER
.	.	PUNC
Victri	uicter	NOMcom
.	.	PUNC
Despars	despars	NOMcom
excusatus	excuso	VER
Istud	iste	PROdem
capitulum	capitulum	NOMcom
durat	duro	VER
per	per	PRE
iiiior	idem	ADJqua
dies	dies	NOMcom
et	et2	CONcoo
lucratur	lucror	VER
quilibet	quilibet	PROind
canonicus	canonicus	ADJqua
pro	pro1	PRE
qualibet	quilibet	PROind
die	dies	NOMcom
v	uir	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
et	et2	CONcoo
pro	pro1	PRE
prima	primus	ADJord
die	dies	NOMcom
quilibet	quilibet	PROind
vi	uis	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
quos	qui1	PROrel
debent	debeo	VER
solvere	soluo	VER
officiarii	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
et	et2	CONcoo
vini	uinum	NOMcom
et	et2	CONcoo
quos	qui1	PROrel
solvit	soluo	VER
pro	pro1	PRE
ista	iste	PROdem
vice	uicis	NOMcom
magister	magister	NOMcom
Vincencius	uincencius	ADJqua
de	de	PRE
Croces	croces	NOMcom
canonicus	canonicus	ADJqua
et	et2	CONcoo
officiarius	officiarius	ADJqua
dictorum	dictum	NOMcom
officiorum	officium	NOMcom
et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	VER
principaliter	principaliter	ADV
ad	ad2	PRE
audiendum	audio	VER
compota	compotus	NOMcom
dictorum	dictum	NOMcom
officiorum	officium	NOMcom
et	et2	CONcoo
ad	ad2	PRE
ipsos	ipse	PROdem
continuandum	continuo1	VER
vel	uel2	CONcoo
de	de	PRE
aliis	alius	PROind
providendum	prouideo	VER
.	.	PUNC
Capellania	Capellania	ADJqua
d	dies	NOMpro
'	'	PUNC
Oultrebays	Oultrebales	NOMpro
ad	ad2	PRE
presentacionem	presentacio	NOMcom
capituli	capitulum	NOMcom
spectans	specto	VER
declaratur	declaro	VER
vacans	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
