form	lemma	POS morph
26	3	ADJcar
.	.	PUNC
processiones	processio	NOMcom
generales	generalis	ADJqua
de	de	PRE
compotis	compos	ADJqua
matutinarum	matutinus	ADJqua
de	de	PRE
presenti	presens	VER
ad	ad2	PRE
audiendum	audio	VER
Succentore	succentor	NOMcom
sz	sphando	NOMcom
De	de	PRE
terra	terra	NOMcom
de	de	PRE
Beauvoir	beauuo	NOMpro
contra	contra2	PRE
dominum	dominus	NOMcom
thesaurarium	thesaurarius2	ADJqua
deputati	deputo	VER
ad	ad2	PRE
audiendum	audio	VER
compota	compotus	VER
Deputati	deputo	VER
pro	pro1	PRE
nemoribus	nemus	NOMcom
de	de	PRE
Soisy	Soisus	NOMpro
et	et2	CONcoo
Vau	uauus	NOMcom
la	la	NOMcom
Royne	Roynus	NOMpro
Tabula	tabula	NOMcom
Lune	lunis	NOMcom
xxiia	xedius	ADJqua
februarii	februarius	NOMcom
fuit	sum1	VER
festum	festum	ADJqua
cathedre	cathedra	NOMcom
sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
Mercurii	Mercurius	NOMpro
xxiiiia	xedius	NOMcom
februarii	februarius	NOMcom
fuit	sum1	VER
dies	dies	NOMcom
cinerum	cinis	NOMcom
Veneris	Uenus	NOMpro
xxvia	deuius	ADJqua
februarii	februarius	NOMcom
post	post2	PRE
cineres	cinis	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
.	.	PUNC
Decano	Decanus	NOMpro
sz	sphio	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	sphando	NOMpro
Fabry	Fabrua	NOMpro
sz	sphando	NOMpro
Cantore	Cantor	NOMpro
sz	sphio	NOMpro
Condurier	conduro	VER
sz	sphio	NOMpro
Michel	Michel	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Compains	compaine	VER
sz	spo	NOMpro
Ruzé	rupes	NOMcom
Simonis	Simon	NOMpro
sz	schior	NOMpro
Gannay	Gannayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schica	NOMpro
Cambray	Cambrayus	NOMpro
Besançon	Besancus	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
sz	sphios	NOMpro
Louet	louo	VER
sz	sphios	NOMpro
Parpas	parpa	NOMpro
sz	sphando	PRE
Succentore	Succentor	NOMcom
sz	sphios	NOMpro
Boursier	Boursis	NOMpro
sz	schior	NOMpro
Gaignon	Gaignus	NOMpro
Cancellario	Cancellarius	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sphio	NOMpro
Hacqueville	Hacqueuille	NOMpro
Houpelande	Houpelandes	NOMpro
sz	sphios	NOMpro
Boyleau	Boyleaus	NOMpro
infirmetur	infirmo	VER
Paris	Paris	NOMpro
sz	schior	NOMpro
Louviers	Louuiers	NOMpro
iiii	iiius	PROdem
sz	sphio	NOMpro
Levayre	Leualres	NOMpro
sz	sphios	NOMpro
Juvenal	Iuuenalis	NOMpro
sz	schior	NOMpro
Picart	Picartes	VER
Lailly	Laillys	NOMpro
sz	sphica	NOMpro
Menart	menario	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisayus	NOMpro
sz	sphans	NOMpro
Saulay	Saulal	NOMpro
sz	sphans	NOMpro
Basin	Basis	NOMpro
sz	sphans	NOMpro
Samxon	Samxon	NOMpro
sz	sphando	NOMcom
Refuge	refugio	NOMpro
Lenfant	lenfo	VER
Fiant	fio	VER
processiones	processio	NOMcom
generales	generalis	ADJqua
dominica	dominicus	ADJqua
proxima	propior	ADJqua
per	per	PRE
circuitum	circuitus	NOMcom
civitatis	ciuitas	NOMcom
Redeundo	redeo1	VER
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
preceptum	precipio	NOMcom
fuit	sum1	VER
Stephano	Stephanus	NOMpro
greffario	greffarius	ADJqua
barre	barres	NOMcom
quod	qui1	CONsub
infra	infra2	PRE
octo	octo	ADJcar
dies	dies	NOMcom
reddat	reddo	VER
compota	composco	VER
officii	officium	NOMcom
matutinarum	matutinus	ADJqua
sub	sub	PRE
pena	pena	NOMcom
privacionis	priuacio	NOMcom
officii	officium	NOMcom
sui	suus	PROpos.ref
Commissi	committo	VER
fuerunt	sum1	VER
Chasteaupers	chasteauper	NOMpro
Simonis	Simon	NOMpro
et	et2	CONcoo
Boursier	bourio	NOMpro
ad	ad2	PRE
audiendum	audio	VER
dominum	dominus	NOMcom
succentorem	succentor	NOMcom
super	super2	PRE
hiis	hic1	PROdem
que	que	PROrel
petit	peto	VER
et	et2	CONcoo
dicit	dico2	VER
sibi	sui1	PROref
deberi	debeo	VER
ad	ad2	PRE
causam	causa	NOMcom
succentorie	succentoriensis	ADJqua
et	et2	CONcoo
refferendum	refero	VER
Martis	Mars	NOMpro
post	post2	PRE
dominicam	dominicus	ADJqua
de	de	PRE
Invocavit	inuoco	VER
iida	iidem	NOMcom
marcii	Marcius	NOMcom
anno	annus	NOMcom
octuagesimo	octuagesimus	ADJord
ixo	ixo	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
Lenfant	lenfo	VER
sz	sphans	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
sz	sphando	NOMpro
Saulay	Saulal	NOMpro
sz	sphando	NOMpro
Cantore	Cantor	NOMpro
sz	sphios	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	sphio	NOMpro
Refuge	refugio	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMpro
Fabry	Fabrus	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	sphando	NOMpro
Compains	Compains	VER
sz	sphando	NOMpro
Michel	Michel	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryeus	NOMpro
sz	sphando	NOMpro
Simonis	Simon	NOMpro
sz	sphando	NOMpro
Ruzé	rupes	NOMpro
Succentore	Succentor	NOMcom
sz	sphando	NOMpro
Cambray	Cambrayus	NOMpro
sz	sphando	NOMpro
Gannay	Gannayus	NOMpro
Cancellario	Cancellarius	NOMpro
Louet	louo	VER
Besançon	Besancus	NOMpro
sz	sp	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMpro
Boursier	Boursis	NOMpro
sz	schior	NOMpro
Parpas	parpa	NOMpro
sz	schior	NOMpro
