form	lemma	POS morph
868	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xxxiii	desino	ADJqua
valent	ualeo	VER
xxii	desum1	NOMcom
s	semis1	NOMcom
.	.	PUNC
Lune	lune	NOMcom
iiiia	iia	NOMcom
unii	unus	ADJcar
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
.	.	PUNC
Vayli	uallum	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
.	.	PUNC
Cantor	cantor	NOMcom
$	$	PUNC
Mondidier	mondidus	VER
$	$	PUNC
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Luillier	luillior	NOMpro
infirmo	infirmus	ADJqua
.	.	PUNC
Boullardi	Boullardium	NOMpro
Succentore	Succentor	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
Burdelot	burdelo	NOMcom
Cotin	Cotis	NOMpro
extra	extra1	ADV
.	.	PUNC
Le	le	PROper
Harpeur	harpe	VER
de	de	PRE
Caigneux	Caigneus	NOMpro
infirmo	infirmus	ADJqua
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
Cousin	Cousis	NOMpro
.	.	PUNC
Evrardi	eurardio	NOMpro
.	.	PUNC
Monnet	monneo	VER
$	$	PUNC
Dillers	dillers	NOMcom
$	$	PUNC
.	.	PUNC
Hauny	Haunus	NOMpro
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
Pthomas	Pttomas	NOMpro
$	$	PUNC
Duᗞrac	Dutherac	VER
$	$	PUNC
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
Parenti	parens1	NOMcom
$	$	PUNC
Soreau	Soreaus	NOMpro
$	$	PUNC
Victri	uicter	NOMcom
excusato	excuso	VER
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
de	de	PRE
Luchaco	Luchacus	NOMpro
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Yver	ouer	NOMcom
.	.	PUNC
Aguenin	Aguenim	NOMpro
Cordis	cor	NOMpro
Hodie	hodie	ADV
dominus	dominus	NOMcom
decanus	decanus	ADJqua
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
nuper	nuper	ADV
rediit	redeo1	VER
a	ab	PRE
rege	rex	NOMcom
fecit	facio	VER
suum	suus	PROpos.ref
relacionem	relacio	NOMcom
de	de	PRE
his	hic1	PROdem
que	qui1	PROrel
fecit	facio	VER
eoga	eogo	ADV
regem	rex	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
visitavit	uisito	VER
villas	uilla	NOMcom
de	de	PRE
de	de	PRE
Versi	uerto	VER
Villeruche	Uilleruche	ADV
et	et2	CONcoo
la	labes	NOMcom
Grant	grater	VER
Paroisse	paroueo	VER
et	et2	CONcoo
retulit	refero	VER
quod	qui1	PROrel
necesse	necesse	ADJqua
est	sum1	VER
providere	prouideo	VER
De	de	PRE
domo	domus	NOMcom
parva	paruus2	ADJqua
magistri	magister	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Cousin	Cousis	NOMpro
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
pro	pro1	PRE
qua	qui1	PROrel
fit	fio	VER
ad	ad2	PRE
hodie	hodie	ADV
convocacio	conuocacio	NOMcom
.	.	PUNC
Quia	quia	CONsub
dicte	dico2	VER
magister	magister	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Cousin	Cousis	NOMpro
requisivit	requiro	VER
capitulo	capitulum	NOMcom
quod	qui1	PROrel
vellet	uolo3	VER
consentire	consentio	VER
quod	quod2	CONsub
m	menans	ADVneg
.	.	PUNC
Sy	sy	NOMpro
Chapiteau	Chapithaus	NOMpro
eum	is	PROdem
habet	habeo	VER
quia	quia	CONsub
ut	ut1	ADVrel
dicebat	dico2	VER
ipse	ipse	PROdem
offiarebat	offio	VER
sibi	sui1	PROref
de	de	PRE
eodem	idem	PROdem
xl	plebs	NOMcom
.	.	PUNC
scuta	scutum	NOMcom
in	in	PRE
auro	aurum	NOMcom
et	et2	CONcoo
ultra	ultra1	ADV
sibi	sui1	PROref
tradere	trado	VER
Cupitulo	Cupitulus	NOMcom
x	as	NOMcom
scuta	scutum	NOMcom
pro	pro1	PRE
una	unus	ADJcar
parva	paruus2	ADJqua
in	in	PRE
jocalibus	iocalia	NOMcom
aut	aut	CONcoo
alias	alius	PROind
usque	usque	ADV
ad	ad2	PRE
valorem	ualor	NOMcom
xx	xester	NOMcom
vel	uel2	CONcoo
xviii	xui	ADJqua
scutorum	scutum	NOMcom
Et	et2	CONcoo
similiter	similiter	ADV
Aut	aut	CONcoo
quod	qui1	PROrel
dictus	dico2	VER
magister	magister	NOMcom
G.	Gaius	NOMpro
Evrardi	Eurardius	NOMpro
haberet	habeo	VER
sibi	sui1	PROref
solvendo	soluo	VER
l	libra	NOMcom
.	.	PUNC
scuta	scutum	NOMcom
auri	aurum	NOMcom
libere	libere	ADV
ini	inio	VER
quod	qui1	PROrel
ipse	ipse	PROdem
Cousin	Couses	NOMpro
haberet	habeo	VER
liber	liber2	ADJqua
dicta	dico2	VER
l	libra	NOMcom
.	.	PUNC
scuta	scutum	NOMcom
Super	super2	PRE
quo	qui1	PROrel
ipsis	ipse	PROdem
partibus	pars	NOMcom
a	ab	PRE
capituli	capitulum	NOMcom
absentis	absum1	VER
conclusum	concludo	VER
est	sum1	VER
quod	qui1	PROrel
si	si2	CONsub
partes	pars	NOMcom
voluerint	uolo3	VER
consentire	consentio	VER
quod	qui1	PROrel
dictus	dico2	VER
magistr	magister	NOMcom
G.	Gaius	NOMpro
solveret	soluo	VER
.	.	PUNC
Lv	lu	NOMpro
.	.	PUNC
scuta	scutum	NOMcom
auri	aurum	NOMcom
de	de	PRE
quibus	qui1	PROrel
capitulum	capitulum	NOMcom
haberet	habeo	VER
x	as	NOMcom
.	.	PUNC
scute	scute	NOMcom
auni	auus	NOMcom
