form	lemma	POS morph
376	3	ADJcar
Lune	lune	NOMcom
xxiiia	xedius	ADJqua
julii	iulium	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
De	de	PRE
Croces	croces	NOMpro
Cancellario	Cancellarius	ADJqua
Victri	uicter	NOMcom
Penitenciario	penitenciarius	ADJqua
Aguenin	Aguenis	NOMpro
Chacy	Chacys	NOMpro
Paillardi	Paillardis	NOMpro
Breton	Breton	NOMpro
Bastardi	Bastardi	NOMpro
Cotin	Cotis	NOMpro
De	de	PRE
Brolio	Brolius	NOMpro
Gaillon	Gaillon	NOMpro
Monnet	monneo	VER
Barre	Barrus	NOMpro
Fourbeur	fourber	NOMpro
Haultny	Haultium	NOMpro
Jerson	Ierson	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Mondidier	mondidus	VER
Fiant	fio	VER
processiones	processio	NOMcom
generales	generalis	ADJqua
die	dies	NOMcom
veneris	Uenus	NOMpro
proxime	prope1	ADV
Sed	sed	CONcoo
de	de	PRE
loco	locus	NOMcom
et	et2	CONcoo
de	de	PRE
Processiones	processio	NOMcom
modo	modo1	ADV
non	non	ADVneg
est	sum1	VER
ordinatum	ordinatus	VER
ymo	ymus	NOMcom
ordinabitur	ordino	VER
auditis	audio	VER
prius	prius	ADJadv.ord
novis	nouus	ADJqua
$	$	PUNC
de	de	PRE
rege	rex	NOMcom
$	$	PUNC
regis	rex	NOMcom
Mercurii	Mercurius	NOMpro
sequens	sequens	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
sanctorum	sanctus	ADJqua
Jacobi	Iacob	NOMpro
et	et2	CONcoo
Christofori	Christoforus	NOMpro
Veneris	Uenus	NOMpro
xxviia	xedius	NOMcom
julii	iulius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Victri	uicter	NOMcom
Cancellario	Cancellarius	NOMpro
Paillard	Paillardis	NOMpro
Penitenciario	penitenciarius	ADJqua
$	$	PUNC
Parenti	parens1	NOMcom
$	$	PUNC
Chacy	Chacys	NOMpro
Jerson	Ierson	NOMpro
Breton	Breton	NOMpro
Monnet	monneo	VER
Gaillon	Gaillon	NOMpro
De	de	PRE
Brolio	Brolius	ADJqua
Barre	Barrus	NOMpro
Fourbeur	fourber	NOMpro
Haultny	Haultium	NOMpro
Bastardi	Bastardius	NOMpro
Du	duo	ADVrel
Drac	Draca	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
De	de	PRE
Croces	croces	NOMpro
Boullardi	Boullardis	NOMpro
Nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
Vayli	uallum	NOMpro
Fraxinis	fraxinus	NOMpro
Parenti	parens1	NOMcom
Luillier	Luillier	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Boullardi	Boullardis	NOMpro
Burdelot	burdelo	NOMpro
Secretain	secretus	ADV
{Secretain}	ne2	ADV
Guerinet	guerino	VER
Ja	iam	INJ
Despars	despars	NOMpro
excusatus	excuso	VER
Burdelot	burdelo	NOMcom
Guerinet	guerino	VER
Ja	ia	NOMpro
.	.	PUNC
Despars	despars	NOMcom
excusato	excuso	VER
