form	lemma	POS morph
159	3	ADJcar
Lune	lune	NOMcom
post	post2	PRE
festum	festus	NOMcom
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
vincula	uinculum	NOMcom
videlicet	uidelicet	ADV
quinta	quintus	ADJord
die	dies	NOMcom
augusti	augustus	ADJqua
capitulantibus	capitulor	VER
presentis	presens	VER
dominis	dominus	NOMcom
P.	Publius	NOMpro
cantore	cantor	NOMcom
Jo	Io	INJ
.	.	PUNC
succentore	succentor	NOMcom
a	ab	PRE
cuillir	quilus	NOMcom
les	les	NOMcom
fruiz	fruic	VER
du	duo	CONsub
fie	fio	VER
$	$	PUNC
d	dies	NOMpro
que	qui?	NOMpro
Guillot	Guillo	NOMpro
Gueran	gero	NOMpro
$	$	PUNC
s	semis1	NOMcom
$	$	PUNC
qui	qui1	PROrel
est	sum1	VER
devant	deuo	VER
Guillaume	Guillaum	NOMpro
Barties	Barties	NOMpro
maior	magnus	ADJqua
de	de	PRE
vimle	uimlis	NOMcom
navarrois	nauarro	NOMcom
se	sui1	PROref
disoit	disoueo	VER
appartenir	appartenirus	VER
$	$	PUNC
messeigneurs	messeigno	ADJqua
henri	herrus	NOMcom
flagner	flagno	VER
est	sum1	VER
$	$	PUNC
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
$	$	PUNC
depuee	depueo	VER
$	$	PUNC
et	et2	CONcoo
commis	commis	ADJqua
par	par2	ADJqua
main	mannus	NOMcom
souverraine	souuerra	ADJqua
Guillelmo	guilylmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
Causa	causa	NOMcom
Johannis	Ioannes	NOMpro
$	$	PUNC
a	ab	PRE
cau	caus	NOMcom
$	$	PUNC
se	sui1	PROref
$	$	PUNC
de	de	PRE
$	$	PUNC
Jehan	Ieha	NOMpro
david	dauido	ADJcar
$	$	PUNC
est	sum1	VER
con	con	ADVrel
$	$	PUNC
contra	contra2	PRE
domun	domus	NOMcom
Dei	deus	NOMcom
est	sum1	VER
continuita	continuita	ADJqua
bit	bit	VER
Bernardo	Bernardus	NOMpro
carit	careo	VER
Eblone	Eblon	NOMpro
Foucherii	Foucherius	NOMpro
x	as	NOMcom
officio	officium	NOMcom
ad	ad2	PRE
primam	primus	ADJord
diem	dies	NOMcom
jurisdicta	iurisdictum	VER
post	post2	PRE
messes	messis	NOMcom
ad	ad2	PRE
requestam	requestus	VER
Iterio	iterium	NOMpro
de	de	PRE
Manhaco	Manhacus	NOMpro
dicti	dico?	VER
Johannis	Ioannes	NOMpro
lis	lis	NOMcom
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
Hodie	hodie	ADV
P.	Publius	NOMpro
Poverelli	Pouerellium	NOMpro
Matheo	Matheus	NOMpro
Gueheri	Gueher	NOMpro
Bernardo	Bernardo	NOMpro
de	de	PRE
Chenaco	Chenacus	ADJqua
terrici	terricus	NOMcom
videlicet	uidelicet	ADV
viima	uia	ADJqua
die	dies	NOMcom
augusti	augustus	ADJqua
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festum	NOMcom
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
vincula	uinculum	NOMcom
anno	annus	NOMcom
lixno	lixnum	NOMcom
capitulnatibus	capitulnatus	NOMcom
presentis	preso	VER
dominis	dominus	NOMcom
ad	ad2	PRE
dies	dies	NOMcom
P.	pondo	NOMpro
cantore	cantor	NOMcom
Creacio	Creacio	ADJqua
capelle	capella	NOMcom
de	de	PRE
Curtillis	Curtillae	NOMpro
Jo	io	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Creatum	creo	VER
est	sum1	VER
per	per	PRE
dominos	dominus	NOMcom
beneficium	beneficium	NOMcom
et	et2	CONcoo
ordinatum	ordinatus	VER
fundari	fundo2	VER
pro	pro1	PRE
ma	ma	NOMcom
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
gistrum	gistrum	NOMcom
Girardum	Girardes	NOMpro
de	de	PRE
Curtillis	Curtilles	NOMpro
esse	sum1	VER
beneficium	beneficium	NOMcom
et	et2	CONcoo
fuit	sum1	VER
collata	confero	VER
Guillelmo	guillelmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
dicta	dico2	VER
capellania	capellania	ADJqua
