form	lemma	POS morph
CC	200	ADJcar
lxxix	lexix	NOMcom
555	3	ADJcar
.	.	PUNC
Sabbatis	sabbatum	NOMpro
post	post2	PRE
Petrum	Petrus	NOMpro
et	et2	CONcoo
Paulum	Paulus	NOMpro
prima	primus	ADJord
julii	iulium	NOMcom
quarta	quartus	ADJord
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
Victri	uicter	NOMcom
excusatus	excuso	VER
.	.	PUNC
Decanus	Decanus	ADJqua
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Cantor	cantor	VER
Cousin	Couses	NOMpro
extra	extra1	ADV
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Ste	sto	VER
Yver	ouer	NOMcom
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
.	.	PUNC
Sohier	sogio	NOMpro
Penitenciarius	penitenchiarius	ADJqua
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Evrardi	eurardio	NOMpro
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Monnet	monneo	VER
.	.	PUNC
Pion	Pion	NOMpro
Cotin	Cotis	NOMpro
excusatus	excuso	VER
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Barre	Barrus	NOMpro
infirmus	infirmus	ADJqua
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Hauny	Haunus	NOMpro
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
Caigneux	Caigneus	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Burdelot	burdelo	NOMcom
De	de	PRE
Croces	croces	NOMcom
extra	extra1	ADV
.	.	PUNC
