form	lemma	POS morph
xxvi	deus	VER
°	°	PUNC
et	et2	CONcoo
fuerunt	sum1	VER
hic	hic1	PROdem
presentes	presens	VER
qui	qui1	PROrel
hesterna	hesternus	ADJqua
die	dies	NOMcom
non	non	ADVneg
fuerant	sum1	VER
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Chuffart	chuffo	VER
et	et2	CONcoo
Guillelmus	guilielmus	NOMpro
Intrant	intro1	VER
/	/	PUNC
et	et2	CONcoo
fuerunt	sum1	VER
omnes	omnis	PROind
oppinionis	oppinio	NOMcom
67	3	ADJcar
quod	qui1	CONsub
magister	magister	NOMcom
J	eo1	VER
.	.	PUNC
Viviani	Uiuianus	ADJqua
qui	qui1	PROrel
hesterna	hesternus	ADJqua
die	dies	NOMcom
presente	preso	VER
magistro	magister	NOMcom
G.	Gaius	NOMpro
Intrant	intro1	VER
et	et2	CONcoo
cum	cum2	PRE
eodem	idem	PROdem
et	et2	CONcoo
ipsi	ipse	PROdem
simul	simul1	ADV
locuti	loquor	VER
fuerant	sum1	VER
de	de	PRE
ista	iste	PROdem
materia	materia	NOMcom
cum	cum2	PRE
domino	dominus	NOMcom
primo	primus	ADJadv.ord
presidente	presideo	VER
de	de	PRE
licteris	lictera	NOMcom
videntes	uideo	VER
adhuc	adhuc	ADV
loquetur	loquor	VER
cum	cum2	PRE
eodem	idem	ADV
de	de	PRE
ista	iste	PROdem
materia	materia	NOMcom
temptando	tento	VER
si	si2	CONsub
per	per	PRE
medium	medium	NOMcom
ipsum	ipse	PROdem
posset	possum1	VER
amplior	amplus	ADJqua
exhibicio	exhibicium	VER
dictarum	dictum	NOMcom
licterarum	lictera	NOMcom
haberi	habeo	VER
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
ipse	ipse	PROdem
Viviani	Uiuianus	ADJqua
in	in	PRE
promptu	promptus1	NOMcom
ivit	eo1	VER
locutum	loquor	VER
cum	cum2	PRE
ipso	ipse	PROdem
domino	dominus	NOMcom
primo	primus	ADJord
presidente	presideo	VER
quem	qui1	PROrel
repperit	reperio	VER
in	in	PRE
domo	domus	NOMcom
domini	dominus	NOMcom
cancellarii	cancellarius	NOMcom
et	et2	CONcoo
