form	lemma	POS morph
De	de	PRE
capella	capella	NOMcom
nia	nia	NOMcom
beate	beatus	ADV
marie	mare	NOMcom
Magdalene	Magdalene	NOMpro
262	3	ADJcar
.	.	PUNC
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
Claves	clauis	NOMpro
capellanie	capellanies	NOMcom
beate	beatus	ADJqua
Marie	Marie	NOMpro
Magdalene	Magdalene	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
qua	qui1	PROrel
est	sum1	VER
contencio	contencio	ADJqua
inter	inter	PRE
magistrum	magister	NOMcom
Gauffridrum	Gauffrides	NOMpro
Melleti	Melletus	NOMpro
capellanum	capellanus	NOMcom
ejusdem	idem	PROdem
.	.	PUNC
et	et2	CONcoo
quendam	quidam	PROind
alium	alius	PROind
in	in	PRE
eadem	idem	PROdem
jus	ius1	NOMcom
habere	habeo	VER
pretendentem	pretendo	VER
tradentur	trado	VER
magistro	magister	NOMcom
R.	Romanus	ADJqua
Le	lego?	NOMcom
Fourbeur	fourber	VER
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
deserviendum	deseruio	VER
eidem	idem	PROdem
propter	propter2	PRE
debatum	debeo	NOMcom
parcium	parce	ADJqua
per	per	PRE
P.	Publius	NOMpro
Tassier	Tassier	NOMpro
hostiarium	hostiarium	ADJqua
parlamenti	parlamentum	NOMcom
ex	ex	PRE
parte	pars	NOMcom
dicte	dicte	VER
curie	curie	VER
parlamenti	parlamentum	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
commissum	committo	VER
que	qui1	PROrel
sibi	sui1	PROref
tradite	trado	VER
sunt	sum1	VER
Facta	facio	VER
est	sum1	VER
de	de	PRE
die	dies	NOMcom
hodierna	hodiernus	ADJqua
lictera	lictera	NOMcom
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
capiceriis	capicerium	NOMcom
canonicis	canonicus	ADJqua
capellanis	capellanus	NOMcom
et	et2	CONcoo
communitati	communitas	NOMcom
Pro	pro1	PRE
capiceriis	capicerium	NOMcom
canonicis	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
de	de	PRE
confirmacione	confirmacio	NOMcom
doni	donum	NOMcom
facti	facio	NOMcom
eisdem	idem	PROdem
per	per	PRE
m	mentius	NOMcom
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
