form	lemma	POS morph
.	.	PUNC
vi	uis	NOMcom
.	.	PUNC
331	3	ADJcar
Lune	lune	NOMcom
post	post1	ADV
Epiphanie	Epiphanie	NOMpro
ix	ix	VER
.	.	PUNC
januarii	ianuarius	ADJqua
anno	annus	NOMcom
lxiido	leiidus	ADJqua
juxta	iuxta2	PRE
morem	mos	NOMcom
Francie	francies	NOMpro
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Ste	ste	VER
.	.	PUNC
Decano	Decanus	NOMpro
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Villamaris	uillamaris	VER
.	.	PUNC
renunciavit	renuncio	VER
appellacioni	appellacio	NOMcom
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
sue	sus	PROpos.ref
quam	qui1	PROrel
interposuerat	interpono	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Jacobum	Iacob	NOMpro
de	de	PRE
Pavilione	Pauilion	NOMpro
Hel	Hel	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
ad	ad2	PRE
sedem	sedes	NOMcom
apostolicam	apostolicus	ADJqua
occasione	occasio	NOMcom
prebende	prebendo	VER
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
et	et2	CONcoo
peciit	pacio	VER
R.	Romanus	ADJqua
de	de	PRE
Chanaco	Chanacus	NOMpro
instrumentum	instrumentum	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
Johanne	Ioannes	NOMpro
Major	magnus	ADJqua
et	et2	CONcoo
illo	ille	PROdem
homine	homo	NOMcom
cujus	qui1	PROrel
negocium	negocium	NOMcom
supplicabat	supplico	VER
expediri	expedio	VER
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
Grimaudo	Grimaudus	NOMpro
Cancellario	Cancellarius	NOMpro
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
Juliano	Iulianus	NOMpro
de	de	PRE
Muris	murus	NOMpro
