form	lemma	POS morph
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
lune	lunis	NOMcom
viia	uiium	ADJqua
mensis	mensa	NOMcom
septembris	september	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongeria	NOMcom
P.	Publius	NOMpro
Parisiensi	Parisiensis	NOMpro
archidiacono	Archidiaconus	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
H	Hecimus	NOMcom
.	.	PUNC
Blancheti	blanchetus	NOMpro
R.	Roman	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
ad	ad2	PRE
audiendum	audio	VER
compota	compotus	VER
N.	numus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
super	super1	ADV
receptis	recipio	VER
et	et2	CONcoo
misiis	misia	NOMcom
befredi	befredior	VER
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
et	et2	CONcoo
Sy	Sy	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
.	.	PUNC
De	de	PRE
Trelon	Trelon	NOMpro
et	et2	CONcoo
idem	idem	PROdem
ad	ad2	PRE
videndum	uideo	VER
misias	miseo	NOMcom
et	et2	CONcoo
peccunias	peccunia	NOMcom
tradictas	trado	VER
per	per	PRE
dominum	dominus	NOMcom
Nicolaum	Nicolaus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Conclusum	concludo	VER
est	sum1	VER
quod	quod2	CONsub
in	in	PRE
qualibet	quilibet	PROind
iiiior	idem	ADJqua
portarum	porta	NOMcom
claustri	claustrum	NOMcom
erigantur	erigo	VER
barrerie	barrerie	ADV
Sy	Sylus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
per	per	PRE
magistrum	magister	NOMcom
Robertum	Robertus	NOMpro
de	de	PRE
Lorris	Lorris	NOMpro
camearium	camearius	NOMcom
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
s	sum1	NOMcom
Jo	io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccecmus	NOMpro
quinto	quintus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
nova	nouus	ADJqua
mensis	mensis	NOMcom
septembris	september	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
P.	Publius	NOMpro
Parisiensi	Parisiensis	NOMpro
Ste	stes	VER
