form	lemma	POS morph
332	3	ADJcar
Anno	annus	NOMcom
quadringentesimo	quadringentesimus	ADJord
Tercio	tercius	ADJord
die	dies	NOMcom
Jovis	Iuppiter	NOMpro
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
prima	primus	ADJord
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
x	as	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesia	NOMcom
Ste	stes	VER
Brie	Brieus	NOMpro
Jo	Io	INJ
.	.	PUNC
De	de	PRE
Pompedorio	pompedorius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	Io	NOMpro
.	.	PUNC
Hue	hui	PROdem
P.	Publius	NOMpro
Plaol	Plaol	NOMpro
Capitulum	capitulum	NOMpro
presens	presens	ADJqua
est	sum1	VER
introductum	introduco	VER
pro	pro1	PRE
officio	officium	NOMcom
Camere	cameo	VER
principaliter	principaliter	ADV
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Et	et2	CONcoo
pro	pro1	PRE
officiario	officiarius	NOMcom
instituendo	instituo	VER
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMcom
De	de	PRE
camerario	camerarius	NOMcom
laico	laicus	ADJqua
instituendo	instituo	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
G.	Gaius	NOMpro
Faidelli	Faidellus	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
Houcie	houcie	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
