form	lemma	POS morph
et	et2	CONcoo
testibus	testis1	NOMcom
prenominatis	prenomino	VER
accedentes	accedo1	VER
pro	pro1	PRE
tercio	tercius	NOMcom
scrutinio	scrutinium	NOMcom
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
deinde	deinde	ADV
omnium	omnis	PROind
aliorum	alius	PROind
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
vota	uotum	NOMcom
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
inquisierunt	inquiro	VER
et	et2	CONcoo
ea	is	PROdem
per	per	PRE
prefatum	prefo	VER
Militis	miles	NOMcom
connotarium	connotarius	NOMcom
nostrum	noster	PROpos
presentibus	preso	VER
et	et2	CONcoo
videntibus	uideo	VER
nobis	nos	PROper
aliis	alius	PROind
duobus	duo	ADJcar
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
predictis	predicta	VER
in	in	PRE
scriptis	scripta	NOMcom
reddigi	reddigo	VER
fecerunt	facio	VER
Et	et2	CONcoo
quia	quia	CONsub
visum	uideo	VER
est	sum1	VER
predictis	predico	VER
scrutatoribus	scrutator	NOMcom
ex	ex	PRE
votis	uotum	NOMcom
huius	hic1	PROdem
scrutinii	scrutinium	NOMcom
non	non	ADVneg
posse	possum1	VER
sequi	sequor	VER
electionem	electio	NOMcom
a	ab	PRE
maiori	magnus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
idcirco	idcirco	ADV
dicti	dico2	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictos	dico?	NOMcom
dominos	dominus	NOMcom
capitulantes	capitulor	VER
redeuntes	redeo1	VER
hoc	hic1	PROdem
eis	is	PROdem
et	et2	CONcoo
quot	quot1	PROrel
unusquisque	unusquisque	PROind
in	in	PRE
dicto	dictum	NOMcom
scrutinio	scrutinium	NOMcom
nominatus	nomino	VER
et	et2	CONcoo
electus	eligo3	VER
vota	uotum	NOMcom
habuerat	habeo	VER
nominancium	nominancius	NOMcom
et	et2	CONcoo
eligencium	eligencium	ADJqua
nominibus	nomen	NOMcom
tamen	tamen	ADV
non	non	ADVneg
expressis	exprimo	VER
retulerunt	refero	VER
quibus	qui1	PROrel
auditis	audio	VER
ex	ex	PRE
deliberacione	deliberacio	NOMcom
et	et2	CONcoo
mandato	mandatum	NOMcom
dictorum	dico?	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
ipsi	ipse	PROdem
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
iterum	iterum	ADV
ad	ad2	PRE
dictum	dico?	NOMcom
conclave	conclaue	NOMcom
cum	cum3	CONsub
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
supradictis	supradico	VER
reversi	reuertor	VER
sunt	sum1	VER
ibique	ibi	ADV
{ibique}	que	CON
quartum	quartus	ADJord
scrutinium	scrutinium	NOMcom
facientes	facio	VER
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
et	et2	CONcoo
deinde	deinde	ADV
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
capitulancium	capitulancium	NOMcom
vicissim	uicissim	ADV
et	et2	CONcoo
succesive	succesius	ADV
{succesive}	ue	CON
et	et2	CONcoo
vocatorum	uocator	VER
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
vota	uotum	NOMcom
inquisierunt	inquiro	VER
et	et2	CONcoo
in	in	PRE
scriptis	scripta	NOMcom
per	per	PRE
eumdem	idem	PROdem
Militis	miles	NOMcom
in	in	PRE
presencia	presencia	NOMcom
nostrum	noster	PROpos
dominorum	dominus	NOMcom
aliorum	alius	PROind
notariorum	notarius1	NOMcom
et	et2	CONcoo
testium	testis1	NOMcom
predictorum	predicta	NOMcom
redigi	redigo	VER
fecerunt	facio	VER
et	et2	CONcoo
cum	cum3	CONsub
per	per	PRE
hujusmodi	huiusmodi	ADV
scrutinium	scrutinium	NOMcom
nullam	nullus	PROind
dicti	dico?	VER
scutatores	scutator	NOMcom
viderent	uideo	VER
posse	possum1	VER
sequi	sequor	VER
electionem	electio	NOMcom
a	ab	PRE
majori	magnus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
vice	uicis	NOMcom
iterata	itero	VER
ex	ex	PRE
ordinacione	ordinacio	NOMcom
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
ad	ad2	PRE
prefatos	prefo	VER
dominos	dominus	NOMcom
capitulantes	capitulor	VER
reversi	reuertor	VER
divisionem	diuisio	NOMcom
votorum	uotum	NOMcom
hujusmodi	huiusmodi	ADV
et	et2	CONcoo
nomina	nomen	NOMcom
electorum	eligo3	VER
nominibus	nomen	NOMcom
eligencium	eligencium	NOMcom
non	non	ADVneg
expressis	exprimo	VER
retulerunt	refero	VER
Hiis	hic1	PROdem
visis	uideo	VER
per	per	PRE
dictos	dictum	NOMcom
dominos	dominus	NOMcom
capitulantes	capitulor	VER
deliberatum	delibero	VER
et	et2	CONcoo
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
decanum	decanus	ADJqua
conclusum	concludo	VER
extitit	exsisto	VER
quod	quod2	CONsub
per	per	PRE
prefatos	prefo	VER
dominos	dominus	NOMcom
scrutatores	scrutator	NOMcom
aliud	alius	PROind
fieret	fio	VER
scrutinium	scrutinium	NOMcom
cum	cum2	PRE
simili	similis	ADJqua
potestate	potestas	NOMcom
virtute	uirtus	NOMcom
cujus	qui1	PROrel
ordinacionis	ordinacio	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
scrutinii	scrutinium	NOMcom
revertentes	reuertor	VER
pro	pro1	PRE
quinto	quintus	ADJord
scrutinio	scrutinium	NOMcom
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
et	et2	CONcoo
deinde	deinde	ADV
omnium	omnis	PROind
aliorum	alius	PROind
et	et2	CONcoo
