form	lemma	POS morph
8	3	ADJcar
Mercurii	Mercurius	NOMpro
xxvia	deuius	ADJqua
septembris	september	ADJqua
domini	dominus	NOMcom
subscripti	subscribo	VER
suum	suus	PROpos.ref
capitulum	capitulum	NOMcom
lucrati	lucror	VER
sunt	sum1	VER
videlicet	uidelicet	ADV
Concessa	concedo1	VER
est	sum1	VER
licencia	licencia	NOMcom
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Guies	Guies	NOMcom
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
domino	dominus	NOMcom
Thome	Thomus	NOMpro
Forti	fortis	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
Fusoris	fusor	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
infirmis	infirmus	ADJqua
clerico	clericus	NOMcom
matutinarum	matutinus	ADJqua
R.	Romanus	ADJqua
Succentore	Succentor	NOMcom
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
Sy	Sylus	NOMpro
.	.	PUNC
Alegreti	alegretum	NOMpro
N.	numus	NOMpro
de	de	PRE
Baya	Bayae	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
eundi	eo1	VER
extra	extra1	ADV
parisius	parisius	ADV
per	per	PRE
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
xv	xui	CONsub
dies	dies	NOMcom
pro	pro1	PRE
suis	suus	PROpos.ref
H	Hectar	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
J	eo1	VER
.	.	PUNC
Colli	collis	VER
M.	Marcus	NOMpro
Dangeul	Dangeul	NOMpro
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	au	NOMpro
N.	numus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
J	eo1	VER
.	.	PUNC
Tajenne	taien	NOMpro
{Tajenne}	ne2	ADV
negociis	negocium	NOMcom
.	.	PUNC
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
J	eo1	VER
.	.	PUNC
Charreton	Charreton	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
H	Hecta	INJ
.	.	PUNC
Grimaudi	grimoris	VER
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
Bernardus	Bernardus	NOMpro
le	lego?	NOMcom
Mire	mire	ADV
condempnatus	condempno	VER
in	in	PRE
requestis	requestus	ADJqua
palacii	palacium	NOMcom
contra	contra2	PRE
ecclesiam	ecclesia	NOMcom
parisiensis	parisiensis	ADJqua
occasione	occasio	NOMcom
oleorum	oleum	NOMcom
et	et2	CONcoo
cordarum	corda	NOMcom
per	per	PRE
ipsum	ipse	PROdem
ecclesie	ecclesie	NOMcom
debitorum	debitor	NOMcom
sit	sum1	VER
immunis	immunis	ADJqua
tam	tam	ADV
pro	pro1	PRE
principali	principalis	ADJqua
quam	quam1	ADVrel
expensis	expendo	VER
dum	dum2	CONsub
modo	modo1	ADV
tradat	trado	VER
infra	infra2	PRE
viii	uiium	ADJqua
dies	dies	NOMcom
lxxxta	lexo	ADJqua
scuta	scutum	NOMcom
Alioquin	alioqui	ADV
taxabuntur	taxo	VER
expensis	expendo	VER
per	per	PRE
curiam	curia	NOMcom
et	et2	CONcoo
fiet	fio	VER
execucio	exsecucium	NOMcom
contra	contra2	PRE
eum	is	PROdem
Ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
filio	filius	NOMcom
domini	dominus	NOMcom
de	de	PRE
Merly	Merlys	NOMpro
deputati	deputo	VER
sunt	sum1	VER
domini	dominus	NOMcom
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
.	.	PUNC
J	eo1	VER
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Aulus	NOMpro
{Ay}	que	CON
.	.	PUNC
M.	Marcus	NOMpro
Dangeul	Dangeul	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Baya	Bayae	NOMpro
Veneris	Uenus	NOMpro
xxviiia	xediineus	NOMcom
septembris	september	ADJqua
subscripti	subscribo	VER
domini	dominus	NOMcom
suum	suus	PROpos.ref
capitulum	capitulum	NOMcom
lucrati	lucror	VER
sunt	sum1	VER
videlicet	uidelicet	ADV
Arrestum	Arrestus	NOMpro
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
J	eo1	VER
.	.	PUNC
Girardonis	Girardon	NOMpro
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
de	de	PRE
Guies	Guies	NOMcom
G.	Gaius	NOMpro
Macheti	Machetius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
s	semis1	NOMcom
vananfir	uananfir	VER
Anestati	Anestatus	NOMcom
sunt	sum1	VER
grossi	grossus	NOMcom
Arrestati	Arrestates	VER
sunt	sum1	VER
grossi	grossus	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
R.	Romanus	ADJqua
Succentor	succentor	VER
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
Sy	Sylus	NOMpro
.	.	PUNC
Alegreti	alegretus	NOMpro
fructus	fructus	NOMcom
prebenda	prebendo	VER
domini	dominus	NOMcom
decani	decanus	NOMcom
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
J	eo1	VER
.	.	PUNC
Fusoris	fusor	NOMcom
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
H	Hectus	INJ
.	.	PUNC
Grimaudi	grimoudes	VER
Bisutinensis	Bisutinensis	ADJqua
occasione	occasio	NOMcom
pension	pensio	NOMcom
{pension}	ne2	ADV
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
H	Hecimus	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
T.	Titus	NOMpro
de	de	PRE
sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
domus	domus	NOMcom
sue	sus	NOMcom
canonialis	canonialis	ADJqua
J	eo1	VER
.	.	PUNC
Hay	haud	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
M.	Marcus	NOMpro
Dangeul	Dangeulc	NOMpro
et	et2	CONcoo
repparacionum	repparacio	NOMcom
eiusdem	idem	PROdem
et	et2	CONcoo
inhibitum	inhibeo	VER
magistro	magister	NOMcom
Philippo	Philippus	NOMpro
Hue	hui	PROdem
De	de	PRE
magistro	magister	NOMcom
Gaufrido	Gaufridus	NOMpro
Odevaux	Odeuaux	ADJqua
actius	actus?	ADV
contra	contra2	PRE
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
Olerii	Olerius	NOMpro
canonicum	canonicus	ADJqua
et	et2	CONcoo
preposito	prepono	VER
prebenda	prebendo	VER
apud	apud	PRE
Spedonam	Spedona	NOMpro
procuratorem	procurator	NOMcom
canonicum	canonicus	ADJqua
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
reum	reus	NOMcom
pro	pro1	PRE
parte	pars	NOMcom
rei	res	NOMcom
responsum	responsum	NOMcom
est	sum1	VER
quod	quod2	CONsub
ipse	ipse	PROdem
non	non	ADVneg
quod	quod2	CONsub
nichil	nihhil	PROind
tradat	trado	VER
ipsi	ipse	PROdem
domino	dominus	NOMcom
decano	decanus	ADJqua
tenebatur	teneo	VER
procedere	procedo1	VER
propter	propter2	PRE
vacaciones	uacacio	NOMcom
currentes	curro	VER
/	/	PUNC
actis	ago	NOMcom
contrarium	contrarius	NOMcom
asserentibus	assero1	VER
et	et2	CONcoo
dicente	dico2	VER
quod	qui2	CONsub
ista	iste	PROdem
causa	causa	NOMcom
favorabilis	fauorabilis	ADJqua
erat	sum1	VER
quia	quia	CONsub
tractabatur	tracto	VER
de	de	PRE
utilitate	utilitas	NOMcom
eorum	is	PROdem
ecclesie	ecclesie	NOMcom
/	/	PUNC
super	super2	PRE
quibus	qui1	PROrel
assignata	assigno	VER
est	sum1	VER
dies	dies	NOMcom
lune	lune	NOMcom
partibus	pars	NOMcom
ad	ad2	PRE
interloquandum	interloquor	VER
et	et2	CONcoo
interim	interim	ADV
videbitur	uideo	VER
sommacio	sommacium	NOMcom
actis	ago	NOMcom
/	/	PUNC
Cum	cum2	PRE
eodem	idem	PROdem
actis	ago	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Furchiis	Furchia	NOMpro
pro	pro1	PRE
reo	reus	NOMcom
dum	dum2	CONsub
autem	autem	CONcoo
tractabatur	tracto	VER
ista	iste	PROdem
causa	causa	NOMcom
supervenerunt	superuenio	VER
domini	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
et	et2	CONcoo
Guillelmus	Guillelo	NOMpro
de	de	PRE
Gourlay	Gouglalum	NOMpro
Canonici	Canonicus	NOMpro
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
asserensis	asserensis	VER
non	non	ADVneg
esse	sum1	VER
pro	pro1	PRE
nunc	nunc	ADV
eorum	is	PROdem
nec	neque	CONcoo
aliorum	alius	PROind
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
canonicorum	canonicus	NOMcom
intencionis	intencio	NOMcom
facere	facio	VER
factum	facio	VER
pro	pro1	PRE
