form	lemma	POS morph
Marcis	Marcus	NOMpro
ante	ante2	PRE
festum	festus	ADJqua
sanctorum	sanctus	ADJqua
anni	annus	NOMcom
snii	sinus	NOMcom
presibus	presum	NOMcom
dominis	dominus	NOMcom
Vi	uis	NOMcom
.	.	PUNC
canonicu	cano	ADJqua
{canonicu}	ne2	ADV
Hehy	Hehye	NOMpro
penit	penio	VER
Johanne	Ioannes	NOMpro
de	de	PRE
Dounent	douneo	VER
ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
fianc	fio	VER
{fianc}	cum3	CON
excubre	excubre	ADJqua
omni	omnis	PROind
dis	deus	NOMcom
nocte	nox	NOMcom
de	de	PRE
octo	octo	ADJcar
G.	Gaius	NOMpro
de	de	PRE
Lubris	luber	NOMcom
persenis	persena	ADJqua
bene	bene	ADV
arjuditis	ariudio	VER
quorum	qui1	PROrel
/	/	PUNC
qudtuor	quatuor	ADJcar
usque	usque	ADV
ad	ad2	PRE
mediam	medius	ADJqua
Gilberto	Gilbertus	NOMpro
Hauelin	auelio	NOMpro
neccsie	neccies	ADV
et	et2	CONcoo
quatuor	quatuor	ADJcar
abinde	abinde	ADV
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
et	et2	CONcoo
si	si2	CONsub
quis	quis2	PROind
fecerit	facio	VER
deffenctu	deffenctus	NOMcom
Marti	Mars	NOMpro
de	de	PRE
Mellou	Mellou	NOMpro
defficies	defficio	VER
solv	solus	PROind
ep	ep	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
in	in	PRE
casu	casus	NOMcom
rebellionis	rebellio	NOMcom
de	de	PRE
non	non	ADVneg
2	2	ADJcar
Roberto	robertus	NOMpro
de	de	PRE
Seris	serus	NOMpro
solvendi	soluo	VER
pena	pena	NOMcom
perndt	perdo	VER
duplicabitur	duplico	VER
et	et2	CONcoo
sunt	sum1	VER
executores	executor	NOMcom
t	tu	CONsub
.	.	PUNC
de	de	PRE
Paris	Paris	NOMpro
super	super2	PRE
hoc	hic1	PROdem
depucati	depuco	VER
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
