form	lemma	POS morph
441	3	ADJcar
Veneris	Uenus	NOMpro
in	in	PRE
festo	festum	NOMcom
beati	beatus	ADJqua
Eligii	Eligius	NOMcom
prima	primus	ADJord
Decembris	December	ADJqua
Anno	annus	NOMcom
lxiii	leie	NOMcom
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
Martinus	Martinus	NOMpro
Truffaut	Trufpautus	VER
receptus	recipio	VER
ad	ad2	PRE
Geaulam	Geaula	NOMpro
pridie	pridie	ADV
solvit	soluo	VER
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Johanne	Ioannes	NOMpro
Succentore	Succentor	NOMcom
hodie	hodie	ADV
pro	pro1	PRE
Geaule	Geaulus	NOMpro
officii	officium	NOMcom
prima	primus	ADJord
solucione	solucio	NOMcom
.	.	PUNC
xx	xesterno	NOMcom
.	.	PUNC
francos	francio	NOMcom
.	.	PUNC
et	et2	CONcoo
Gri	Gros	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
debet	debeo	VER
solvere	soluo	VER
totidem	totidem1	PROdem
in	in	PRE
festo	festus	ADJqua
purificacione	purificacio	NOMcom
beate	beate	ADJqua
Marie	Marie	NOMpro
et	et2	CONcoo
nichilominus	nihhilominus	ADJqua
Roberto	robertus	NOMpro
de	de	PRE
Chanaco	Chanacus	NOMpro
dabit	do	VER
fidejussores	fideis	NOMcom
de	de	PRE
dampno	dampnum	NOMcom
vitando	uito	VER
/	/	PUNC
et	et2	CONcoo
officium	officium	NOMcom
fideliter	fideliter	ADV
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Floris	flos	NOMpro
excercendo	excerco	VER
/	/	PUNC
alioquin	alioqui	ADV
ab	ab	PRE
officio	officium	NOMcom
excludetur	excludo	VER
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
Ludovico	Ludouice	NOMpro
Ysardi	hsardus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Salvarvilla	saluaruilla	NOMpro
Maneat	maneo	VER
Gaufridus	Gaufridus	NOMpro
Tableterius	Tableterius	NOMpro
clericus	clericus	NOMcom
domini	dominus	NOMcom
.	.	PUNC
.	.	PUNC
Cantoris	Cantor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbreis	Lumbrei	NOMpro
in	in	PRE
possessione	possessio	NOMcom
percipiendi	percipio	VER
residuum	residuus	ADJqua
distribucionis	distribucio	NOMcom
fiende	fiendo	VER
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
occasione	occasio	NOMcom
processionis	processio	NOMcom
in	in	PRE
die	dies	NOMcom
festi	festus	ADJqua
beati	beatus	ADJqua
Eligii	Eligius	NOMcom
.	.	PUNC
dicat	dico2	VER
tamen	tamen	ADV
per	per	PRE
juramentum	iuramentum	NOMcom
Reg	rego	NOMcom
de	de	PRE
Buxia	Buxia	NOMpro
suum	suus	PROpos.ref
quantum	quantum1	PROrel
erit	sum1	VER
illud	ille	PROdem
residuum	residuus	ADJqua
cum	cum3	CONsub
facta	facio	NOMcom
fuerit	sum1	VER
habita	habeo	VER
distri	dister	ADJqua
bucio	bucio	NOMcom
per	per	PRE
eumdem	idem	PROdem
/	/	PUNC
Et	et2	CONcoo
faciant	facio	VER
$	$	PUNC
domini	dominus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
$	$	PUNC
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbreis	Lumbreie	NOMpro
/	/	PUNC
et	et2	CONcoo
Guido	guidus	ADJqua
Floris	flos	NOMpro
Informacione	informacio	NOMcom
super	super2	PRE
proprietate	proprietas	NOMcom
dicti	dico2	VER
residui	residuus	ADJqua
/	/	PUNC
maxime	magis2	ADV
cum	cum3	CONsub
alias	alias	PROind
et	et2	CONcoo
plures	multus	ADJqua
qui	qui1	PROrel
super	super2	PRE
contradictum	contradictum	NOMcom
eidem	idem	PROdem
deberi	debeo	VER
fuerit	sum1	VER
hujusmodi	huiusmodi	ADV
residuum	residuus	ADJqua
$	$	PUNC
ad	ad2	PRE
ipsum	ipse	PROdem
pertinere	pertineo	VER
$	$	PUNC
/	/	PUNC
prout	prout	ADVrel
hodie	hodie	ADV
depo	depo	ADV
suit	sum1	VER
dominus	dominus	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Cyvilliaco	Cyuilliacum	ADJqua
/	/	PUNC
deputati	deputo	VER
sunt	sum1	VER
domini	dominus	NOMcom
Reg	rego	NOMcom
de	de	PRE
Buxia	Buxia	NOMpro
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
faciendum	facio	VER
Inventarium	inuentarius	NOMcom
bonorum	bonum	NOMcom
Capicerie	Capicerie	NOMcom
.	.	PUNC
Et	et2	CONcoo
exinde	exinde	ADV
capiantur	capio2	VER
wasa	uas?	NOMcom
aurea	aureus2	ADJqua
et	et2	CONcoo
ponantur	pono	VER
in	in	PRE
thesauro	thesaurus	NOMcom
$	$	PUNC
usque	usque	ADV
dum	dum2	CONsub
$	$	PUNC
servanda	seruo	VER
usque	usque	ADV
ad	ad2	PRE
adventum	aduentus	NOMcom
futuri	futurus	ADJqua
episcopi	episcopus	NOMcom
.	.	PUNC
