form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
ccccmo	crico	ADV
secundo	secundus2	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festus	NOMcom
sancti	sanctus	ADJqua
Barnabe	Barnabes	NOMpro
apostoli	apostolus	NOMcom
xiiiita	diiuitus	NOMcom
mensis	mensa	NOMcom
junii	Iunius	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
infirmo	infirmus	ADJqua
E	ex	PRE
.	.	PUNC
Cantore	Cantor	NOMpro
De	de	PRE
composicione	composicio	NOMcom
facta	facio	VER
inter	inter	PRE
dominum	dominus	NOMcom
archidiaconum	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
et	et2	CONcoo
canonicos	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Aignan	Aignan	NOMpro
.	.	PUNC
P.	Publius	NOMpro
Parisiensis	Parisiensis	NOMpro
Archidiaconis	Archidiacon	NOMpro
Aniani	Anianus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
.	.	PUNC
Hodie	hodie	ADV
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Rollandi	rollo	VER
retulit	refero	VER
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
Ste	stes	VER
.	.	PUNC
Brie	brie	ADV
in	in	PRE
capitulo	capitulum	NOMcom
quod	qui1	CONsub
dicti	dico?	NOMcom
canonici	canonicus	ADJqua
sunt	sum1	VER
concordes	concors	ADJqua
cum	cum2	PRE
eodem	idem	PROdem
de	de	PRE
admortizando	admortizo	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
quandam	quidam	PROind
domum	domus	NOMcom
sitam	situs2	ADJqua
in	in	PRE
terra	terra	NOMcom
Gallandie	Gallandie	ADV
quam	qui1	PROrel
transtulit	transfero	VER
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
P.	Publius	NOMpro
Colli	Collius	NOMcom
lxx	lix	NOMcom
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
eisdem	idem	PROdem
assignatis	assigno	VER
per	per	PRE
dominum	dominus	NOMcom
Archidiaconum	Archidiaconus	NOMpro
in	in	PRE
