form	lemma	POS morph
Adjournement	adiourne	VER
Phlipot	Phlipo	NOMpro
Arnoul	Arnoul	NOMpro
adjourne	adioueo	ADJqua
messeigneurs	messeigne	ADJqua
au	au	INJ
premier	premo	VER
jour	ior	NOMcom
aprés	aper	NOMcom
noel	noel	VER
contre	contre	VER
les	les	NOMcom
abbé	abbe	VER
et	et2	CONcoo
gouverneurs	gouuerno	ADJqua
de	de	PRE
la	la	NOMcom
grant	grater	VER
confrarie	confrarie	ADJqua
aux	aux	NOMcom
bourgoys	bourgo	ADJqua
pour	pour	NOMcom
garnir	garnior	NOMcom
ou	ou	INJ
quicter	quicter	NOMcom
soustenir	soustender	VER
ou	ou	NOMcom
delayssier	delaysus	VER
une	unus	ADJcar
opposicion	opposicio	NOMcom
faicte	faicio	VER
a	ab	PRE
une	unus	ADJcar
mayson	malson	NOMcom
assize	assipe	VER
en	en	INJ
la	la	NOMcom
tanerie	taneries	NOMcom
prés	pres	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
arche	arche	NOMcom
Ad	ad2	PRE
videndum	uideo	VER
minutam	minutus2	VER
tractatus	tracto	VER
Jo	io	INJ
.	.	PUNC
du	duo	CONsub
Chemin	Chemis	NOMpro
deputantur	deputo	VER
domini	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
Confranc	confranc	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
et	et2	CONcoo
de	de	PRE
Fontanis	Fontanus	NOMpro
et	et2	CONcoo
eciam	eciam	VER
appunctuamenta	appunctuamentum	NOMcom
capituli	capitulum	NOMcom
super	super2	PRE
hoc	hic1	PROdem
facta	facio	VER
Archidiaconus	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
}	}	PUNC
deputantur	deputo	VER
aut	aut	CONcoo
duo	duo	ADJcar
ipsorum	ipse	PROdem
ad	ad2	PRE
loquendum	loquor	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
Gay	Gayus	NOMpro
officiali	officialis	ADJqua
Capituli	Capitulus	NOMpro
et	et2	CONcoo
ad	ad2	PRE
De	de	PRE
magistro	magister	NOMcom
P.	Publius	NOMpro
Gay	Gayus	NOMpro
promotoribus	promotor	NOMcom
Penitenciarius	penitenciarius	ADJqua
tractandi	tracto	VER
cum	cum2	PRE
ipso	ipse	PROdem
super	super2	PRE
suis	suus	PROpos.ref
vadiis	uadius	NOMcom
et	et2	CONcoo
an	an	ADVint
voluerit	uolo3	VER
contentari	contento	VER
pro	pro1	PRE
vi	uis	NOMcom
l	littera	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
anno	annus	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Longuejoe	longueio	NOMpro
Confranc	confrancte	NOMpro
et	et2	CONcoo
si	si2	CONsub
noluerit	nolo	VER
advisabitur	aduisor	VER
de	de	PRE
alio	alius	PROind
/	/	PUNC
et	et2	CONcoo
similiter	similiter	ADV
ad	ad2	PRE
loquendum	loquor	VER
promotoribus	promotor	NOMcom
Capituli	Capitulus	NOMpro
de	de	PRE
Fontanis	Fontanus	NOMpro
Camerarius	Camerarius	NOMpro
ut	ut4	CONsub
faciant	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
et	et2	CONcoo
per	per	PRE
