form	lemma	POS morph
$	$	PUNC
xxxviii	dexuitus	ADJqua
$	$	PUNC
221	3	ADJcar
Anno	annus	NOMcom
rebon	rebon	NOMcom
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
festum	festum	NOMcom
sancti	sanctus	ADJqua
sacramenti	sacramentum	NOMcom
altaris	altare	NOMcom
capeli	capelum	NOMcom
vi	uis	NOMcom
cantore	cantor	NOMcom
Dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Torvillon	toruillo	NOMpro
dominus	dominus	NOMcom
de	de	PRE
Boareria	Boareria	NOMpro
miles	miles	NOMcom
comtraus	comtra	ADV
apud	apud	PRE
beneriam	benerius	NOMcom
acctra	acctra	ADJqua
jupra	iupra	NOMcom
vodeyum	Uodeyus	NOMpro
meldius	meliquus	ADV
viocesis	uiocesus	ADJqua
intraurt	intro1	VER
in	in	PRE
fidonti	fido	ADJqua
homa	homa	NOMcom
Gi	gigno	NOMcom
de	de	PRE
Carcilis	carcilis	NOMcom
gui	guius	NOMcom
de	de	PRE
feodo	feodus	ADJqua
quem	qui1	PROrel
a	ab	PRE
capitulo	capitulum	NOMcom
e	ex	PRE
audd	audio	PRE
Danau	Danaus	NOMpro
Daux	Daux	NOMpro
iunmodardu	iummodardus	ADJqua
P.	Publius	NOMpro
Pouvelli	Pouuellus	NOMpro
par	par2	ADJqua
siocese	siocesis	VER
qui	qui1	PROrel
fecidus	fecidus	ADJqua
fuit	sum1	VER
Gaufridi	Gaufridius	VER
de	de	PRE
Torjullo	Toriullus	NOMcom
armugeri	armuger	VER
qui	qui1	PROrel
B	Bomin	NOMpro
.	.	PUNC
de	de	PRE
Molins	molior	NOMcom
hodie	hodie	ADV
de	de	PRE
ipso	ipse	PROdem
se	sui1	PROref
desuisint	desuisco	VER
et	et2	CONcoo
fuit	sum1	VER
de	de	PRE
ipso	ipse	PROdem
sini	sino	NOMcom
cuo	qui?	CONsub
i	is	PROdem
dominus	dominus	NOMcom
Jedesinavo	Iedesinauus	ADJqua
mules	mulis	NOMcom
es	sum1	VER
requisis	requido	VER
dicti	dico2	NOMcom
mns	mis	ADVneg
salvo	saluus	ADJqua
juremoncicivlib	iuremoncicius	NOMcom
et	et2	CONcoo
alio	alio	ADV
n	numus	PROind
qua	qui1	PROrel
solvit	soluo	VER
grvutum	gruutus	ADJqua
vedelicetr	uedelicet	NOMcom
xl	xelius	NOMcom
s	semis1	NOMcom
curin	curis	VER
horario	horarius	ADJqua
ad	ad2	PRE
cum	cum3	CONsub
P.	Publius	NOMpro
Barrerii	Barrerius	NOMpro
officium	officium	NOMcom
percuiet	percuio	VER
et	et2	CONcoo
proutisit	proutio	VER
facere	facio	VER
servitutes	seruitus	NOMcom
consuetas	consuesco	VER
G.	Gaius	NOMpro
de	de	PRE
Polls	pollus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Valtina	Ualtinus	ADJqua
Hode	hod	NOMpro
Coust	Coustus	NOMpro
S.	Sextus	NOMpro
de	de	PRE
Duaclaro	duaclarus	ADJqua
Gi	Geuengius	NOMcom
.	.	PUNC
de	de	PRE
Marcollco	Marcollcus	NOMpro
S.	Sextus	NOMpro
fucheri	fucher	VER
Anno	annus	NOMcom
xlseptimo	plemtimus	ADJqua
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festus	ADJqua
Sancti	Sanctus	ADJqua
Sacravituti	sacrauitus	NOMcom
capituli	capitulum	NOMcom
vi	uis	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
Matheus	Matheus	NOMpro
Perr	perra	NOMpro
canonicus	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dyonensis	Dyonensis	ADJqua
confiteturse	confiteor	VER
tenres	tenro	VER
abbisse	abbero	VER
de	de	PRE
Mente	mens	NOMcom
mar	mare	NOMcom
J	eo1	VER
.	.	PUNC
duccentore	duccentor	NOMcom
arum	arum	NOMcom
in	in	PRE
lxv	leus	NOMcom
s	semis1	NOMcom
.	.	PUNC
j	eo1	VER
.	.	PUNC
ad	ad2	PRE
nocora	nocoro	ADJqua
racione	racio	NOMcom
domus	domus	NOMcom
et	et2	CONcoo
terrap	terraps	NOMcom
quas	qui1	PROrel
tenet	teneo	VER
ab	ab	PRE
ipsa	ipse	PROdem
R.	Roman	ADJqua
aucellario	aucellarius	NOMcom
apito	apitus	ADJqua
Burci	Burcus	NOMpro
regis	rex	NOMcom
vratnenssis	uratnens	ADJqua
P.	Publius	NOMpro
Penitenciari	penitenciarius	NOMpro
EdeMolinis	Edemolinus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbra	NOMpro
Hodie	hodie	ADV
Johannes	Ioannes	NOMpro
Culeurat	culeuro	VER
Jumor	Iumor	NOMpro
de	de	PRE
Ponpiona	pompio	NOMpro
Par	par2	ADJqua
.	.	PUNC
dioces	dioceo	ADJqua
confessus	confiteor	ADJqua
fuit	sum1	VER
in	in	PRE
judico	iudico	VER
quod	quod1	PROrel
ipse	ipse	PROdem
tamqua	tamquam1	ADVrel
privata	priuatus	ADJqua
persona	persona	NOMcom
in	in	PRE
terra	terra	NOMcom
et	et2	CONcoo
H	Hecimus	NOMcom
.	.	PUNC
de	de	PRE
Parso	parsus	NOMcom
jurisdiconieis	iurisdiconium	ADJqua
de	de	PRE
Dampnomedardo	Dampnomedardus	NOMpro
cepit	capio2	VER
et	et2	CONcoo
secu	secus2	ADV
adduxeit	adduco	VER
Gi	gic	NOMcom
de	de	PRE
Bailuva	Bailuua	NOMpro
quemdam	quidam	PROind
equm	equus	NOMcom
det	do	VER
hoc	hic1	PROdem
ementavit	emento	VER
nos	nos	PROper
hadie	hadie	ADV
cognoscrbilie	cognoscribie	ADV
P.	Publius	NOMpro
Barrerii	Barrerii	NOMpro
in	in	PRE
jndicio	indicium	NOMcom
qam	qui3	ADVint
divendam	diuendo	VER
recepimu	recipio	VER
et	et2	CONcoo
condempnavimus	condempno	VER
ipssuum	ipse	PROdem
P.	Publius	NOMpro
Ponnrelli	Ponnrellius	NOMcom
ed	edo?	PRE
rostrovend	rostrouendus	ADJqua
locum	locus	NOMcom
de	de	PRE
dacto	dactum	NOMcom
eqo	equus	INJ
vel	uel2	CONcoo
de	de	PRE
alio	alius	PROind
equo	equus	NOMcom
bono	bonus	ADJqua
pro	pro1	PRE
ipse	ipse	PROdem
E	ex	PRE
uohic	uohic	NOMcom
iisi	insum1	VER
infra	infra2	PRE
octo	octo	ADJcar
dies	dies	NOMcom
ab	ab	PRE
hodie	hodie	ADV
conquitandus	conquitor	VER
/	/	PUNC
quod	qui1	PROrel
facere	facio	VER
promisit	promitto	VER
qpe	pes	PRE
fidem	fides2	NOMcom
et	et2	CONcoo
juri	ius1	NOMcom
er	er	PRE
sub	sub	PRE
pona	pono	NOMcom
excois	excouo	VER
/	/	PUNC
et	et2	CONcoo
nos	nos	PROper
assavotis	assauo	VER
procuraor	procuro	NOMcom
nostro	noster	PROpos
et	et2	CONcoo
ipsi	ipse	PROdem
die	dies	NOMcom
hodie	hodie	ADV
in	in	PRE
quindecm	quindecm	ADJcar
vres	uro	VER
ad	ad2	PRE
taxandum	taxo	VER
omrenda	omrendo	VER
et	et2	CONcoo
exponss	expono	VER
etc	et2	CONcoo
.	.	PUNC
Johane	Ioanus	NOMpro
Morrorii	morrorius	NOMpro
de	de	PRE
Mictrinci	mictrincis	NOMpro
Jabis	Iaba	NOMpro
Mairs	Mairs	NOMpro
de	de	PRE
terra	terra	NOMcom
horarm	hora	NOMcom
in	in	PRE
Villa	uilla	NOMcom
de	de	PRE
meieori	meieor	ADJqua
de	de	PRE
Tempe	Tempe	NOMpro
retroacto	retrogo	VER
