form	lemma	POS morph
349	3	ADJcar
Hodie	hodie	ADV
domini	dominus	NOMcom
capitulantes	capitulor	VER
constituerunt	constituo	VER
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
in	in	PRE
curia	curia	NOMcom
parlamenti	parlamentum	NOMcom
videlicet	uidelicet	ADV
magistros	magister	NOMcom
P.	Publius	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	orgemo	VER
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
Jo	io	INJ
.	.	PUNC
Guillaume	Guillaum	NOMpro
Haultny	Haultium	NOMpro
canonicos	canonicus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Cajart	Caiartus	NOMpro
capellanum	capellanus	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
Symonem	Symon	NOMpro
Legras	legra	NOMpro
Theobaldum	Theobaldus	NOMpro
Garnot	Garnot	NOMpro
et	et2	CONcoo
alios	alius	PROind
nominandos	nomino	VER
Procuratores	procurator	NOMcom
pro	pro1	PRE
capitulo	capitulum	NOMcom
.	.	PUNC
cum	cum2	PRE
potestate	potestas	NOMcom
substituendi	substituo	VER
in	in	PRE
omnibus	omnis	PROind
suis	suus	PROpos.ref
causis	causa	NOMcom
motis	moueo	VER
et	et2	CONcoo
movendis	moueo	VER
tam	tam	ADV
agendo	ago	VER
quam	quam1	ADVrel
deffendendo	deffendo	VER
in	in	PRE
forma	forma	NOMcom
Hodie	hodie	ADV
fuit	sum1	VER
visa	uideo	VER
et	et2	CONcoo
lecta	lego2	VER
in	in	PRE
capitulo	capitulum	NOMcom
Parisisiensi	Parisisiensis	ADJqua
quedam	quidam	PROind
littera	littera	NOMcom
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
a	ab	PRE
domino	dominus	NOMcom
nostro	noster	PROpos
rege	rex	NOMcom
nuper	nuper	ADV
obtenta	obtineo	VER
sigillo	sigillum	NOMcom
regis	rex	NOMcom
sigillata	sigillatus	ADJqua
sana	sanus	ADJqua
et	et2	CONcoo
integra	integer	ADJqua
cujus	qui1	PROrel
tenor	tenor	NOMcom
sequitur	sequor	VER
et	et2	CONcoo
est	sum1	VER
talis	talis	PROdem
Charles	Charles	NOMpro
par	par2	ADJqua
la	labrum?	NOMcom
grace	grace	ADJqua
de	de	PRE
Dieu	dieus	NOMcom
roy	rolus	NOMcom
de	de	PRE
France	france	NOMcom
a	ab	PRE
nostre	noster	PROpos
tres	tres	ADJcar
cher	cher	NOMcom
et	et2	CONcoo
amé	ames	INJ
cousin	couses	NOMcom
le	lego?	PROpos
conte	conte	NOMcom
de	de	PRE
Vendosme	uendo	NOMcom
grant	grater	VER
maistre	maistre	NOMcom
de	de	PRE
nostre	noster	PROpos
hostel	hostelis	NOMcom
a	ab	INJ
tous	tous	NOMcom
aultres	aulter	NOMcom
maistres	maistro	NOMcom
de	de	PRE
nostre	noster	PROpos
hostel	hostelis	NOMcom
capitaines	capitanus	NOMcom
fourriers	fourrio	VER
et	et2	CONcoo
aultres	aulter	NOMcom
chefz	chesco	NOMcom
ou	ou	NOMcom
ayans	alans	NOMcom
gouvernement	gouuerno	VER
et	et2	CONcoo
disposicion	disposicio	NOMcom
au	au	NOMcom
fait	facio	VER
de	de	PRE
nostre	noster	PROpos
ost	os	NOMcom
{ost}	tum	UNK
et	et2	CONcoo
armee	armeo	NOMcom
au	au	INJ
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
et	et2	CONcoo
a	ab	PRE
tous	tous	NOMcom
noz	nohae	NOMcom
aultres	aulter	NOMcom
officiers	officio	VER
et	et2	CONcoo
justiciers	iusticiens	ADJqua
ou	ou	NOMcom
a	ab	PRE
leurs	leurbus	NOMcom
lieuxtenans	lieuxtenans	VER
/	/	PUNC
salut	salus	NOMcom
et	et2	CONcoo
dilection	dilectio	NOMcom
.	.	PUNC
Comme	commis	ADJqua
noz	nohae	NOMcom
predecesseurs	predecesseus	VER
tres	tres	ADJcar
chrestiens	chrestio	VER
roys	rols	NOMcom
de	de	PRE
France	france	NOMpro
/	/	PUNC
pour	pour	NOMcom
l	libra	NOMcom
'	'	PUNC
onneur	onno	VER
et	et2	CONcoo
reverence	reuerence	ADJqua
de	de	PRE
Dieu	dieus	NOMcom
voulans	uoulo	VER
le	lex	PROpos
divin	diuis	ADJqua
service	seruix	NOMcom
estre	superus	VER
continué	continue	ADJqua
et	et2	CONcoo
entretenir	entretendo	VER
et	et2	CONcoo
mesmement	mesmis	VER
en	en	INJ
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
/	/	PUNC
en	en	INJ
la	la	NOMcom
quelle	quelle	VER
de	de	PRE
toute	toute	NOMcom
ancien	ancien	NOMcom
neté	neo	VER
est	sum1	VER
acoustumé	acoustum	ADV
de	de	PRE
dire	dire	VER
et	et2	CONcoo
celebrer	celebro	VER
les	les	NOMcom
matines	matines	VER
a	ab	PRE
heure	heure	NOMcom
de	de	PRE
minuit	minuo	VER
/	/	PUNC
et	et2	CONcoo
les	les	NOMcom
aultres	aulter	NOMcom
heures	heureo	NOMcom
au	au	INJ
temps	tempso	NOMcom
et	et2	CONcoo
heures	heures	NOMcom
acoustumez	acoustumez	VER
ayent	alo	NOMcom
expressement	exprimo	VER
par	par2	ADJqua
grant	grater	VER
adviz	aduihor	VER
deliberacion	deliberacion	NOMcom
/	/	PUNC
et	et2	CONcoo
par	par2	ADJqua
la	lac	NOMcom
teneur	teneo	VER
de	de	PRE
leurs	leurs	NOMcom
lettres	letter	NOMcom
patentes	pateo	ADJqua
deffendu	deffendo	VER
que	que	PROrel
eulx	eulx	NOMcom
estans	esto	VER
logiez	logiez	VER
hors	hors	NOMcom
le	lego?	PROpos
cloistre	cloastre	VER
de	de	PRE
la	la	NOMcom
dicte	dico2	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
aucuns	aucuns	ADJqua
/	/	PUNC
feussent	feus	VER
nobles	noblis	NOMcom
ou	ou	INJ
aultres	aulter	NOMcom
quelxconques	queleconque	ADJqua
des	do	VER
hostez	hostez	NOMcom
de	de	PRE
nosdis	nos	NOMcom
predecesseurs	predecesseus	VER
de	de	PRE
leurs	leurs	NOMcom
compaignes	compaigno	ADJqua
ou	ou	NOMcom
enfans	enfans	NOMcom
ou	ou	NOMcom
d	dies	NOMcom
'	'	PUNC
ailleurs	ailleus	ADJqua
feust	sum?	ADJqua
a	ab	PRE
leurs	leurs	NOMcom
joyeux	Ioyeux	NOMpro
advenemens	aduenemens	VER
a	ab	PRE
Paris	Paris	NOMpro
ou	ou	NOMcom
aultrement	aultemo	VER
/	/	PUNC
feussent	feus	VER
logiez	logiez	VER
ne	ne4	CONsub
hostelez	hostelez	ADJqua
es	sum1	VER
hostelz	hostela	NOMcom
et	et2	CONcoo
maisons	maisor	ADJqua
du	duo	CONsub
cloistre	cloastre	ADJqua
d	dies	NOMcom
'	'	PUNC
icelle	icellus	NOMcom
eglise	eglide	VER
de	de	PRE
Paris	Paris	NOMpro
contre	contre	NOMcom
la	la	NOMcom
voulenté	uoluo	VER
des	do	VER
